"epNumber","family","genus","taxon","taxonAuth","ALA_APNI_TAXON_LSID","ALA_APNI_TAXON_URI","collector","voucher"
"EP3","Moraceae","Streblus","Streblus glaber var. australianus","Streblus glaber var. australianus (C.T.White) Corner","urn:lsid:biodiversity.org.au:apni.taxon:121933","http://biodiversity.org.au/apni.taxon/121933","Sanderson, K.","00270"
"EP3","Myrtaceae","Archirhodomyrtus","Archirhodomyrtus beckleri","Archirhodomyrtus beckleri (F.Muell.) A.J.Scott","urn:lsid:biodiversity.org.au:apni.taxon:134600","http://biodiversity.org.au/apni.taxon/134600","Not Col",
"EP3","Myrtaceae","Gossia","Gossia grayi","Gossia grayi N.Snow & Guymer","urn:lsid:biodiversity.org.au:apni.taxon:276179","http://biodiversity.org.au/apni.taxon/276179","Sanderson, K.","00320"
"EP3","Myrtaceae","Gossia","Gossia shepherdii","Gossia shepherdii (F.Muell.) N.Snow & Guymer","urn:lsid:biodiversity.org.au:apni.taxon:276182","http://biodiversity.org.au/apni.taxon/276182","Not Col",
"EP3","Myrtaceae","Rhodamnia","Rhodamnia blairiana","Rhodamnia blairiana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:76147","http://biodiversity.org.au/apni.taxon/76147","Sanderson, K.","00298"
"EP3","Myrtaceae","Rhodamnia","Rhodamnia spongiosa","Rhodamnia spongiosa (F.M.Bailey) Domin","urn:lsid:biodiversity.org.au:apni.taxon:421968","http://biodiversity.org.au/apni.taxon/421968","Not Col",
"EP3","Myrtaceae","Rhodomyrtus","Rhodomyrtus pervagata","Rhodomyrtus pervagata Guymer","urn:lsid:biodiversity.org.au:apni.taxon:168093","http://biodiversity.org.au/apni.taxon/168093","Sanderson, K.","01307"
"EP3","Myrtaceae","Syzygium","Syzygium apodophyllum","Syzygium apodophyllum (F.Muell.) B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:68101","http://biodiversity.org.au/apni.taxon/68101","Sanderson, K.","01290"
"EP3","Myrtaceae","Syzygium","Syzygium canicortex","Syzygium canicortex B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:68145","http://biodiversity.org.au/apni.taxon/68145","Sanderson, K.","00329"
"EP3","Myrtaceae","Syzygium","Syzygium cormiflorum","Syzygium cormiflorum (F.Muell.) B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:68189","http://biodiversity.org.au/apni.taxon/68189","Sanderson, K.","00290"
"EP3","Myrtaceae","Syzygium","Syzygium endophloium","Syzygium endophloium B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:68273","http://biodiversity.org.au/apni.taxon/68273","Sanderson, K.","00265"
"EP3","Myrtaceae","Syzygium","Syzygium johnsonii","Syzygium johnsonii (F.Muell.) B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:68411","http://biodiversity.org.au/apni.taxon/68411","Sanderson, K.","00302"
"EP3","Myrtaceae","Syzygium","Syzygium luehmannii","Syzygium luehmannii (F.Muell.) L.A.S.Johnson","urn:lsid:biodiversity.org.au:apni.taxon:68472","http://biodiversity.org.au/apni.taxon/68472","Sanderson, K.","00304"
"EP3","Myrtaceae","Syzygium","Syzygium wesa","Syzygium wesa B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:68785","http://biodiversity.org.au/apni.taxon/68785","Sanderson, K.","00275"
"EP3","Myrtaceae","Syzygium","Syzygium wilsonii subsp. cryptophlebium","Syzygium wilsonii subsp. cryptophlebium (F.Muell.) B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:68843","http://biodiversity.org.au/apni.taxon/68843","Sanderson, K.","00330"
"EP3","Myrtaceae","Syzygium","Waterhousea unipunctata","Waterhousea unipunctata B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:116047","http://biodiversity.org.au/apni.taxon/116047","Sanderson, K.","00318"
"EP3","Ochnaceae","Brackenridgea","Brackenridgea nitida subsp. australiana","Brackenridgea nitida subsp. australiana (F.Muell.) Kanis","urn:lsid:biodiversity.org.au:apni.taxon:71807","http://biodiversity.org.au/apni.taxon/71807","Sanderson, K.","00263"
"EP3","Oleaceae","Chionanthus","Chionanthus axillaris","Chionanthus axillaris R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:68836","http://biodiversity.org.au/apni.taxon/68836","Sanderson, K.","00299"
"EP3","Paracryphiaceae","Sphenostemon","Sphenostemon lobosporus","Sphenostemon lobosporus (F.Muell.) L.S.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:109111","http://biodiversity.org.au/apni.taxon/109111","Sanderson, K.","00287"
"EP3","Phyllanthaceae","Antidesma","Antidesma erostre","Antidesma erostre Benth.","urn:lsid:biodiversity.org.au:apni.taxon:128628","http://biodiversity.org.au/apni.taxon/128628","Sanderson, K.","00292"
"EP3","Phyllanthaceae","Glochidion","Glochidion harveyanum var. harveyanum","Glochidion harveyanum Domin var. harveyanum","urn:lsid:biodiversity.org.au:apni.taxon:94799","http://biodiversity.org.au/apni.taxon/94799","Not Col",
"EP3","Pittosporaceae","Auranticarpa","Auranticarpa papyracea","Auranticarpa papyracea L.Cayzer, Crisp & I.Telford","urn:lsid:biodiversity.org.au:apni.taxon:253752","http://biodiversity.org.au/apni.taxon/253752","Not Col",
"EP3","Pittosporaceae","Pittosporum","Pittosporum trilobum","Pittosporum trilobum L.Cayzer, Crisp & I.Telford","urn:lsid:biodiversity.org.au:apni.taxon:253748","http://biodiversity.org.au/apni.taxon/253748","Sanderson, K.","01268"
"EP3","Primulaceae","Myrsine","Myrsine achradifolia","Myrsine achradifolia F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:111119","http://biodiversity.org.au/apni.taxon/111119","Sanderson, K.","00291"
"EP3","Primulaceae","Myrsine","Myrsine smithii","Myrsine smithii Jackes","urn:lsid:biodiversity.org.au:apni.taxon:304581","http://biodiversity.org.au/apni.taxon/304581","Sanderson, K.","01277"
"EP3","Primulaceae","Myrsine","Myrsine subsessilis subsp. cryptostemon","Myrsine subsessilis subsp. cryptostemon Jackes","urn:lsid:biodiversity.org.au:apni.taxon:304586","http://biodiversity.org.au/apni.taxon/304586","Sanderson, K.","01313"
"EP3","Primulaceae","Myrsine","Rapanea porosa","Rapanea porosa (F.Muell.) Mez","urn:lsid:biodiversity.org.au:apni.taxon:164467","http://biodiversity.org.au/apni.taxon/164467","Sanderson, K.","00305"
"EP3","Proteaceae","Alloxylon","Alloxylon wickhamii","Alloxylon wickhamii (W.Hill & F.Muell.) P.H.Weston & Crisp","urn:lsid:biodiversity.org.au:apni.taxon:169455","http://biodiversity.org.au/apni.taxon/169455","Sanderson, K.","00306"
"EP3","Proteaceae","Bleasdalea","Gevuina bleasdalei","Gevuina bleasdalei (F.Muell.) Sleumer","urn:lsid:biodiversity.org.au:apni.taxon:135683","http://biodiversity.org.au/apni.taxon/135683","Sanderson, K.","00274"
"EP3","Proteaceae","Cardwellia","Cardwellia sublimis","Cardwellia sublimis F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:154110","http://biodiversity.org.au/apni.taxon/154110","Sanderson, K.","01267"
"EP3","Proteaceae","Carnarvonia","Carnarvonia araliifolia var. montana","Carnarvonia araliifolia var. montana B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:247543","http://biodiversity.org.au/apni.taxon/247543","Sanderson, K.","00313"
"EP3","Proteaceae","Darlingia","Darlingia darlingiana","Darlingia darlingiana (F.Muell.) L.A.S.Johnson","urn:lsid:biodiversity.org.au:apni.taxon:98292","http://biodiversity.org.au/apni.taxon/98292","Sanderson, K.","00288"
"EP3","Proteaceae","Helicia","Helicia nortoniana","Helicia nortoniana (F.M.Bailey) F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:50835","http://biodiversity.org.au/apni.taxon/50835","Sanderson, K.","01316"
"EP3","Proteaceae","Lomatia","Lomatia fraxinifolia","Lomatia fraxinifolia F.Muell. ex Benth.","urn:lsid:biodiversity.org.au:apni.taxon:126498","http://biodiversity.org.au/apni.taxon/126498","Sanderson, K.","00327"
"EP3","Proteaceae","Musgravea","Musgravea stenostachya","Musgravea stenostachya F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:68309","http://biodiversity.org.au/apni.taxon/68309","Sanderson, K.","00268"
"EP3","Proteaceae","Opisthiolepis","Opisthiolepis heterophylla","Opisthiolepis heterophylla L.S.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:166925","http://biodiversity.org.au/apni.taxon/166925","Sanderson, K.","01276"
"EP3","Proteaceae","Placospermum","Placospermum coriaceum","Placospermum coriaceum C.T.White & W.D.Francis","urn:lsid:biodiversity.org.au:apni.taxon:62339","http://biodiversity.org.au/apni.taxon/62339","Sanderson, K.","01261"
"EP3","Rhamnaceae","Alphitonia","Alphitonia whitei","Alphitonia whitei Braid","urn:lsid:biodiversity.org.au:apni.taxon:104184","http://biodiversity.org.au/apni.taxon/104184","Sanderson, K.","00307"
"EP3","Rubiaceae","Antirhea","Antirhea sp. (Mt Lewis)",,,"","Sanderson, K.","00321"
"EP3","Rubiaceae","Atractocarpus","Atractocarpus fitzalanii subsp. tenuipes","Atractocarpus fitzalanii subsp. tenuipes Puttock","urn:lsid:biodiversity.org.au:apni.taxon:251339","http://biodiversity.org.au/apni.taxon/251339","Sanderson, K.","00285"
"EP3","Rubiaceae","Bobea","Bobea myrtoides","Bobea myrtoides (F.Muell.) Valeton","urn:lsid:biodiversity.org.au:apni.taxon:55542","http://biodiversity.org.au/apni.taxon/55542","Sanderson, K.","01333"
"EP3","Rubiaceae","Cyclophyllum","Canthium coprosmoides","Canthium coprosmoides F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:150092","http://biodiversity.org.au/apni.taxon/150092","Not Col",
"EP3","Rubiaceae","Psychotria","Psychotria sp. Danbulla (S.T.Blake 15262)","Psychotria sp. Danbulla (S.T.Blake 15262) Qld Herbarium sensu CHAH 2011","urn:lsid:biodiversity.org.au:apni.taxon:699909","http://biodiversity.org.au/apni.taxon/699909","Sanderson, K.","01284"
"EP3","Rutaceae","Acronychia","Acronychia parviflora","Acronychia parviflora C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:86980","http://biodiversity.org.au/apni.taxon/86980","Sanderson, K.","01278"
"EP3","Rutaceae","Flindersia","Flindersia bourjotiana","Flindersia bourjotiana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:113582","http://biodiversity.org.au/apni.taxon/113582","Sanderson, K.","00262"
"EP3","Rutaceae","Flindersia","Flindersia brayleyana","Flindersia brayleyana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:113633","http://biodiversity.org.au/apni.taxon/113633","Not Col",
"EP3","Rutaceae","Flindersia","Flindersia pimenteliana","Flindersia pimenteliana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:146088","http://biodiversity.org.au/apni.taxon/146088","Sanderson, K.","00286"
"EP3","Rutaceae","Halfordia","Halfordia scleroxyla","Halfordia scleroxyla F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:106400","http://biodiversity.org.au/apni.taxon/106400","Sanderson, K.","00319"
"EP3","Rutaceae","Melicope","Melicope broadbentiana","Melicope broadbentiana F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:164138","http://biodiversity.org.au/apni.taxon/164138","Sanderson, K.","01299"
"EP3","Rutaceae","Pitaviaster","Pitaviaster haplophyllus","Pitaviaster haplophyllus (F.Muell.) T.G.Hartley","urn:lsid:biodiversity.org.au:apni.taxon:386374","http://biodiversity.org.au/apni.taxon/386374","Not Col",
"EP3","Salicaceae","Casearia","Casearia costulata","Casearia costulata Jessup","urn:lsid:biodiversity.org.au:apni.taxon:162882","http://biodiversity.org.au/apni.taxon/162882","Sanderson, K.","01324"
"EP3","Sapindaceae","Cupaniopsis","Cupaniopsis foveolata","Cupaniopsis foveolata (F.Muell.) Radlk.","urn:lsid:biodiversity.org.au:apni.taxon:118471","http://biodiversity.org.au/apni.taxon/118471","Not Col",
"EP3","Sapindaceae","Guioa","Guioa acutifolia","Guioa acutifolia Radlk.","urn:lsid:biodiversity.org.au:apni.taxon:52886","http://biodiversity.org.au/apni.taxon/52886","Not Col",
"EP3","Sapindaceae","Harpullia","Harpullia pendula","Harpullia pendula Planch. ex F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:153418","http://biodiversity.org.au/apni.taxon/153418","Not Col",
"EP3","Sapindaceae","Harpullia","Harpullia rhyticarpa","Harpullia rhyticarpa C.T.White & W.D.Francis","urn:lsid:biodiversity.org.au:apni.taxon:153485","http://biodiversity.org.au/apni.taxon/153485","Sanderson, K.","01288"
"EP3","Sapindaceae","Jagera","Jagera pseudorhus var. integerrima","Jagera pseudorhus var. integerrima S.T.Reynolds","urn:lsid:biodiversity.org.au:apni.taxon:144362","http://biodiversity.org.au/apni.taxon/144362","Not Col",
"EP3","Sapindaceae","Lepiderema","Lepiderema ixiocarpa","Lepiderema ixiocarpa S.T.Reynolds","urn:lsid:biodiversity.org.au:apni.taxon:72882","http://biodiversity.org.au/apni.taxon/72882","Sanderson, K.","01321"
"EP3","Sapindaceae","Mischarytera","Mischarytera lautereriana","Mischarytera lautereriana (F.M.Bailey) H.Turner","urn:lsid:biodiversity.org.au:apni.taxon:278183","http://biodiversity.org.au/apni.taxon/278183","Sanderson, K.","01264"
"EP3","Sapindaceae","Sarcotoechia","Sarcotoechia cuneata","Sarcotoechia cuneata Radlk.","urn:lsid:biodiversity.org.au:apni.taxon:67315","http://biodiversity.org.au/apni.taxon/67315","Sanderson, K.","00277"
"EP3","Sapindaceae","Synima","Synima cordierorum","Synima cordierorum (F.Muell.) Radlk.","urn:lsid:biodiversity.org.au:apni.taxon:299510","http://biodiversity.org.au/apni.taxon/299510","Sanderson, K.","00326"
"EP3","Sapindaceae","Synima","Synima reynoldsiae","Synima reynoldsiae P.I.Forst.","urn:lsid:biodiversity.org.au:apni.taxon:305808","http://biodiversity.org.au/apni.taxon/305808","Sanderson, K.","01328"
"EP3","Sapotaceae","Planchonella","Pouteria euphlebia","Pouteria euphlebia (F.Muell.) Baehni","urn:lsid:biodiversity.org.au:apni.taxon:100254","http://biodiversity.org.au/apni.taxon/100254","Sanderson, K.","00281"
"EP3","Sapotaceae","Pouteria","Pouteria papyracea","Pouteria papyracea (P.Royen) Baehni","urn:lsid:biodiversity.org.au:apni.taxon:100594","http://biodiversity.org.au/apni.taxon/100594","Sanderson, K.","00328"
"EP3","Symplocaceae","Symplocos","Symplocos gittinsii","Symplocos gittinsii (Noot.) Jessup","urn:lsid:biodiversity.org.au:apni.taxon:641692","http://biodiversity.org.au/apni.taxon/641692","Not Col",
"EP3","Thymelaeaceae","Lethedon","Lethedon setosa","Lethedon setosa (C.T.White) Kosterm.","urn:lsid:biodiversity.org.au:apni.taxon:98442","http://biodiversity.org.au/apni.taxon/98442","Sanderson, K.","00303"
"EP3","Winteraceae","Tasmannia","Tasmannia membranea","Tasmannia membranea (F.Muell.) A.C.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:100630","http://biodiversity.org.au/apni.taxon/100630","Sanderson, K.","01314"
"EP3","Xanthophyllaceae","Xanthophyllum","Xanthophyllum octandrum","Xanthophyllum octandrum (F.Muell.) Domin","urn:lsid:biodiversity.org.au:apni.taxon:129889","http://biodiversity.org.au/apni.taxon/129889","Sanderson, K.","00316"
"EP4","Anacardiaceae","Blepharocarya","Blepharocarya involucrigera","Blepharocarya involucrigera F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:54765","http://biodiversity.org.au/apni.taxon/54765","Sanderson, K.","00178"
"EP4","Annonaceae","Polyalthia","Polyalthia patinata","Polyalthia patinata Jessup","urn:lsid:biodiversity.org.au:apni.taxon:315586","http://biodiversity.org.au/apni.taxon/315586","Sanderson, K.","00159"
"EP4","Annonaceae","Pseuduvaria","Pseuduvaria froggattii","Pseuduvaria froggattii (F.Muell.) Jessup","urn:lsid:biodiversity.org.au:apni.taxon:113799","http://biodiversity.org.au/apni.taxon/113799","Not Col",
"EP4","Annonaceae","Xylopia","Xylopia maccreae","Xylopia maccreae (F.Muell.) L.S.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:139542","http://biodiversity.org.au/apni.taxon/139542","Risley, T.S.","00443"
"EP4","Apocynaceae","Alstonia","Alstonia muelleriana","Alstonia muelleriana Domin","urn:lsid:biodiversity.org.au:apni.taxon:105905","http://biodiversity.org.au/apni.taxon/105905","Sanderson, K.","00150"
"EP4","Apocynaceae","Alstonia","Alstonia scholaris","Alstonia scholaris (L.) R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:105973","http://biodiversity.org.au/apni.taxon/105973","Not Col",
"EP4","Apocynaceae","Tabernaemontana","Tabernaemontana orientalis","Tabernaemontana orientalis R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:67054","http://biodiversity.org.au/apni.taxon/67054","Not Col",
"EP4","Aquifoliaceae","Ilex","Ilex arnhemensis subsp. ferdinandi","Ilex arnhemensis subsp. ferdinandi (Harms) Pedley","urn:lsid:biodiversity.org.au:apni.taxon:53834","http://biodiversity.org.au/apni.taxon/53834","Sanderson, K.","00192"
"EP4","Araliaceae","Mackinlaya","Mackinlaya confusa","Mackinlaya confusa Hemsl.","urn:lsid:biodiversity.org.au:apni.taxon:56148","http://biodiversity.org.au/apni.taxon/56148","Risley, T.S.","00413"
"EP4","Araliaceae","Polyscias","Polyscias australiana","Polyscias australiana F.Muell. sensu Mueller, F.J.H. von (1864)","urn:lsid:biodiversity.org.au:apni.taxon:107711","http://biodiversity.org.au/apni.taxon/107711","Sanderson, K.","00176"
"EP4","Araliaceae","Polyscias","Polyscias elegans","Polyscias elegans (C.Moore & F.Muell.) Harms","urn:lsid:biodiversity.org.au:apni.taxon:107794","http://biodiversity.org.au/apni.taxon/107794","Sanderson, K.","00179"
"EP4","Arecaceae","Licuala","Licuala ramsayi","Licuala ramsayi (F.Muell.) Domin","urn:lsid:biodiversity.org.au:apni.taxon:120329","http://biodiversity.org.au/apni.taxon/120329","Sanderson, K.","00153"
"EP4","Burseraceae","Canarium","Canarium muelleri","Canarium muelleri F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:146460","http://biodiversity.org.au/apni.taxon/146460","Sanderson, K.","00175"
"EP4","Cannabaceae","Celtis","Celtis paniculata","Celtis paniculata (Endl.) Planch.","urn:lsid:biodiversity.org.au:apni.taxon:56374","http://biodiversity.org.au/apni.taxon/56374","Risley, T.S.","00428"
"EP4","Celastraceae","Hedraianthera","Hedraianthera porphyropetala","Hedraianthera porphyropetala F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:68760","http://biodiversity.org.au/apni.taxon/68760","Risley, T.S.","00420"
"EP4","Clusiaceae","Calophyllum","Calophyllum sil","Calophyllum sil Lauterb.","urn:lsid:biodiversity.org.au:apni.taxon:136311","http://biodiversity.org.au/apni.taxon/136311","Risley, T.S.","00417"
"EP4","Cunoniaceae","Davidsonia","Davidsonia pruriens","Davidsonia pruriens F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:101832","http://biodiversity.org.au/apni.taxon/101832","Sanderson, K.","00204"
"EP4","Cunoniaceae","Gillbeea","Gillbeea adenopetala","Gillbeea adenopetala F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:133336","http://biodiversity.org.au/apni.taxon/133336","Sanderson, K.","00173"
"EP4","Ebenaceae","Diospyros","Diospyros hebecarpa","Diospyros hebecarpa Benth.","urn:lsid:biodiversity.org.au:apni.taxon:72803","http://biodiversity.org.au/apni.taxon/72803","Risley, T.S.","00411"
"EP4","Elaeocarpaceae","Aceratium","Aceratium concinnum","Aceratium concinnum (S.Moore) C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:84757","http://biodiversity.org.au/apni.taxon/84757","Sanderson, K.","00200"
"EP4","Elaeocarpaceae","Elaeocarpus","Elaeocarpus angustifolius","Elaeocarpus angustifolius Blume","urn:lsid:biodiversity.org.au:apni.taxon:165772","http://biodiversity.org.au/apni.taxon/165772","Risley, T.S.","00426"
"EP4","Elaeocarpaceae","Elaeocarpus","Elaeocarpus bancroftii","Elaeocarpus bancroftii F.Muell. & F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:165915","http://biodiversity.org.au/apni.taxon/165915","Sanderson, K.","00164"
"EP4","Elaeocarpaceae","Elaeocarpus","Elaeocarpus eumundii","Elaeocarpus eumundii F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:166380","http://biodiversity.org.au/apni.taxon/166380","Sanderson, K.","00161"
"EP4","Elaeocarpaceae","Elaeocarpus","Elaeocarpus foveolatus","Elaeocarpus foveolatus F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:166476","http://biodiversity.org.au/apni.taxon/166476","Sanderson, K.","S172"
