"epNumber","family","genus","taxon","taxonAuth","ALA_APNI_TAXON_LSID","ALA_APNI_TAXON_URI","classification"
"EP43","Piperaceae","Piper","Piper caninum","Piper caninum Blume","urn:lsid:biodiversity.org.au:apni.taxon:99477","http://biodiversity.org.au/apni.taxon/99477","Climber"
"EP43","Polypodiaceae","Crypsinus","Crypsinus simplicissimus","Crypsinus simplicissimus (F.Muell.) S.B.Andrews","urn:lsid:biodiversity.org.au:apni.taxon:112219","http://biodiversity.org.au/apni.taxon/112219","Fern"
"EP43","Primulaceae","Embelia","Embelia grayi","Embelia grayi S.T.Reynolds","urn:lsid:biodiversity.org.au:apni.taxon:168085","http://biodiversity.org.au/apni.taxon/168085","Climber"
"EP43","Pteridaceae","Adiantum","Adiantum cunninghamii","Adiantum cunninghamii Hook.","urn:lsid:biodiversity.org.au:apni.taxon:91343","http://biodiversity.org.au/apni.taxon/91343","Fern"
"EP43","Ripogonaceae","Ripogonum","Ripogonum album","Ripogonum album R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:163917","http://biodiversity.org.au/apni.taxon/163917","Climber"
"EP43","Rubiaceae","Morinda","Morinda umbellata","Morinda umbellata L.","urn:lsid:biodiversity.org.au:apni.taxon:138484","http://biodiversity.org.au/apni.taxon/138484","Climber"
"EP43","Smilacaceae","Smilax","Smilax glyciphylla","Smilax glyciphylla Sm.","urn:lsid:biodiversity.org.au:apni.taxon:110099","http://biodiversity.org.au/apni.taxon/110099","Climber"
"EP43","Tectariaceae","Arthropteris","Arthropteris palisotii","Arthropteris palisotii (Desv.) Alston","urn:lsid:biodiversity.org.au:apni.taxon:141915","http://biodiversity.org.au/apni.taxon/141915","Fern"
"EP43","Vitaceae","Cissus","Cissus penninervis","Cissus penninervis (F.Muell.) Planch.","urn:lsid:biodiversity.org.au:apni.taxon:78687","http://biodiversity.org.au/apni.taxon/78687","Climber"
"EP43","Zingiberaceae","Alpinia","Alpinia artiflora","Alpinia artiflora F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:104374","http://biodiversity.org.au/apni.taxon/104374","Herb"
"EP44","Apocynaceae","Melodinus","Melodinus acutiflorus","Melodinus acutiflorus F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:166002","http://biodiversity.org.au/apni.taxon/166002","Climber"
"EP44","Apocynaceae","Melodinus","Melodinus australis","Melodinus australis (F.Muell.) Pierre","urn:lsid:biodiversity.org.au:apni.taxon:166085","http://biodiversity.org.au/apni.taxon/166085","Climber"
"EP44","Araceae","Pothos","Pothos longipes","Pothos longipes Schott","urn:lsid:biodiversity.org.au:apni.taxon:99595","http://biodiversity.org.au/apni.taxon/99595","Climber"
"EP44","Arecaceae","Calamus","Calamus moti","Calamus moti F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:123926","http://biodiversity.org.au/apni.taxon/123926","Climber"
"EP44","Aristolochiaceae","Pararistolochia","Aristolochia deltantha","Aristolochia deltantha F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:139983","http://biodiversity.org.au/apni.taxon/139983","Climber"
"EP44","Asparagaceae","Eustrephus","Eustrephus latifolius","Eustrephus latifolius R.Br. sensu CHAH 2006","urn:lsid:biodiversity.org.au:apni.taxon:304721","http://biodiversity.org.au/apni.taxon/304721","Climber"
"EP44","Aspleniaceae","Asplenium","Asplenium australasicum","Asplenium australasicum (J.Sm.) Hook.","urn:lsid:biodiversity.org.au:apni.taxon:146594","http://biodiversity.org.au/apni.taxon/146594","Fern"
"EP44","Aspleniaceae","Asplenium","Asplenium simplicifrons","Asplenium simplicifrons F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:148105","http://biodiversity.org.au/apni.taxon/148105","Fern"
"EP44","Bignoniaceae","Neosepicaea","Neosepicaea jucunda","Neosepicaea jucunda (F.Muell.) Steenis","urn:lsid:biodiversity.org.au:apni.taxon:98081","http://biodiversity.org.au/apni.taxon/98081","Climber"
"EP44","Bignoniaceae","Pandorea","Pandorea pandorana","Pandorea pandorana (Andrews) Steenis","urn:lsid:biodiversity.org.au:apni.taxon:119940","http://biodiversity.org.au/apni.taxon/119940","Climber"
"EP44","Dilleniaceae","Tetracera","Tetracera nordtiana","Tetracera nordtiana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:85417","http://biodiversity.org.au/apni.taxon/85417","Climber"
"EP44","Fabaceae","Austrosteenisia","Austrosteenisia stipularis","Austrosteenisia stipularis (C.T.White) Jessup","urn:lsid:biodiversity.org.au:apni.taxon:164589","http://biodiversity.org.au/apni.taxon/164589","Climber"
"EP44","Menispermaceae","Hypserpa","Hypserpa smilacifolia","Hypserpa smilacifolia Diels","urn:lsid:biodiversity.org.au:apni.taxon:101908","http://biodiversity.org.au/apni.taxon/101908","Climber"
"EP44","Pandanaceae","Freycinetia","Freycinetia excelsa","Freycinetia excelsa F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:61215","http://biodiversity.org.au/apni.taxon/61215","Climber"
"EP44","Polypodiaceae","Colysis","Colysis ampla","Colysis ampla (F.Muell. ex Benth.) Copel.","urn:lsid:biodiversity.org.au:apni.taxon:86337","http://biodiversity.org.au/apni.taxon/86337","Fern"
"EP44","Rubiaceae","Gynochthodes","Gynochthodes oresbia","Gynochthodes oresbia Halford & A.J.Ford sensu CHAH 2011","urn:lsid:biodiversity.org.au:apni.taxon:687013","http://biodiversity.org.au/apni.taxon/687013","Climber"
"EP44","Vitaceae","Cissus","Cissus penninervis","Cissus penninervis (F.Muell.) Planch.","urn:lsid:biodiversity.org.au:apni.taxon:78687","http://biodiversity.org.au/apni.taxon/78687","Climber"
"EP44","Zingiberaceae","Alpinia","Alpinia artiflora","Alpinia artiflora F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:104374","http://biodiversity.org.au/apni.taxon/104374","Herb"
