"CN","PLT_CN","PREV_TRE_CN","INVYR","STATECD","UNITCD","COUNTYCD","PLOT","SUBP","TREE","CONDID","AZIMUTH","DIST","PREVCOND","STATUSCD","SPCD","SPGRPCD","DIA","DIAHTCD","HT","HTCD","ACTUALHT","TREECLCD","CR","CCLCD","TREEGRCD","AGENTCD","CULL","DAMLOC1","DAMTYP1","DAMSEV1","DAMLOC2","DAMTYP2","DAMSEV2","DECAYCD","STOCKING","WDLDSTEM","VOLCFNET","VOLCFGRS","VOLCSNET","VOLCSGRS","VOLBFNET","VOLBFGRS","VOLCFSND","GROWCFGS","GROWBFSL","GROWCFAL","MORTCFGS","MORTBFSL","MORTCFAL","REMVCFGS","REMVBFSL","REMVCFAL","DIACHECK","MORTYR","SALVCD","UNCRCD","CPOSCD","CLIGHTCD","CVIGORCD","CDENCD","CDIEBKCD","TRANSCD","TREEHISTCD","DIACALC","BHAGE","TOTAGE","CULLDEAD","CULLFORM","CULLMSTOP","CULLBF","CULLCF","BFSND","CFSND","SAWHT","BOLEHT","FORMCL","HTCALC","HRDWD_CLUMP_CD","SITREE","CREATED_BY","CREATED_DATE","CREATED_IN_INSTANCE","MODIFIED_BY","MODIFIED_DATE","MODIFIED_IN_INSTANCE","MORTCD","HTDMP","ROUGHCULL","MIST_CL_CD","CULL_FLD","RECONCILECD","PREVDIA","FGROWCFGS","FGROWBFSL","FGROWCFAL","FMORTCFGS","FMORTBFSL","FMORTCFAL","FREMVCFGS","FREMVBFSL","FREMVCFAL","P2A_GRM_FLG","TREECLCD_NERS","TREECLCD_SRS","TREECLCD_NCRS","TREECLCD_RMRS","STANDING_DEAD_CD","PREV_STATUS_CD","PREV_WDLDSTEM","TPA_UNADJ","TPAMORT_UNADJ","TPAREMV_UNADJ","TPAGROW_UNADJ","DRYBIO_BOLE","DRYBIO_TOP","DRYBIO_STUMP","DRYBIO_SAPLING","DRYBIO_WDLD_SPP","DRYBIO_BG","CARBON_AG","CARBON_BG","CYCLE","SUBCYCLE","BORED_CD_PNWRS","DAMLOC1_PNWRS","DAMLOC2_PNWRS","DIACHECK_PNWRS","DMG_AGENT1_CD_PNWRS","DMG_AGENT2_CD_PNWRS","DMG_AGENT3_CD_PNWRS","MIST_CL_CD_PNWRS","SEVERITY1_CD_PNWRS","SEVERITY1A_CD_PNWRS","SEVERITY1B_CD_PNWRS","SEVERITY2_CD_PNWRS","SEVERITY2A_CD_PNWRS","SEVERITY2B_CD_PNWRS","SEVERITY3_CD_PNWRS","UNKNOWN_DAMTYP1_PNWRS","UNKNOWN_DAMTYP2_PNWRS","PREV_PNTN_SRS","DISEASE_SRS","DIEBACK_SEVERITY_SRS","DAMAGE_AGENT_CD1","DAMAGE_AGENT_CD2","DAMAGE_AGENT_CD3","CENTROID_DIA","CENTROID_DIA_HT","CENTROID_DIA_HT_ACTUAL","UPPER_DIA","UPPER_DIA_HT","VOLCSSND","DRYBIO_SAWLOG","DAMAGE_AGENT_CD1_SRS","DAMAGE_AGENT_CD2_SRS","DAMAGE_AGENT_CD3_SRS","DRYBIO_AG","ACTUALHT_CALC","ACTUALHT_CALC_CD","CULL_BF_ROTTEN","CULL_BF_ROTTEN_CD","CULL_BF_ROUGH","CULL_BF_ROUGH_CD","PREVDIA_FLD","TREECLCD_31_NCRS","TREE_GRADE_NCRS","BOUGHS_AVAILABLE_NCRS","BOUGHS_HRVST_NCRS","TREECLCD_31_NERS","AGENTCD_NERS","BFSNDCD_NERS","AGECHKCD_RMRS","DIA_1YRAGO_RMRS","GROWBFSCR_RMRS","GROWCFSAWLOG_RMRS","HT_1YRAGO_RMRS","PREV_ACTUALHT_RMRS","PREV_AGECHKCD_RMRS","PREV_BHAGE_RMRS","PREV_HT_RMRS","PREV_TOTAGE_RMRS","PREV_TREECLCD_RMRS","RADAGECD_RMRS","RADGRW_RMRS","VOLBFSCRGRS_RMRS","VOLBFSCRNET_RMRS","VOLCFDEADGRS_RMRS","VOLCFSAWGRS_RMRS","VOLCFSAWNET_RMRS","VOLCFTOTNET_RMRS","VOLCFUPPGRS_RMRS","VOLCFUPPNET_RMRS","SAPLING_FUSIFORM_SRS","EPIPHYTE_PNWRS","ROOT_HT_PNWRS","CAVITY_USE_PNWRS","CORE_LENGTH_PNWRS","CULTURALLY_KILLED_PNWRS","DIA_EST_PNWRS","GST_PNWRS","INC10YR_PNWRS","INC5YRHT_PNWRS","INC5YR_PNWRS","RING_COUNT_INNER_2INCHES_PNWRS","RING_COUNT_PNWRS","SNAG_DIS_CD_PNWRS"
"275483799489998","273487970489998","",2004,69,1,100,69026,4,133,1,327,5.6,,1,7282,54,1.2,1,10,1,10,2,30,4,,,,7,20,2,0,,,,0.7299,,,,,,,,,,,,,,,,,,0,,,50,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483793489998","273487970489998","",2004,69,1,100,69026,4,134,1,350,6.2,,1,7282,54,1.7,1,14,1,14,2,25,4,,,,7,20,3,0,,,,1.2437,,,,,,,,,,,,,,,,,,0,,,70,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483792489998","273487970489998","",2004,69,1,100,69026,4,135,1,350,6.2,,1,7282,54,1.4,1,13,1,13,2,30,4,,,,0,,,0,,,,0.9241,,,,,,,,,,,,,,,,,,0,,,45,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483777489998","273487970489998","",2004,69,1,100,69026,4,136,1,81,15.2,,1,7477,54,6.4,1,24,2,15,2,40,4,,,30,6,2,0,6,21,4,,0.7589,,1.718625,2.455179,,,,,2.455179,,,,,,,,,,0,,,85,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,30,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,70,50,,,,,,,,,,,,,,,,,,,,,6,9,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483768489998","273487970489998","",2004,69,1,100,69026,4,137,1,97,16.2,,1,7942,54,8.6,1,24,1,24,2,35,3,,,,0,,,0,,,,2.3853,,4.904995,4.904995,,,,,4.904995,,,,,,,,,,0,,,60,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,7,12,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483763489998","273487970489998","",2004,69,1,100,69026,4,138,1,174,15.5,,1,7477,54,5.7,1,19,1,19,2,25,3,,,,0,,,0,,,,1.2713,,2.24478,2.24478,,,,,2.24478,,,,,,,,,,0,,,80,,,,,,,,,,,,,,,,,,,,,,2,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,5,14,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483769489998","273487970489998","",2004,69,1,100,69026,4,139,1,174,15.5,,1,7477,54,5.6,1,16,1,16,2,25,3,,,,0,,,0,,,,1.2373,,1.617013,1.617013,,,,,1.617013,,,,,,,,,,0,,,40,,,,,,,,,,,,,,,,,,,,,,2,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,5,10,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483773489998","273487970489998","",2004,69,1,100,69026,4,140,1,184,22.5,,1,8307,54,5,1,15,1,15,2,20,3,,,,7,20,3,0,,,,1.0404,,0.881391,0.881391,,,,,0.881391,,,,,,,,,,0,,,35,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,60,,,,,,,,,,,,,,,,,,,,,,5,6,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483801489998","273487970489998","",2004,69,1,100,69026,4,141,1,184,11.8,,1,7477,54,5.7,1,16,1,16,2,50,3,,,,7,20,2,6,21,2,,1.2713,,1.323422,1.323422,,,,,1.323422,,,,,,,,,,0,,,90,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,60,50,,,,,,,,,,,,,,,,,,,,,5,7,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483802489998","273487970489998","",2004,69,1,100,69026,4,142,1,270,4.6,,1,7477,54,8.6,1,24,2,12,4,15,4,,,90,6,21,5,6,2,0,,1.1926,,0.396971,4.664497,,,,,3.969709,,,,,,,,,,0,,,95,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,90,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,50,50,,,,,,,,,,,,,,,,,,,,,7,11,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483506489998","273487944489998","",2004,69,1,100,69032,1,100,1,181,20.7,,1,8307,54,12.5,1,26,3,26,2,40,4,,,,7,20,7,6,21,4,,1.5851,,8.539387,8.539387,8.539387,8.539387,46.966629,46.966629,8.539387,,,,,,,,,,0,,,88,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,60,60,,,,,,,,,,,,,,,,,,,,,9,8,8.539387,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483521489998","273487944489998","",2004,69,1,100,69032,1,101,1,27,24,,2,8307,54,10.2,1,7,2,7,4,,,,,,,,,,,,3,,,17.71262,17.71262,,,,,17.71262,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,1,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,5,5,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483500489998","273487944489998","",2004,69,1,100,69032,1,102,1,316,18.8,,1,8085,53,6.1,1,20,1,20,2,30,3,,,,0,,,0,,,,1.0577,,1.81707,1.81707,,,,,1.81707,,,,,,,,,,0,,,40,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,5,9,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483507489998","273487944489998","",2004,69,1,100,69032,1,103,1,324,20.3,,1,8085,53,5.9,1,20,1,20,2,30,3,,,,0,,,0,,,,1.0051,,1.721113,1.721113,,,,,1.721113,,,,,,,,,,0,,,40,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,5,9,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483529489998","273487944489998","",2004,69,1,100,69032,1,108,1,101,5.3,,1,7700,54,1.8,1,13,1,13,2,20,4,,,,0,,,0,,,,1.018,,,,,,,,,,,,,,,,,,0,,,40,,,,,,,,,,,,,,,,,,,,,,1,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483485489998","273487944489998","",2004,69,1,100,69032,1,104,1,101,5.3,,1,7700,54,2.4,1,13,1,13,2,25,3,,,,0,,,0,,,,3.1619,,,,,,,,,,,,,,,,,,0,,,40,,,,,,,,,,,,,,,,,,,,,,1,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483550489998","273487944489998","",2004,69,1,100,69032,1,105,1,101,5.3,,1,7700,54,1.9,1,12,1,12,2,25,3,,,,0,,,0,,,,2.2116,,,,,,,,,,,,,,,,,,0,,,45,,,,,,,,,,,,,,,,,,,,,,1,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483496489998","273487944489998","",2004,69,1,100,69032,1,106,1,101,5.3,,1,7700,54,1.2,1,11,1,11,2,25,4,,,,0,,,0,,,,0.5474,,,,,,,,,,,,,,,,,,0,,,55,,,,,,,,,,,,,,,,,,,,,,1,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483511489998","273487944489998","",2004,69,1,100,69032,1,107,1,101,5.3,,1,7165,54,2,1,14,1,14,2,25,3,,,,0,,,0,,,,2.3922,,,,,,,,,,,,,,,,,,0,,,40,,,,,,,,,,,,,,,,,,,,,,1,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483473489998","273487944489998","",2004,69,1,100,69032,1,109,1,101,5.3,,1,7700,54,1.7,1,14,1,14,2,25,3,,,,0,,,0,,,,1.8656,,,,,,,,,,,,,,,,,,0,,,40,,,,,,,,,,,,,,,,,,,,,,1,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483467489998","273487944489998","",2004,69,1,100,69032,1,110,1,101,5.3,,1,7700,54,1.2,1,13,1,13,2,25,3,,,,0,,,0,,,,1.0949,,,,,,,,,,,,,,,,,,0,,,45,,,,,,,,,,,,,,,,,,,,,,1,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483544489998","273487944489998","",2004,69,1,100,69032,1,111,1,101,5.3,,1,7700,54,1.4,1,12,1,12,2,25,3,,,,0,,,0,,,,1.3861,,,,,,,,,,,,,,,,,,0,,,55,,,,,,,,,,,,,,,,,,,,,,1,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483540489998","273487944489998","",2004,69,1,100,69032,1,112,1,101,5.3,,1,7700,54,1,1,12,1,12,2,20,3,,,,0,,,0,,,,0.8284,,,,,,,,,,,,,,,,,,0,,,45,,,,,,,,,,,,,,,,,,,,,,1,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483469489998","273487944489998","",2004,69,1,100,69032,1,113,1,101,5.3,,1,7700,54,1.6,1,13,1,13,2,25,3,,,,0,,,0,,,,1.7003,,,,,,,,,,,,,,,,,,0,,,45,,,,,,,,,,,,,,,,,,,,,,1,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483552489998","273487944489998","",2004,69,1,100,69032,1,114,1,101,5.3,,1,7700,54,2.2,1,14,1,14,2,10,5,,,,0,,,0,,,,0.2768,,,,,,,,,,,,,,,,,,0,,,40,,,,,,,,,,,,,,,,,,,,,,1,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483491489998","273487944489998","",2004,69,1,100,69032,1,115,1,180,5.9,,1,7091,54,2,1,13,2,9,2,35,4,,,,6,21,3,0,,,,1.1961,,,,,,,,,,,,,,,,,,0,,,90,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483547489998","273487944489998","",2004,69,1,100,69032,2,118,1,10,23.5,,1,7366,54,5.6,1,20,1,20,2,35,3,,,,0,,,0,,,,0.928,,1.705734,1.705734,,,,,1.705734,,,,,,,,,,0,,,65,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,63.899721,28.4305,7.879289,,,20.07339,50.104755,10.036695,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,5,10,,,,,,100.20951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483535489998","273487944489998","",2004,69,1,100,69032,2,119,1,82,17.9,,1,7366,54,27.5,1,33,1,33,2,30,2,,,20,4,2,0,0,,,,10.5925,,47.625897,59.532371,47.625897,59.532371,327.428041,327.428041,59.532371,,,,,,,,,,0,,,55,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,20,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,2230.184728,370.160037,97.556154,,,512.525868,1348.95046,256.262934,2,1,,,,0,70,,,,,,,,,,,,,,,,,,,,,,24,10,59.532371,2230.184728,,,,2697.900919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483489489998","273487944489998","",2004,69,1,100,69032,2,120,1,90,17.4,,1,7366,54,18.8,1,29,1,29,2,30,3,,,20,6,2,0,0,,,,5.9194,,19.089403,23.861754,19.089403,23.861754,131.239647,131.239647,23.861754,,,,,,,,,,0,,,65,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,20,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,893.902233,173.178958,48.520226,,,213.240523,557.800709,106.620262,2,1,,,,0,70,,,,,,,,,,,,,,,,,,,,,,18,5,23.861754,893.902233,,,,1115.601417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483512489998","273487944489998","",2004,69,1,100,69032,2,121,1,143,19.8,,1,7366,54,5.7,1,27,1,27,2,35,3,,,,0,,,0,,,,0.9535,,1.358455,1.358455,,,,,1.358455,,,,,,,,,,0,,,70,,,,,,,,,,,,,,,,,,,,,,1,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,50.890054,22.284433,6.185593,,,15.877955,39.68004,7.938978,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,4,9,,,,,,79.36008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483543489998","273487944489998","",2004,69,1,100,69032,2,122,1,143,19.8,,1,7366,54,5.8,1,25,1,25,2,35,3,,,,0,,,0,,,,0.9792,,2.16625,2.16625,,,,,2.16625,,,,,,,,,,0,,,70,,,,,,,,,,,,,,,,,,,,,,1,,"",2014-08-26,"489998","",2016-06-22,"489998",,6,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,81.151441,34.987634,9.726473,,,25.153502,62.932774,12.576751,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,4,14,,,,,,125.865548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483528489998","273487944489998","",2004,69,1,100,69032,2,123,1,143,19.8,,1,7366,54,7.4,1,27,1,27,2,35,3,,,,0,,,0,,,,1.4215,,3.232857,3.232857,,,,,3.232857,,,,,,,,,,0,,,70,,,,,,,,,,,,,,,,,,,,,,1,,"",2014-08-26,"489998","",2016-06-22,"489998",,6,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,121.108368,42.470403,12.037334,,,34.604163,87.808053,17.302082,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,4,12,,,,,,175.616105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483476489998","273487944489998","",2004,69,1,100,69032,2,124,1,168,19.3,,1,7366,54,7.9,1,25,1,25,2,20,4,,,20,4,2,0,0,,,,0.7855,,3.295369,4.119211,,,,,4.119211,,,,,,,,,,0,,,80,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,20,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,154.312709,51.380091,14.624614,,,43.273128,110.158707,21.636564,2,1,,,,0,70,,,,,,,,,,,,,,,,,,,,,,6,13,,,,,,220.317414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483557489998","273487944489998","",2004,69,1,100,69032,2,125,1,190,16.7,,1,7366,54,7.4,1,26,1,26,2,35,3,,,,0,,,0,,,,1.4215,,3.638013,3.638013,,,,,3.638013,,,,,,,,,,0,,,75,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,136.286207,47.792982,13.545907,,,38.940911,98.812548,19.470456,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,4,18,,,,,,197.625096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483558489998","273487944489998","",2004,69,1,100,69032,2,126,1,200,10.5,,1,8085,53,6,1,20,2,15,2,15,4,,,10,6,21,3,6,2,0,,0.5157,,1.591769,1.768632,,,,,1.768632,,,,,,,,,,0,,,30,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,10,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,50,70,,,,,,,,,,,,,,,,,,,,,5,9,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483561489998","273487944489998","",2004,69,1,100,69032,2,127,1,212,19.4,,1,8060,53,5.3,1,18,1,18,2,35,4,,,,0,,,0,,,,0.4265,,1.827618,1.827618,,,,,1.827618,,,,,,,,,,0,,,80,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,4,15,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483553489998","273487944489998","",2004,69,1,100,69032,2,128,1,213,17.3,,1,8085,53,6.6,1,17,1,17,2,5,5,,,,0,,,0,,,,0.1193,,3.42774,3.42774,,,,,3.42774,,,,,,,,,,0,,,65,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,5.4,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,6,16,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
