idp;xl93;yl93;dep;ser;csa;autut;plisi;cslisi;sver;gest;nincid;incid;peupnr;dc;dcespar1;tplant;tpespar1;tpespar2;dist;iti;pentexp;portance;asperite;cam
1201665;889811;6447242;38;H10;1;0;;;5;0;0;;0;0;;0;;;2;1;1;1;2;
1201672;947460;6644577;25;E20;1;0;;;4;2;0;;0;4;;0;;;0;0;0;1;0;
1201673;671092;6812814;77;B41;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;1;
1201675;539773;6644032;37;B62;1;0;1;6;5;1;0;;0;0;;0;;;1;1;0;1;0;
1201682;828586;6765508;21;C20;1;0;;;5;2;0;;0;4;;0;;;0;0;0;1;0;
1201685;904415;6519052;01;E10;1;0;1;6;4;1;0;;0;0;;0;;;2;1;0;0;1;
1201692;584764;6287982;31;F30;1;0;;;5;1;0;;0;0;;0;;;1;2;2;1;0;
1201695;747275;6840152;51;B42;1;0;;;5;2;0;;0;3;;0;;;0;0;0;1;0;
1201696;893146;6603078;39;E10;1;0;;;5;2;0;;0;4;;Q;62;61;1;1;0;1;0;
1201710;809806;6437935;07;G42;1;A;;;6;2;0;;0;4;;0;;;1;2;0;1;0;
1201713;612807;6535512;23;G13;1;0;0;;2;2;0;;1;0;;Q;64;;0;0;0;1;0;02
1201715;574011;6675723;37;B62;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1201716;964253;6274773;83;J23;1;0;;;5;1;0;;0;0;;0;;;0;0;1;1;0;
1201717;782043;6697953;21;G23;1;0;;;4;2;0;;0;0;;X;64;63;0;0;0;1;0;
1201718;573310;6352012;46;F30;1;0;;;6;2;0;;0;3;;0;;;0;0;0;1;0;
1201729;1005213;6851930;57;C30;1;0;0;;6;2;0;;0;3;;0;;;0;0;0;1;0;
1201733;738231;6716312;58;C20;1;0;0;;5;2;0;;0;0;;0;;;2;1;1;1;0;
1201735;151627;6837066;29;A11;1;L;;;4;1;4;2;0;4;;0;;;0;0;1;0;0;
1201739;764024;6694109;58;G23;1;0;;;5;2;0;;0;0;;0;;;2;1;0;1;0;
1201743;704638;6998426;62;B22;1;0;0;;6;2;0;;0;3;;0;;;1;1;0;1;0;
1201746;988180;6500346;73;H22;1;0;;;5;2;0;;0;0;;0;;;1;1;2;1;0;
1201747;873341;6857065;55;C20;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1201758;926863;6341027;04;H30;3;0;;;;0;0;;0;0;;0;;;0;0;3;1;1;
1201775;975190;6384567;05;H42;1;0;0;;4;0;0;;0;0;;0;;;0;0;4;;;
1201778;578738;6523807;87;G11;1;0;0;;5;1;0;;0;4;;0;;;1;1;2;1;0;
1201780;819626;6417870;07;G42;1;0;;;6;0;0;;0;0;;0;;;2;2;4;;;
1201781;752338;6494372;63;G22;1;0;;;6;2;0;;0;0;;0;;;0;0;1;1;0;
1201799;528925;6300434;32;F30;1;0;;;5;0;0;;0;0;;0;;;0;0;3;1;0;
1201804;677521;6626893;18;B91;1;0;1;9;5;2;0;;0;0;;0;;;0;0;0;1;1;
1201820;836273;6963323;08;C11;1;A;1;6;5;2;0;;0;0;;0;;;0;0;0;1;0;
1201826;525104;6562220;86;G12;1;0;2;7;5;2;0;;0;3;;0;;;0;0;0;1;0;
1201829;384331;6453479;33;F21;1;0;;;6;2;0;;0;0;;X;51;;2;1;0;1;0;
1201832;893996;6469186;38;C52;1;0;;;5;0;0;;0;0;;0;;;0;0;3;1;0;
1201833;492505;6486556;24;F15;1;0;;;5;1;0;;0;0;;0;;;2;1;0;1;0;
1201835;967874;6694363;25;E10;1;0;;;5;1;2;1;0;0;;0;;;2;1;4;;;
1201838;551533;6376170;46;F40;1;0;;;3;0;0;;0;0;;0;;;1;2;2;2;0;
1201839;502766;6760255;72;B61;1;0;;;5;1;0;;0;0;;0;;;2;1;0;2;0;
1201844;624929;6551397;23;G13;1;0;2;7;5;1;0;;0;0;;0;;;0;0;0;1;0;
1201863;938744;6560720;74;C52;1;0;;;5;0;0;;0;0;;0;;;1;2;1;1;0;
1201867;949855;6690521;25;C20;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1201868;616903;6547467;23;G13;1;0;;;6;0;0;;0;0;;0;;;0;0;1;1;1;
1201869;514083;6920061;27;B31;1;0;1;6;5;1;0;;0;0;;0;;;0;0;1;1;0;
1201877;894948;6812908;88;C20;1;0;;;4;2;0;;0;3;;0;;;1;1;2;1;0;
1201878;733794;6664388;58;B53;1;0;1;6;6;2;0;;0;4;;P;04;;2;1;0;1;0;
1201879;373440;6343674;40;F21;1;0;0;;2;2;0;;1;1;51;P;51;;2;1;0;1;0;01
1201882;863598;6419493;26;J22;1;0;;;5;2;0;;0;0;;0;;;3;1;3;1;0;
1201885;608126;6453624;19;G13;1;0;;;4;0;0;;0;0;;0;;;1;2;2;1;0;
1201889;611386;6843296;75;B41;1;0;;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1201891;647680;6880969;75;B41;1;0;;;5;2;0;;0;4;;0;;;1;1;0;1;0;
1201904;754641;6530321;63;G22;1;0;0;;6;2;0;;0;4;;P;64;;0;0;2;1;0;
1201905;901184;6840836;55;C20;1;0;;;6;2;0;;0;0;;0;;;1;1;1;1;0;
1201908;455675;6866575;61;A13;2;0;1;6;4;0;0;;0;0;;0;;;0;0;3;1;0;
1201912;1024939;6821778;67;D11;1;0;;;6;2;0;;0;3;;Q;62;64;0;0;1;1;1;
1201923;983610;6896091;57;C30;1;0;0;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1201932;1178675;6121079;2A;K11;1;0;;;6;1;0;;0;0;;0;;;0;0;3;1;2;
1201935;844129;6713412;21;C20;1;0;0;;5;2;0;;0;0;;0;;;3;1;0;1;0;
1201947;654686;6287396;81;G80;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1201950;596755;6527653;87;G13;1;0;;;2;2;0;;0;0;;P;64;;1;1;1;1;0;
1201951;492091;6436606;24;F23;1;0;0;;2;2;0;;1;1;07;P;51;;0;0;0;1;0;01
1201952;791621;6414112;07;G30;1;0;;;5;2;0;;0;0;;0;;;0;0;1;1;0;
1201964;870259;6497364;38;C52;1;0;1;6;4;1;0;;0;0;;0;;;2;1;1;1;0;
1201993;520180;6450360;24;F15;1;0;1;7;5;2;0;;0;3;;0;;;0;0;1;1;0;
1201994;566284;6467960;19;G11;1;0;2;7;4;2;0;;0;0;;0;;;0;0;0;1;0;
1202000;259340;6810216;22;A11;1;0;;;4;2;0;;0;0;;0;;;0;0;1;1;0;
1202004;726443;6740395;89;B52;1;0;;;5;0;0;;0;0;;0;;;0;0;0;1;0;
1202008;779909;6681983;58;G23;1;0;;;5;2;0;;0;0;;0;;;2;1;1;1;0;
1202011;396364;6215620;64;I21;1;0;;;4;0;0;;0;0;;0;;;3;2;2;1;2;
1202012;700480;6742613;89;B52;1;0;1;6;5;1;0;;0;0;;0;;;2;1;0;1;0;
1202013;685070;7048567;62;B21;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1202028;578954;6310007;31;F30;1;0;;;5;0;0;;0;0;;0;;;0;0;2;1;0;
1202033;895807;6912839;55;C30;3;0;;;;0;0;;0;0;;0;;;0;0;0;1;0;
1202038;921487;6413002;38;H41;1;0;;;4;2;0;;0;0;;0;;;2;1;4;;;
1202042;795549;6406087;07;G30;1;0;;;5;2;0;;0;0;;0;;;1;1;1;1;0;
1202061;771810;6434262;43;G90;1;0;1;6;4;1;5;1;0;0;;0;;;0;0;0;1;0;
1202062;769254;6368347;48;G70;1;0;;;5;2;0;;0;0;;0;;;0;0;3;1;0;
1202070;900325;6740911;52;C30;1;0;;;6;2;0;;0;0;;0;;;2;1;0;1;0;
1202076;367136;6305765;40;F21;1;0;;;6;2;0;;0;0;;X;51;;0;0;0;1;0;
1202084;629194;6583334;23;G12;1;0;;;5;0;0;;0;0;;0;;;0;0;3;1;0;
1202085;588729;6523723;87;G11;1;0;1;6;5;1;0;;0;4;;0;;;1;1;2;1;0;
1202087;811856;6443912;07;G42;1;0;0;;6;2;0;;0;4;;P;64;;0;0;4;;;
1202098;990773;6800089;88;D11;1;0;;;4;2;0;;0;0;;0;;;1;1;2;1;0;
1202099;780664;7005777;59;B23;1;0;;;5;2;0;;0;4;;0;;;1;1;0;1;0;
1202116;644241;6471305;19;G13;1;0;1;6;5;0;0;;0;0;;0;;;1;1;1;1;0;
1202127;777605;6646031;58;G23;1;0;2;7;6;2;0;;0;0;;Q;62;;0;0;0;1;0;
1202136;567832;6413997;24;F15;1;0;;;5;0;0;;0;0;;0;;;1;1;0;1;1;
1202137;765410;6386362;48;G22;1;0;2;7;6;2;0;;0;0;;Q;61;62;0;0;0;1;0;
1202152;522559;6496298;24;G11;1;0;0;;4;0;0;;0;0;;0;;;0;0;0;1;0;
1202155;1006397;6757983;68;D11;1;0;0;;6;2;0;;0;0;;0;;;1;2;4;;;
1202156;227154;6784494;56;A11;1;0;2;7;5;2;4;1;0;0;;0;;;1;1;0;2;0;
1202157;687822;6900619;60;B41;1;0;;;6;2;0;;0;0;;0;;;2;1;0;1;0;
1202162;388097;6425474;33;F21;1;G;0;;6;2;0;;0;3;;0;;;0;0;0;1;0;
1202164;594123;6451743;19;G13;1;0;;;5;2;0;;0;0;;0;;;2;1;1;1;0;
1202171;957385;6868334;57;C30;1;0;2;T;6;2;0;;0;4;;0;;;0;0;0;1;0;
1202175;311025;6775820;56;A21;1;M;;;4;2;0;;0;0;;0;;;0;0;0;1;0;
1202179;799646;6418040;07;G30;1;0;;;5;0;0;;0;0;;0;;;0;0;3;2;1;
1202192;788276;6725880;89;C20;1;0;;;6;2;0;;0;4;;0;;;1;1;0;1;0;
1202206;393255;6323532;40;F21;1;0;1;6;2;2;0;;1;0;;P;51;;0;0;0;1;0;01
1202211;850963;6811286;52;C20;1;0;;;6;2;0;;0;0;;P;61;;1;1;1;1;0;
1202215;643750;6888997;75;B41;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1202216;1010758;6799916;68;D11;1;0;1;T;6;2;0;;0;3;;0;;;0;0;1;1;0;
1202220;985574;6892076;57;C30;1;A;1;6;6;1;0;;0;0;;0;;;2;1;0;1;0;
1202222;627229;6587347;23;G12;1;0;1;6;6;1;0;;0;0;;0;;;1;1;0;1;0;
1202225;535151;6328354;82;F30;1;0;;;2;2;0;;0;0;;P;65;;0;0;0;1;0;
1202228;880331;6273496;13;J23;2;0;0;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1202230;611219;6345701;82;F40;1;0;2;7;3;0;0;;0;0;;0;;;0;0;0;1;0;
1202232;464746;6512763;16;F12;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1202236;816039;6465856;42;G42;1;A;;;4;2;0;;0;0;;0;;;2;1;0;1;0;
1202238;980153;6496419;73;H22;1;0;;;5;1;0;;0;0;;0;;;0;0;4;;;
1202244;733118;6584457;03;B92;1;0;;;3;2;0;;1;0;;0;;;1;1;0;1;0;02
1202250;930201;6496850;73;C52;1;0;1;6;5;0;0;;0;0;;0;;;1;1;2;1;0;
1202253;546998;6791866;28;B33;1;0;0;;6;1;0;;0;0;;0;;;0;0;0;1;0;
1202256;729612;6642440;58;B53;1;0;;;6;2;5;1;0;0;;0;;;0;0;0;1;0;
1202259;838920;6805393;52;C20;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1202261;370077;6909252;50;A13;1;0;0;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1202263;915693;6668832;25;E10;1;0;;;4;0;0;;0;0;;0;;;2;1;1;1;1;
1202267;656566;6273395;81;G80;1;0;1;6;6;2;0;;0;0;;P;61;;0;0;0;1;0;
1202273;895103;6365276;26;H30;1;0;0;;2;0;0;;0;0;;0;;;0;0;0;1;0;
1202285;813642;6653718;71;C20;1;0;1;6;4;1;0;;0;0;;0;;;0;0;0;1;0;
1202289;542098;6923826;27;B32;1;0;;;5;0;0;;0;0;;0;;;1;1;3;1;0;
1202306;523388;6596207;86;B82;1;0;0;;4;1;0;;0;0;;0;;;2;1;0;1;0;
1202308;951957;6238918;83;J23;1;0;;;5;1;0;;0;0;;0;;;1;1;2;1;0;
1202309;766697;6302435;34;J10;1;0;;;3;0;0;;0;0;;0;;;2;2;0;1;0;
1202316;707774;6422815;15;G22;1;0;;;6;2;5;1;0;0;;Q;62;;0;0;3;1;0;
1202317;946771;6564648;74;E10;1;0;1;6;5;1;0;;0;0;;X;62;;3;1;1;1;0;
1202319;395794;6389445;33;F21;1;0;1;7;6;2;0;;0;0;;0;;;0;0;0;1;0;
1202321;762938;6330438;30;G70;1;0;;;4;2;0;;0;0;;X;65;64;0;0;4;;;
1202323;300463;6705956;44;A22;1;A;1;6;3;2;0;;0;4;;0;;;0;0;0;1;0;
1202328;971867;6462521;73;H22;1;0;1;6;5;0;0;;0;0;;0;;;1;1;3;1;1;
1202329;521978;6426367;24;F15;3;0;1;6;;0;0;;1;0;;0;;;0;0;0;1;0;02
1202330;693127;6818624;77;B42;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1202342;392517;6233632;64;I11;1;0;1;6;3;2;0;;1;0;;0;;;1;1;1;1;0;02
1202345;908697;6784808;88;C30;1;0;;;6;2;0;;0;0;;0;;;2;1;0;1;0;
1202347;958277;6276823;83;J23;1;0;;;3;2;0;;0;3;;0;;;0;0;1;1;0;
1202349;418470;6231421;64;I11;1;0;;;5;0;0;;0;0;;0;;;0;0;3;1;0;
1202351;919008;6357078;05;H30;3;0;;;;0;0;;0;0;;0;;;1;2;3;1;1;
1202352;777860;6676005;58;G23;1;0;1;6;5;2;0;;0;0;;0;;;0;0;1;1;0;
1202369;976916;6584371;74;H10;1;0;;;6;2;2;1;0;0;;0;;;2;2;4;;;
1202372;736624;6526477;63;G90;1;0;1;6;5;2;0;;0;0;;0;;;1;1;0;1;0;
1202374;704410;6734585;89;B52;1;0;;;5;2;0;;0;4;;0;;;1;1;0;1;0;
1202387;632628;6993034;80;B22;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1202388;684594;6754738;45;B70;1;0;;;5;2;0;;0;3;;0;;;0;0;0;1;0;
1202391;541958;6426201;24;F15;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1202396;748716;7010047;59;B23;1;0;0;;5;2;0;;0;4;;0;;;1;1;0;1;0;
1202397;889904;6691037;39;C51;1;0;;;5;2;0;;0;4;;0;;;1;1;0;1;0;
1202398;903128;6369203;05;H30;1;0;;;3;1;0;;0;0;;0;;;1;2;0;1;1;
1202399;529310;6827990;61;B33;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1202403;678928;6319160;12;G50;1;0;2;7;5;1;0;;0;0;;0;;;0;0;3;1;1;
1202419;616654;6995167;80;B10;1;0;2;7;5;2;0;;0;3;;0;;;0;0;0;0;0;
1202427;341084;6785568;35;A12;1;0;1;9;5;1;4;1;0;0;;0;;;0;0;0;1;0;
1202435;501441;6600385;86;B82;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1202439;758909;6562257;03;G22;1;0;;;4;1;5;1;0;0;;0;;;3;1;3;1;2;
1202441;371226;6805308;35;A13;1;0;1;7;6;2;0;;0;0;;P;52;53CO;0;0;0;1;0;
1202442;602104;6689478;41;B70;1;0;;;6;2;0;;0;0;;0;;;3;1;0;1;0;
1202444;646469;6974927;80;B10;1;0;1;9;4;2;0;;0;2;15S;0;;;0;0;0;1;0;
1202451;840884;6801379;52;C20;1;0;;;4;2;0;;0;0;;0;;;1;1;0;1;0;
1202452;961055;6830327;54;C30;1;0;;;6;2;0;;0;0;;0;;;2;1;0;1;0;
1202455;942602;6776522;88;D12;1;0;1;9;6;1;2;1;0;0;;0;;;1;1;0;1;0;
1202457;813557;6643726;71;G23;1;0;;;4;2;0;;0;0;;0;;;1;1;0;1;0;
1202464;1007351;6867902;57;C30;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1202465;896210;6261373;13;J23;1;0;;;3;2;0;;0;0;;0;;;0;0;0;1;0;
1202476;870691;6781137;52;C20;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1202483;695935;6914543;60;B41;1;0;;;6;2;0;;0;3;;0;;;1;1;0;1;0;
1202487;649919;6195536;11;I13;1;0;;;5;0;0;;0;0;;0;;;3;2;2;1;0;
1202490;699612;6876534;77;B42;1;0;1;6;5;2;0;;0;3;;0;;;2;1;0;1;0;
1202491;567416;6364049;46;F40;1;0;;;3;0;0;;0;0;;0;;;3;2;0;1;0;
1202507;647751;6413329;15;G50;1;0;1;6;6;1;0;;0;0;;0;;;0;0;0;1;0;
1202514;952767;6796420;88;C30;1;0;0;;6;2;0;;0;3;;0;;;1;1;0;1;0;
1202532;1009141;6843901;57;D11;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1202538;394728;6259587;64;F51;1;0;1;6;6;1;0;;0;0;;0;;;1;1;3;1;0;
1202552;617823;6179822;09;I12;1;0;;;5;0;0;;0;0;;0;;;2;2;3;1;1;
1202562;972407;6756278;70;D11;1;0;0;;5;2;0;;0;0;;Q;62;;2;1;0;1;0;
1202568;676512;6507002;63;G21;1;0;;;6;2;0;;0;4;;P;72V;;0;0;0;1;0;
1202574;873417;6399428;26;H30;1;0;;;3;1;0;;0;0;;0;;;0;0;1;1;0;
1202575;621919;6191775;11;I12;3;A;;;;0;0;;0;0;;0;;;2;1;3;1;0;
1202577;982399;6756192;70;D11;1;0;;;5;2;0;;0;4;;0;;;1;1;1;1;0;
1202586;934143;6722633;70;C20;1;0;0;;6;2;0;;0;4;;0;;;2;1;0;1;0;
1202593;935161;6608712;39;E20;1;0;;;4;2;0;;0;4;;0;;;1;1;0;1;0;
1202597;719559;6398738;48;G22;1;0;;;5;0;0;;0;0;;0;;;0;0;1;1;0;
1202608;440341;6461011;17;F23;1;0;;;3;0;0;;0;0;;0;;;1;1;0;1;0;
1202609;463591;6372903;47;F23;1;0;1;6;5;1;0;;0;0;;0;;;0;0;1;1;0;
1202612;726697;6770372;89;B52;1;0;;;4;2;0;;0;0;;0;;;0;0;0;1;0;
1202614;929957;6700685;70;C20;1;0;;;6;2;0;;0;3;;Q;03;;0;0;0;1;0;
1202617;943532;6652605;25;E20;1;0;;;5;2;0;;0;3;;0;;;1;1;0;1;0;
1202622;784274;6490105;42;G22;1;0;0;;4;0;0;;0;0;;0;;;1;1;0;1;0;
1202625;872141;6717170;21;C20;1;0;0;;6;2;0;;0;0;;P;64;;0;0;0;1;0;
1202628;758639;6766104;89;B51;1;L;1;9;5;0;0;;0;4;;0;;;3;1;0;1;0;
1202639;387278;6325579;40;F21;1;0;0;;5;2;0;;0;3;;0;;;1;1;0;1;0;
1202640;643152;6341438;12;G50;1;0;1;6;6;0;0;;0;0;;0;;;0;0;1;1;1;
1202643;763107;6350417;48;G70;1;0;2;7;5;0;0;;0;0;;0;;;0;0;4;;;
1202656;648254;6473270;19;G13;1;0;2;7;6;2;0;;0;3;;X;52;;0;0;0;1;0;
1202661;643163;6819045;75;B41;1;0;;;5;2;0;;0;0;;0;;;1;1;1;1;0;
1202671;532191;6212500;31;I21;1;0;;;5;1;0;;0;0;;0;;;2;1;4;;;
1202673;699865;6906514;60;B41;1;0;1;6;5;0;0;;0;0;;0;;;0;0;1;1;0;
1202680;642984;6321460;81;G50;1;0;;;5;0;0;;0;0;;0;;;0;0;0;1;1;
1202693;575927;6905555;27;B32;1;0;1;7;5;1;0;;0;0;;P;53CO;04;1;1;0;1;0;
1202697;583966;6431846;46;F40;3;0;1;6;;2;0;;1;0;;0;;;2;1;1;1;0;02
1202711;829527;6641592;71;C20;1;0;;;4;1;0;;0;0;;0;;;2;1;0;1;0;
1202713;954472;6762429;70;D12;1;0;;;5;2;0;;0;0;;0;;;0;0;1;1;1;
1202733;614103;6451576;19;G13;1;0;2;7;6;0;0;;0;0;;0;;;0;0;0;1;0;
1202748;367463;6345721;40;F21;1;0;;;4;0;0;;0;0;;0;;;2;1;1;1;0;
1202752;559206;6817748;28;B33;1;0;;;6;2;0;;0;0;;0;;;2;1;0;1;0;
1202758;323228;6801703;35;A12;1;0;1;6;5;1;4;1;0;0;;0;;;0;0;0;2;0;
1202761;588062;6443801;19;G11;1;0;;;4;1;0;;0;0;;0;;;2;1;1;1;0;
1202763;641569;6629193;18;B91;1;0;;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1202766;658378;6726979;45;B70;1;0;2;9;5;2;0;;0;4;;0;;;0;0;0;1;0;
1202769;595086;6327854;82;G50;1;0;1;6;6;0;0;;0;0;;0;;;0;0;0;1;0;
1202775;568248;6463947;19;G11;1;0;;;6;0;0;;0;0;;0;;;2;1;1;1;0;
1202780;496187;6448561;24;F23;1;0;0;;3;2;0;;1;1;10;0;;;0;0;1;1;0;01
1202784;506403;6234690;31;F30;1;0;;;5;1;0;;0;0;;0;;;1;1;1;1;0;
1202787;404803;6513257;17;F14;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1202788;615734;6885234;75;B41;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1202791;257697;6854201;22;A12;1;0;1;6;4;0;0;;0;0;;0;;;0;0;1;1;1;
1202807;445660;6379045;33;F23;1;A;1;6;4;1;0;;0;0;;0;;;1;1;2;1;2;
1202809;751035;6812138;10;B43;1;0;1;6;5;0;0;;0;0;;0;;;1;1;0;1;0;
1202810;839435;6397720;07;J10;1;0;;;3;1;0;;0;0;;0;;;0;0;4;;;
1202811;880849;6567213;01;E10;1;0;;;4;1;0;;0;0;;0;;;2;1;0;2;0;
1202814;478402;6230927;65;F30;1;0;1;6;5;1;0;;0;0;;0;;;1;1;2;1;0;
1202816;687401;6850652;77;B42;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1202824;882808;6329417;84;J40;1;0;;;3;0;0;;0;0;;0;;;1;2;2;1;0;
1202830;586301;6711594;41;B70;1;0;1;6;4;2;0;;0;3;;0;;;0;0;0;1;0;
1202838;917486;6644835;39;E10;1;0;;;5;2;2;1;0;3;;0;;;1;1;0;1;0;
1202844;646421;6731076;45;B70;1;0;1;6;5;2;0;;0;0;;Q;53CO;;0;0;0;1;0;
1202845;498173;6688344;37;B62;1;0;;;5;1;0;;0;4;;0;;;0;0;0;1;0;
1202846;688159;6940594;60;B41;1;0;1;6;5;0;0;;0;0;;0;;;0;0;0;1;0;
1202847;956400;6290824;83;J23;1;0;;;3;1;0;;1;0;;0;;;0;0;0;1;0;03
1202862;426585;6489099;17;F14;1;L;;;4;2;0;;0;0;;0;;;0;0;0;1;1;
1202867;393583;6363489;40;F21;3;0;0;;;2;0;;1;1;51;0;;;2;1;0;1;0;01
1202868;374259;6443571;33;F22;1;0;;;2;2;0;;1;1;51;P;51;;0;0;0;1;0;01
1202869;661803;6659000;18;B91;1;M;2;7;5;2;0;;0;0;;0;;;0;0;0;1;0;
1202870;534402;6959870;76;B10;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1202873;733815;6430587;43;G22;1;0;;;6;2;5;1;0;4;;0;;;0;0;0;1;0;
1202879;848741;6551501;01;C51;1;0;;;4;2;0;;0;2;02;0;;;0;0;0;1;0;
1202881;202995;6762704;29;A11;1;0;1;6;5;1;0;;0;0;;0;;;0;0;1;1;0;
1202885;563303;6829706;28;B32;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1202900;320773;6745761;35;A21;1;0;0;;5;1;4;1;0;0;;0;;;0;0;0;1;0;
1202913;964358;6518536;73;H10;1;0;;;5;0;4;2;0;0;;0;;;0;0;4;;;
1202918;697559;6159176;66;J21;1;0;1;6;2;1;0;;0;0;;0;;;0;0;1;1;0;
1202931;615943;6193822;11;I12;1;0;;;5;0;0;;0;0;;0;;;2;2;4;;;
1202941;645824;6183584;11;I12;1;0;;;5;1;0;;0;0;;0;;;3;1;4;;;
1202943;686112;6223201;11;J22;1;0;;;6;0;0;;0;0;;0;;;1;1;2;1;0;
1202947;582966;6311972;31;F30;1;0;1;8;4;2;0;;0;0;;0;;;1;1;1;1;0;
1202951;693970;6918557;60;B41;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1202959;712944;6798469;89;B52;1;0;;;5;1;0;;0;0;;0;;;2;1;0;1;0;
1202966;832344;6737496;21;C20;1;0;;;3;1;0;;1;0;;0;;;1;1;0;1;0;01
1202973;613225;6585466;23;G12;1;0;1;6;6;1;0;;0;0;;0;;;0;0;3;1;0;
1202985;986586;6778140;88;D11;1;0;;;6;2;0;;0;0;;0;;;0;0;3;1;0;
1202995;999900;6700081;25;E20;1;0;;;5;1;2;1;0;0;;0;;;2;1;3;1;0;
1202996;621921;6669327;36;B91;1;0;;;6;2;0;;0;4;;0;;;0;0;0;1;0;
1202998;482083;6192938;65;I21;1;A;;;5;2;0;;0;0;;0;;;3;1;3;1;0;
1203003;657622;6637052;18;B91;1;0;;;5;2;0;;0;4;;0;;;0;0;0;1;0;
1203004;403166;6557232;17;F12;1;0;;;4;1;0;;0;0;;0;;;2;1;0;1;0;
1203006;939949;6700599;25;C20;1;0;0;;6;2;2;1;0;3;;0;;;1;1;0;1;0;
1203009;654015;6207488;11;I13;1;0;;;6;2;0;;0;3;;Q;64;;1;1;1;1;0;
1203010;947738;6908394;57;C30;1;0;;;6;2;0;;0;0;;0;;;0;0;1;1;0;
1203014;778529;6989803;59;C11;1;0;1;6;5;2;0;;0;0;;Q;62;;0;0;0;1;0;
1203017;898687;6317293;84;J40;1;0;;;3;1;0;;0;0;;0;;;0;0;3;1;0;
1203018;600513;6977311;76;B10;1;0;0;;6;2;0;;0;4;;Q;74J;;1;1;0;1;0;
1203020;466479;6722581;49;B61;1;0;2;7;5;2;0;;0;0;;P;51;;0;0;0;1;0;
1203024;650422;6255466;11;G80;1;0;2;7;6;2;0;;0;0;;P;62;;0;0;0;1;0;
1203026;993603;6896004;57;C30;1;0;1;6;5;2;0;;0;4;;0;;;1;1;0;1;0;
1203034;751577;6404462;48;G22;1;0;;;6;0;0;;0;0;;0;;;1;2;0;1;0;
1203035;628530;6981075;80;B10;1;0;;;6;2;0;;0;4;;0;;;1;1;0;1;0;
1203050;502269;6700301;37;B61;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1203055;612181;6221823;09;F30;1;0;;;5;0;0;;0;0;;0;;;1;1;1;1;0;
1203057;853694;6663368;21;C51;1;0;1;7;5;2;0;;0;0;;0;;;1;1;0;1;0;
1203058;539578;6380265;47;F15;1;0;;;4;2;4;1;0;2;10;0;;;0;0;0;1;1;
1203076;1015640;6901809;57;C30;1;0;;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1203078;255650;6848221;22;A12;1;0;1;6;4;0;4;1;0;0;;0;;;0;0;0;1;0;
1203095;370407;6705385;44;A22;1;0;;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1203097;841483;6871330;51;B51;1;0;;;5;2;0;;0;4;;0;;;1;1;0;1;0;
1203110;757692;6890034;51;B42;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1203125;849424;6631430;71;C51;1;0;;;5;2;0;;0;3;;0;;;0;0;0;1;0;
1203148;851989;6931205;55;C20;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1203162;554298;6228299;31;F30;1;0;;;5;0;0;;0;0;;0;;;0;0;0;1;0;
1203188;883248;6846987;55;C20;1;0;;;4;2;0;;0;0;;0;;;0;0;0;1;0;
1203198;933299;6856550;54;C30;1;0;;;4;2;0;;0;0;;0;;;2;1;0;1;0;
1203200;339037;6779589;35;A12;1;0;1;4L;5;1;0;;0;0;;0;;;0;0;0;2;0;
1203207;673087;6574972;03;G12;1;0;1;6;4;1;0;;0;0;;0;;;0;0;1;1;0;
