cd_ref;lb_name;valid_name
110114;Onobrychis crista-galli;Onobrychis crista-galli Lam., 1779
110129;Onobrychis saxatilis;Onobrychis saxatilis (L.) Lam., 1779
110134;Onobrychis supina;Onobrychis supina (Chaix ex Vill.) DC., 1805
110139;Onobrychis viciifolia;Onobrychis viciifolia Scop., 1772
110181;Ononis cristata;Ononis cristata Mill., 1768
110190;Ononis fruticosa;Ononis fruticosa L., 1753
110205;Ononis minutissima;Ononis minutissima L., 1753
110207;Ononis mitissima;Ononis mitissima L., 1753
110211;Ononis natrix;Ononis natrix L., 1753
110212;Ononis ornithopodioides;Ononis ornithopodioides L., 1753
110221;Ononis pusilla;Ononis pusilla L., 1759
110226;Ononis reclinata;Ononis reclinata L., 1763
110230;Ononis rotundifolia;Ononis rotundifolia L., 1753
110236;Ononis spinosa;Ononis spinosa L., 1753
110237;Ononis striata;Ononis striata Gouan, 1773
110241;Ononis viscosa;Ononis viscosa L., 1753
110244;Onopordum acanthium;Onopordum acanthium L., 1753
110313;Ophioglossum vulgatum;Ophioglossum vulgatum L., 1753
110335;Ophrys apifera;Ophrys apifera Huds., 1762
110345;Ophrys aranifera;Ophrys aranifera Huds., 1778
110395;Ophrys fusca;Ophrys fusca Link, 1800
110410;Ophrys insectifera;Ophrys insectifera L., 1753
110468;Ophrys scolopax;Ophrys scolopax Cav., 1793
110735;Opopanax chironium;Opopanax chironium (L.) W.D.J.Koch, 1824
110758;Opuntia ficus-indica;Opuntia ficus-indica (L.) Mill., 1768
110801;Orchis anthropophora;Orchis anthropophora (L.) All., 1785
110914;Orchis mascula;Orchis mascula (L.) L., 1755
110920;Orchis militaris;Orchis militaris L., 1753
110945;Orchis pallens;Orchis pallens L., 1771
110961;Orchis provincialis;Orchis provincialis Balb. ex DC., 1806
110966;Orchis purpurea;Orchis purpurea Huds., 1762
110987;Orchis simia;Orchis simia Lam., 1779
111233;Oreochloa disticha;Oreochloa disticha (Wulfen) Link, 1827
111239;Oreopteris limbosperma;Oreopteris limbosperma (Bellardi ex All.) Holub, 1969
111250;Oreoselinum nigrum;Oreoselinum nigrum Delarbre, 1800
111289;Origanum vulgare;Origanum vulgare L., 1753
111297;Orlaya grandiflora;Orlaya grandiflora (L.) Hoffm., 1814
111301;Orlaya platycarpos;Orlaya platycarpos W.D.J.Koch, 1824
111311;Ornithogalum angustifolium;Ornithogalum angustifolium Boreau, 1847
111344;Ornithogalum gussonei;Ornithogalum gussonei Ten., 1829
111391;Ornithogalum umbellatum;Ornithogalum umbellatum L., 1753
111406;Ornithopus compressus;Ornithopus compressus L., 1753
111419;Ornithopus perpusillus;Ornithopus perpusillus L., 1753
111447;Orobanche alba;Orobanche alba Stephan ex Willd., 1800
111494;Orobanche caryophyllacea;Orobanche caryophyllacea Sm., 1798
111561;Orobanche hederae;Orobanche hederae Vaucher ex Duby, 1828
111637;Orobanche pubescens;Orobanche pubescens d'Urv., 1822
111647;Orobanche rapum-genistae;Orobanche rapum-genistae Thuill., 1799
111655;Orobanche rubens;Orobanche rubens Wallr., 1822
111665;Orobanche santolinae;Orobanche santolinae Loscos & J.Pardo, 1863
111771;Orthilia secunda;Orthilia secunda (L.) House, 1921
111815;Osmunda regalis;Osmunda regalis L., 1753
111837;Ostrya carpinifolia;Ostrya carpinifolia Scop., 1772
111840;Osyris alba;Osyris alba L., 1753
111859;Oxalis acetosella;Oxalis acetosella L., 1753
111876;Oxalis corniculata;Oxalis corniculata L., 1753
111881;Oxalis dillenii;Oxalis dillenii Jacq., 1794
111886;Oxalis fontana;Oxalis fontana Bunge, 1835
111910;Oxalis pes-caprae;Oxalis pes-caprae L., 1753
111972;Oxytropis amethystea;Oxytropis amethystea Arv.-Touv., 1871
111996;Oxytropis pilosa;Oxytropis pilosa (L.) DC., 1802
112061;Paliurus spina-christi;Paliurus spina-christi Mill., 1768
112064;Pallenis maritima;Pallenis maritima (L.) Greuter, 1997
112065;Pallenis spinosa;Pallenis spinosa (L.) Cass., 1825
112069;Pancratium illyricum;Pancratium illyricum L., 1753
112195;Panicum miliaceum;Panicum miliaceum L., 1753
112355;Papaver rhoeas;Papaver rhoeas L., 1753
112391;Paradisea liliastrum;Paradisea liliastrum (L.) Bertol., 1840
112404;Parentucellia latifolia;Parentucellia latifolia (L.) Caruel, 1885
112413;Parietaria officinalis;Parietaria officinalis L., 1753
112421;Paris quadrifolia;Paris quadrifolia L., 1753
112426;Parnassia palustris;Parnassia palustris L., 1753
112463;Parthenocissus inserta;Parthenocissus inserta (A.Kern.) Fritsch, 1922
112465;Parthenocissus quinquefolia;Parthenocissus quinquefolia (L.) Planch., 1887
112482;Paspalum dilatatum;Paspalum dilatatum Poir., 1804
112550;Pastinaca sativa;Pastinaca sativa L., 1753
112574;Pedicularis comosa;Pedicularis comosa L., 1753
112579;Pedicularis gyroflexa;Pedicularis gyroflexa Vill., 1785
112591;Pedicularis pyrenaica;Pedicularis pyrenaica J.Gay, 1832
112601;Pedicularis sylvatica;Pedicularis sylvatica L., 1753
112602;Pedicularis tuberosa;Pedicularis tuberosa L., 1753
112669;Pentaglottis sempervirens;Pentaglottis sempervirens (L.) Tausch ex L.H.Bailey, 1949
112725;Persicaria alpina;Persicaria alpina (All.) H.Gross, 1913
112727;Persicaria amphibia;Persicaria amphibia (L.) Gray, 1821
112731;Persicaria bistorta;Persicaria bistorta (L.) Samp., 1913
112739;Persicaria hydropiper;Persicaria hydropiper (L.) Spach, 1841
112741;Persicaria lapathifolia;Persicaria lapathifolia (L.) Delarbre, 1800
112745;Persicaria maculosa;Persicaria maculosa Gray, 1821
112746;Persicaria minor;Persicaria minor (Huds.) Opiz, 1852
112747;Persicaria mitis;Persicaria mitis (Schrank) Assenov, 1966
112750;Persicaria orientalis;Persicaria orientalis (L.) Spach, 1841
112763;Persicaria vivipara;Persicaria vivipara (L.) Ronse Decr., 1988
112778;Petasites albus;Petasites albus (L.) Gaertn., 1791
112788;Petasites paradoxus;Petasites paradoxus (Retz.) Baumg., 1816
112808;Petrorhagia prolifera;Petrorhagia prolifera (L.) P.W.Ball & Heywood, 1964
112853;Peucedanum gallicum;Peucedanum gallicum Latourr., 1785
112868;Peucedanum officinale;Peucedanum officinale L., 1753
112874;Peucedanum paniculatum;Peucedanum paniculatum Loisel., 1807
112935;Phagnalon saxatile;Phagnalon saxatile (L.) Cass., 1819
112970;Phalaris angusta;Phalaris angusta Trin. ex Nees, 1829
112975;Phalaris arundinacea;Phalaris arundinacea L., 1753
113079;Phegopteris connectilis;Phegopteris connectilis (Michx.) Watt, 1867
113096;Phelipanche lavandulacea;Phelipanche lavandulacea (F.W.Schultz) Pomel, 1874
113098;Phelipanche nana;Phelipanche nana (Reut.) Soják, 1972
113099;Phelipanche purpurea;Phelipanche purpurea (Jacq.) Soják, 1972
113142;Phillyrea angustifolia;Phillyrea angustifolia L., 1753
113148;Phillyrea latifolia;Phillyrea latifolia L., 1753
113151;Phillyrea media;Phillyrea media L., 1759
113175;Phleum alpinum;Phleum alpinum L., 1753
113178;Phleum arenarium;Phleum arenarium L., 1753
113203;Phleum hirsutum;Phleum hirsutum Honck., 1782
113219;Phleum phleoides;Phleum phleoides (L.) H.Karst., 1880
113221;Phleum pratense;Phleum pratense L., 1753
113243;Phlomis lychnitis;Phlomis lychnitis L., 1753
113260;Phragmites australis;Phragmites australis (Cav.) Trin. ex Steud., 1840
113361;Phyteuma betonicifolium;Phyteuma betonicifolium Vill., 1785
113369;Phyteuma cordatum;Phyteuma cordatum Balb., 1809
113381;Phyteuma hemisphaericum;Phyteuma hemisphaericum L., 1753
113386;Phyteuma michelii;Phyteuma michelii All., 1785
113388;Phyteuma nigrum;Phyteuma nigrum F.W.Schmidt, 1793
113389;Phyteuma orbiculare;Phyteuma orbiculare L., 1753
113392;Phyteuma ovatum;Phyteuma ovatum Honck., 1782
113397;Phyteuma pyrenaicum;Phyteuma pyrenaicum R.Schulz, 1904
113407;Phyteuma spicatum;Phyteuma spicatum L., 1753
113418;Phytolacca americana;Phytolacca americana L., 1753
113432;Picea abies;Picea abies (L.) H.Karst., 1881
113439;Picea omorika;Picea omorika (Pancic) Purk., 1877
113444;Picea sitchensis;Picea sitchensis (Bong.) Carrière, 1855
113446;Picnomon acarna;Picnomon acarna (L.) Cass., 1826
113474;Picris hieracioides;Picris hieracioides L., 1753
113554;Pimpinella anisum;Pimpinella anisum L., 1753
113579;Pimpinella major;Pimpinella major (L.) Huds., 1762
113596;Pimpinella saxifraga;Pimpinella saxifraga L., 1753
113599;Pimpinella tragium;Pimpinella tragium Vill., 1779
113609;Pinguicula alpina;Pinguicula alpina L., 1753
113620;Pinguicula grandiflora;Pinguicula grandiflora Lam., 1789
113624;Pinguicula leptoceras;Pinguicula leptoceras Rchb., 1823
113639;Pinguicula vulgaris;Pinguicula vulgaris L., 1753
113651;Pinus cembra;Pinus cembra L., 1753
113665;Pinus halepensis;Pinus halepensis Mill., 1768
113682;Pinus mugo;Pinus mugo Turra, 1764
113690;Pinus pinea;Pinus pinea L., 1753
113696;Pinus radiata;Pinus radiata D.Don, 1836
113702;Pinus strobus;Pinus strobus L., 1753
113703;Pinus sylvestris;Pinus sylvestris L., 1753
113721;Piptatherum caerulescens;Piptatherum caerulescens (Desf.) P.Beauv., 1812
113723;Piptatherum miliaceum;Piptatherum miliaceum (L.) Coss., 1851
113725;Piptatherum paradoxum;Piptatherum paradoxum (L.) P.Beauv., 1812
113744;Pistacia lentiscus;Pistacia lentiscus L., 1753
113748;Pistacia terebinthus;Pistacia terebinthus L., 1753
113750;Pistacia vera;Pistacia vera L.
113778;Pisum sativum;Pisum sativum L., 1753
113804;Plantago afra;Plantago afra L., 1762
113805;Plantago albicans;Plantago albicans L., 1753
113806;Plantago alpina;Plantago alpina L., 1753
113807;Plantago altissima;Plantago altissima L., 1762
113810;Plantago argentea;Plantago argentea Chaix, 1785
113816;Plantago bellardii;Plantago bellardii All., 1785
113842;Plantago coronopus;Plantago coronopus L., 1753
113893;Plantago lanceolata;Plantago lanceolata L., 1753
113904;Plantago major;Plantago major L., 1753
113906;Plantago media;Plantago media L., 1753
113951;Plantago sarda;Plantago sarda C.Presl, 1845
113957;Plantago sempervirens;Plantago sempervirens Crantz, 1766
113975;Plantago subulata;Plantago subulata L., 1753
114011;Platanthera bifolia;Platanthera bifolia (L.) Rich., 1817
114012;Platanthera chlorantha;Platanthera chlorantha (Custer) Rchb., 1828
114024;Platanus x hispanica;Platanus x hispanica Mill. ex Münchh., 1770
114028;Platanus orientalis;Platanus orientalis L., 1753
114062;Pleurospermum austriacum;Pleurospermum austriacum (L.) Hoffm., 1814
114105;Poa alpina;Poa alpina L., 1753
114114;Poa annua;Poa annua L., 1753
114125;Poa balbisii;Poa balbisii Parl., 1850
114136;Poa bulbosa;Poa bulbosa L., 1753
114153;Poa chaixii;Poa chaixii Vill., 1786
114160;Poa compressa;Poa compressa L., 1753
114297;Poa nemoralis;Poa nemoralis L., 1753
114312;Poa palustris;Poa palustris L., 1759
114332;Poa pratensis;Poa pratensis L., 1753
114416;Poa trivialis;Poa trivialis L., 1753
114520;Polycnemum majus;Polycnemum majus A.Braun, 1841
114522;Polygala alpestris;Polygala alpestris Rchb., 1823
114523;Polygala alpina;Polygala alpina (DC.) Steud., 1821
114526;Polygala amarella;Polygala amarella Crantz, 1769
114539;Polygala calcarea;Polygala calcarea F.W.Schultz, 1837
114542;Polygala chamaebuxus;Polygala chamaebuxus L., 1753
114545;Polygala comosa;Polygala comosa Schkuhr, 1796
114569;Polygala monspeliaca;Polygala monspeliaca L., 1753
114573;Polygala nicaeensis;Polygala nicaeensis Risso ex W.D.J.Koch, 1830
114586;Polygala rupestris;Polygala rupestris Pourr., 1788
114589;Polygala serpyllifolia;Polygala serpyllifolia Hose, 1797
114595;Polygala vulgaris;Polygala vulgaris L., 1753
114611;Polygonatum multiflorum;Polygonatum multiflorum (L.) All., 1785
114612;Polygonatum odoratum;Polygonatum odoratum (Mill.) Druce, 1906
114616;Polygonatum verticillatum;Polygonatum verticillatum (L.) All., 1785
114658;Polygonum aviculare;Polygonum aviculare L., 1753
114844;Polygonum raii;Polygonum raii Bab., 1836
114942;Polypodium cambricum;Polypodium cambricum L., 1753
114972;Polypodium interjectum;Polypodium interjectum Shivas, 1961
115016;Polypodium vulgare;Polypodium vulgare L., 1753
115017;Polypodium x font-queri;Polypodium x font-queri Rothm., 1937
115027;Polypogon monspeliensis;Polypogon monspeliensis (L.) Desf., 1798
115041;Polystichum aculeatum;Polystichum aculeatum (L.) Roth, 1799
115046;Polystichum braunii;Polystichum braunii (Spenn.) Fée, 1852
115061;Polystichum lonchitis;Polystichum lonchitis (L.) Roth, 1799
115076;Polystichum setiferum;Polystichum setiferum (Forssk.) T.Moore ex Woyn., 1913
115083;Polystichum x bicknellii;Polystichum x bicknellii (H.Christ) Hahne, 1905
115110;Populus alba;Populus alba L., 1753
115122;Populus deltoides;Populus deltoides Bartram ex Marshall, 1785
115145;Populus nigra;Populus nigra L., 1753
115156;Populus tremula;Populus tremula L., 1753
115167;Populus x canadensis;Populus x canadensis Moench, 1785
115168;Populus x canescens;Populus x canescens (Aiton) Sm., 1804
115384;Potamogeton x zizii;Potamogeton x zizii W.D.J.Koch ex Roth, 1827
115395;Potentilla alba;Potentilla alba L., 1753
115402;Potentilla anserina;Potentilla anserina L., 1753
115407;Potentilla argentea;Potentilla argentea L., 1753
115414;Potentilla aurea;Potentilla aurea L., 1756
115437;Potentilla cinerea;Potentilla cinerea Chaix ex Vill., 1779
115449;Potentilla crantzii;Potentilla crantzii (Crantz) Beck ex Fritsch, 1897
115452;Potentilla crassinervia;Potentilla crassinervia Viv., 1825
115470;Potentilla erecta;Potentilla erecta (L.) Räusch., 1797
115486;Potentilla frigida;Potentilla frigida Vill., 1788
115487;Potentilla fruticosa;Potentilla fruticosa L., 1753
115498;Potentilla grandiflora;Potentilla grandiflora L., 1753
115509;Potentilla heptaphylla;Potentilla heptaphylla L., 1755
115515;Potentilla hirta;Potentilla hirta L., 1753
115530;Potentilla intermedia;Potentilla intermedia L., 1767
115554;Potentilla micrantha;Potentilla micrantha Ramond ex DC., 1805
115560;Potentilla montana;Potentilla montana Brot., 1804
115570;Potentilla neumanniana;Potentilla neumanniana Rchb., 1832
115587;Potentilla palustris;Potentilla palustris (L.) Scop., 1771
115620;Potentilla recta;Potentilla recta L., 1753
115624;Potentilla reptans;Potentilla reptans L., 1753
115631;Potentilla rupestris;Potentilla rupestris L., 1753
115655;Potentilla sterilis;Potentilla sterilis (L.) Garcke, 1856
115813;Prenanthes purpurea;Prenanthes purpurea L., 1753
115865;Primula elatior;Primula elatior (L.) Hill, 1765
115893;Primula marginata;Primula marginata Curtis, 1792
115903;Primula pedemontana;Primula pedemontana E.Thomas ex Gaudin, 1828
115975;Prospero autumnale;Prospero autumnale (L.) Speta, 1982
115993;Prunella grandiflora;Prunella grandiflora (L.) Schöller, 1775
115994;Prunella hastifolia;Prunella hastifolia Brot., 1804
115996;Prunella hyssopifolia;Prunella hyssopifolia L., 1753
115998;Prunella laciniata;Prunella laciniata (L.) L., 1763
116012;Prunella vulgaris;Prunella vulgaris L., 1753
116041;Prunus armeniaca;Prunus armeniaca L., 1753
116043;Prunus avium;Prunus avium (L.) L., 1755
116050;Prunus brigantina;Prunus brigantina Vill., 1786
116053;Prunus cerasifera;Prunus cerasifera Ehrh., 1784
116054;Prunus cerasus;Prunus cerasus L., 1753
116067;Prunus domestica;Prunus domestica L., 1753
116068;Prunus dulcis;Prunus dulcis (Mill.) D.A.Webb, 1967
116089;Prunus laurocerasus;Prunus laurocerasus L., 1753
116093;Prunus lusitanica;Prunus lusitanica L., 1753
116096;Prunus mahaleb;Prunus mahaleb L., 1753
116109;Prunus padus;Prunus padus L., 1753
116112;Prunus persica;Prunus persica (L.) Batsch, 1801
116117;Prunus prostrata;Prunus prostrata Labill., 1791
116137;Prunus serotina;Prunus serotina Ehrh., 1788
116142;Prunus spinosa;Prunus spinosa L., 1753
116155;Prunus virginiana;Prunus virginiana L., 1753
116192;Pseudarrhenatherum longifolium;Pseudarrhenatherum longifolium (Thore) Rouy, 1922
116216;Pseudotsuga menziesii;Pseudotsuga menziesii (Mirb.) Franco, 1950
116225;Psilurus incurvus;Psilurus incurvus (Gouan) Schinz & Thell., 1913
116265;Pteridium aquilinum;Pteridium aquilinum (L.) Kuhn, 1879
116297;Pteroselinum austriacum;Pteroselinum austriacum (Jacq.) Rchb., 1832
116323;Ptilostemon casabonae;Ptilostemon casabonae (L.) Greuter, 1967
116339;Ptychotis saxifraga;Ptychotis saxifraga (L.) Loret & Barrandon, 1876
116392;Pulicaria dysenterica;Pulicaria dysenterica (L.) Bernh., 1800
116396;Pulicaria odora;Pulicaria odora (L.) Rchb., 1831
116405;Pulicaria vulgaris;Pulicaria vulgaris Gaertn., 1791
116407;Pulmonaria affinis;Pulmonaria affinis Jord., 1854
116411;Pulmonaria angustifolia;Pulmonaria angustifolia L., 1753
116416;Pulmonaria longifolia;Pulmonaria longifolia (Bastard) Boreau, 1857
116421;Pulmonaria obscura;Pulmonaria obscura Dumort., 1865
116422;Pulmonaria officinalis;Pulmonaria officinalis L., 1753
116426;Pulmonaria saccharata;Pulmonaria saccharata Mill., 1768
116448;Pulsatilla halleri;Pulsatilla halleri (All.) Willd., 1809
116450;Pulsatilla montana;Pulsatilla montana (Hoppe) Rchb., 1832
116459;Pulsatilla vernalis;Pulsatilla vernalis (L.) Mill., 1768
116460;Pulsatilla vulgaris;Pulsatilla vulgaris Mill., 1768
116485;Pyracantha coccinea;Pyracantha coccinea M.Roem., 1847
116531;Pyrola chlorantha;Pyrola chlorantha Sw., 1810
116542;Pyrola media;Pyrola media Sw., 1804
116543;Pyrola minor;Pyrola minor L., 1753
116547;Pyrola rotundifolia;Pyrola rotundifolia L., 1753
116574;Pyrus communis;Pyrus communis L., 1753
116576;Pyrus cordata;Pyrus cordata Desv., 1818
116600;Pyrus pyraster;Pyrus pyraster (L.) Du Roi, 1772
116610;Pyrus spinosa;Pyrus spinosa Forssk., 1775
116670;Quercus cerris;Quercus cerris L., 1753
116672;Quercus coccifera;Quercus coccifera L., 1753
116677;Quercus crenata;Quercus crenata Lam., 1785
116704;Quercus ilex;Quercus ilex L., 1753
116740;Quercus palustris;Quercus palustris Münchh., 1770
116744;Quercus petraea;Quercus petraea Liebl., 1784
116751;Quercus pubescens;Quercus pubescens Willd., 1805
116754;Quercus pyrenaica;Quercus pyrenaica Willd., 1805
116759;Quercus robur;Quercus robur L., 1753
116762;Quercus rubra;Quercus rubra L., 1753
116774;Quercus suber;Quercus suber L., 1753
116902;Ranunculus aconitifolius;Ranunculus aconitifolius L., 1753
116903;Ranunculus acris;Ranunculus acris L., 1753
116907;Ranunculus aduncus;Ranunculus aduncus Gren., 1847
116917;Ranunculus alpestris;Ranunculus alpestris L., 1753
116932;Ranunculus arvensis;Ranunculus arvensis L., 1753
116936;Ranunculus auricomus;Ranunculus auricomus L., 1753
116952;Ranunculus bulbosus;Ranunculus bulbosus L., 1753
116953;Ranunculus bullatus;Ranunculus bullatus L., 1753
117019;Ranunculus ficaria;Ranunculus ficaria L., 1753
117025;Ranunculus flammula;Ranunculus flammula L., 1753
117049;Ranunculus gramineus;Ranunculus gramineus L., 1753
117087;Ranunculus lanuginosus;Ranunculus lanuginosus L., 1753
117111;Ranunculus marschlinsii;Ranunculus marschlinsii Steud., 1841
117123;Ranunculus monspeliacus;Ranunculus monspeliacus L., 1753
117125;Ranunculus montanus;Ranunculus montanus Willd., 1799
117128;Ranunculus muricatus;Ranunculus muricatus L., 1753
117139;Ranunculus nodiflorus;Ranunculus nodiflorus L., 1753
117155;Ranunculus parnassifolius;Ranunculus parnassifolius L., 1753
117156;Ranunculus parviflorus;Ranunculus parviflorus L., 1758
117174;Ranunculus platanifolius;Ranunculus platanifolius L., 1767
117192;Ranunculus pyrenaeus;Ranunculus pyrenaeus L., 1771
117201;Ranunculus repens;Ranunculus repens L., 1753
117221;Ranunculus sardous;Ranunculus sardous Crantz, 1763
117228;Ranunculus seguieri;Ranunculus seguieri Vill., 1779
117231;Ranunculus serpens;Ranunculus serpens Schrank, 1789
117249;Ranunculus thora;Ranunculus thora L., 1753
