idp;a;veget;datemort;espar;ori;c13;v;w
1216426;14;C;2;02;1;48;0.114;88.41
1216426;18;5;2;02;0;28;0.024;88.41
1216481;3;5;1;10;0;70;0.275;88.39
1216481;5;5;2;10;1;136;1.016;14.14
1216481;8;5;2;10;1;158;1.276;14.30
1216481;13;5;1;10;1;72;0.287;39.29
1216490;6;C;1;25M;0;26;0.015;88.42
1216490;8;5;1;25M;0;30;0.022;88.41
1216493;13;C;2;09;1;121;1.076;14.14
1216493;20;C;2;09;1;139;1.472;14.14
1216493;28;C;2;09;1;122;1.088;14.14
1216561;8;5;2;02;0;36;0.048;88.41
1216561;10;C;2;03;0;36;0.050;88.41
1216561;12;5;1;02;1;36;0.047;88.41
1216615;6;5;2;10;0;33;0.043;88.41
1216615;7;5;2;10;0;26;0.022;88.42
1216615;8;5;2;10;0;33;0.044;88.41
1216616;5;5;1;61;1;26;0.013;88.42
1216620;2;5;1;62;1;67;0.291;88.39
1216620;10;C;1;62;1;83;0.505;39.29
1216620;19;5;2;62;1;77;0.412;39.29
1216620;22;5;2;62;1;85;0.537;39.29
1216620;24;5;1;62;1;47;0.102;88.41
1216624;1;5;1;17C;1;37;0.055;88.41
1216633;4;5;1;31;0;25;0.016;88.42
1216633;13;C;2;12V;1;81;0.411;39.29
1216658;2;C;1;49AM;0;26;0.014;88.42
1216680;5;5;2;12V;0;25;0.017;88.42
1216680;6;5;2;12V;0;24;0.014;88.42
1216680;9;C;2;12V;1;84;0.436;39.29
1216743;4;5;1;17C;1;119;1.108;14.14
1216747;6;C;2;12V;1;153;1.289;14.14
1216778;1;5;1;17C;1;42;0.076;88.41
1216795;2;5;2;10;0;89;0.455;39.29
1216795;3;5;1;10;0;92;0.485;39.29
1216795;6;5;2;25M;0;140;0.880;14.14
1216795;8;C;2;25M;0;72;0.208;39.29
1216805;2;A;;12V;1;70;0.283;88.39
1216807;1;5;2;69JC;1;27;0.015;88.41
1216823;8;C;2;52;1;62;0.195;88.40
1216823;12;5;1;61;1;95;0.732;39.29
1216828;16;5;2;10;0;33;0.035;88.41
1216828;17;5;2;10;1;85;0.402;39.34
1216838;2;5;1;02;1;25;0.017;88.42
1216838;9;5;1;02;1;25;0.017;88.42
1216838;23;5;1;02;1;29;0.027;88.41
1216838;24;5;1;02;1;27;0.021;88.41
1216863;2;5;1;62;1;170;2.622;14.14
1216863;6;5;1;64;1;150;2.268;14.14
1216899;8;5;2;62;1;51;0.134;88.40
1216899;20;5;1;62;1;49;0.118;88.40
1216907;5;5;1;17C;1;123;1.149;14.14
1216919;8;5;2;21O;1;37;0.043;88.41
1216919;12;5;2;05;1;31;0.026;88.41
1216919;13;5;2;05;0;28;0.020;88.41
1216919;15;5;2;52;1;84;0.350;39.29
1216919;27;5;2;52;1;45;0.070;88.41
1216941;5;5;1;62;1;79;0.465;39.29
1216941;6;C;1;62;1;74;0.392;39.29
1216941;7;C;2;52;1;89;0.515;39.29
1216958;12;5;2;52;1;72;0.267;39.29
1216999;1;5;1;25M;0;27;0.023;88.41
1216999;16;5;1;25M;0;24;0.015;88.42
1216999;18;5;1;25M;0;24;0.016;88.42
1216999;24;5;1;25M;0;25;0.018;88.42
1216999;25;5;1;25M;0;24;0.015;88.42
1217048;4;C;1;09;1;76;0.393;39.29
1217048;8;C;1;02;1;82;0.461;40.59
1217061;5;5;1;02;1;24;0.016;88.42
1217061;11;5;1;11;0;27;0.021;88.42
1217061;23;5;1;02;1;30;0.032;88.41
1217061;24;5;1;02;1;31;0.035;88.41
1217061;32;5;1;02;1;33;0.040;88.41
1217063;5;C;2;11;0;39;0.062;88.41
1217064;9;5;1;12V;1;36;0.045;88.41
1217064;13;5;1;12V;0;39;0.059;88.41
1217099;18;5;2;10;1;262;2.345;14.14
1217099;56;C;2;10;0;207;1.876;14.14
1217099;58;5;2;51;1;35;0.031;88.41
1217099;59;5;2;51;1;39;0.045;88.41
1217125;2;5;2;02;1;25;0.017;88.52
1217125;8;5;1;10;0;62;0.219;118.59
1217125;9;5;2;10;0;24;0.016;120.57
1217125;10;5;2;10;0;60;0.199;138.67
1217125;12;5;2;10;0;34;0.042;126.49
1217167;4;5;2;09;0;89;0.500;39.29
1217167;7;5;1;21O;1;31;0.028;88.41
1217200;11;5;1;12P;1;39;0.073;88.41
1217206;8;5;1;10;1;48;0.102;88.41
1217206;11;5;1;10;0;42;0.070;88.41
1217211;3;5;2;02;1;152;1.766;18.89
1217211;8;5;2;02;1;128;1.225;14.23
1217219;4;5;1;49SN;0;28;0.016;88.41
1217219;5;5;1;49SN;0;29;0.018;88.41
1217228;5;5;1;24;0;24;0.015;88.42
1217228;18;C;1;22M;1;155;1.674;14.14
1217228;19;5;1;24;1;28;0.028;88.41
1217228;20;5;1;24;0;28;0.027;88.41
1217240;2;5;1;52;1;132;0.982;14.14
1217240;7;5;1;52;1;38;0.043;88.41
1217240;9;5;1;17C;1;30;0.028;88.41
1217240;21;5;2;14;1;36;0.056;88.41
1217258;8;5;1;61;1;29;0.024;88.41
1217281;14;5;2;62;1;31;0.032;88.41
1217321;19;C;1;12V;1;32;0.038;88.41
1217352;6;C;2;03;1;144;1.529;14.14
1217356;8;5;1;11;0;27;0.022;88.41
1217356;9;5;1;49AM;0;27;0.015;88.42
1217356;16;5;1;11;0;29;0.028;88.41
1217356;20;5;1;11;0;24;0.016;88.42
1217359;3;C;2;61;1;34;0.041;88.41
1217359;10;C;2;61;1;78;0.440;39.29
1217359;13;C;1;61;1;81;0.489;39.29
1217359;15;C;1;61;1;80;0.470;39.29
1217359;17;5;1;61;1;133;1.748;19.24
1217374;2;5;2;25M;0;25;0.017;88.42
1217374;3;5;1;25M;0;34;0.041;88.41
1217374;5;5;2;25M;0;30;0.029;88.41
1217374;8;5;2;12V;0;24;0.013;88.42
1217374;12;5;2;25M;0;26;0.019;88.42
1217374;13;5;1;25M;0;42;0.065;88.41
1217374;15;5;1;25M;0;74;0.223;39.29
1217374;20;5;2;25M;1;42;0.065;88.41
1217374;21;5;2;25M;0;31;0.033;88.41
1217374;24;5;1;25M;0;67;0.180;88.39
1217374;25;5;2;25M;0;30;0.029;88.41
1217374;26;5;2;25M;0;42;0.068;88.41
1217374;29;5;2;25M;0;38;0.051;88.41
1217374;30;5;2;25M;0;56;0.123;88.40
1217398;22;5;1;33N;0;30;0.023;88.41
1217398;23;5;1;33N;0;36;0.040;88.41
1217421;1;5;1;14;1;25;0.016;88.42
1217421;6;5;1;02;1;25;0.017;88.42
1217421;9;5;1;14;0;26;0.018;99.73
1217421;12;5;2;18C;1;24;0.015;106.81
1217421;13;5;1;14;1;60;0.214;112.81
1217421;23;5;1;14;0;36;0.057;128.00
1217421;27;5;1;14;0;45;0.104;118.83
1217421;29;5;2;14;1;29;0.026;102.04
1217421;31;5;1;14;1;32;0.038;96.12
1217421;33;5;2;18C;1;37;0.053;92.06
1217464;17;5;2;17C;0;24;0.016;88.42
1217464;19;5;2;17C;0;27;0.024;88.41
1217476;4;A;;61;1;156;2.606;14.14
1217476;5;C;2;61;1;127;1.595;14.14
1217476;6;A;;61;1;103;0.958;39.28
1217476;7;A;;61;1;135;1.856;14.14
1217476;8;A;;61;1;47;0.106;88.41
1217476;14;A;;61;1;159;2.730;14.14
1217476;24;A;;61;1;146;2.225;14.14
1217476;25;A;;61;1;44;0.089;88.41
1217484;1;5;1;64;1;29;0.028;88.41
1217484;18;5;1;64;1;49;0.124;88.40
1217490;15;A;;23AB;1;88;0.315;39.29
1217529;5;5;1;25M;1;28;0.018;88.41
1217533;8;5;2;69JC;1;29;0.018;88.41
1217539;4;5;2;05;0;35;0.049;88.41
1217539;13;C;2;22M;0;42;0.082;88.41
1217539;14;C;2;22M;0;43;0.087;88.41
1217539;16;5;2;05;0;37;0.057;88.41
1217562;3;A;;51;1;172;2.547;14.14
1217562;16;5;2;10;0;25;0.016;88.42
1217562;17;5;2;10;0;29;0.026;88.41
1217562;18;5;2;10;0;29;0.028;88.41
1217562;20;5;2;51;1;98;0.649;39.29
1217573;6;5;2;10;0;36;0.047;88.41
1217573;7;5;2;10;0;51;0.126;88.40
1217573;11;5;1;10;1;109;0.682;39.28
1217573;15;5;2;10;0;73;0.294;39.29
1217573;16;5;2;10;1;231;2.003;14.14
1217585;5;5;2;02;1;49;0.113;88.40
1217585;8;5;2;20G;0;27;0.020;88.42
1217609;6;5;1;02;0;50;0.127;88.40
1217609;10;5;1;02;0;30;0.029;88.41
1217609;11;5;1;02;0;25;0.016;88.42
1217614;6;5;1;24;1;34;0.038;88.41
1217614;7;5;1;24;1;32;0.032;88.41
1217634;7;5;2;10;0;32;0.035;88.41
1217687;2;A;;25M;0;84;0.260;39.29
1217687;15;5;1;25M;0;24;0.013;88.42
1217694;2;A;;02;1;66;0.246;88.39
1217699;4;A;;17C;1;48;0.128;88.41
1217757;8;5;2;05;1;38;0.049;88.41
1217771;6;5;1;18C;1;25;0.015;88.42
1217771;11;C;2;02;1;59;0.182;88.40
1217804;4;5;1;13G;1;60;0.223;88.40
1217813;5;5;1;11;1;27;0.024;88.41
1217829;4;5;2;10;0;33;0.038;88.41
1217829;6;5;2;10;0;32;0.033;88.41
1217829;10;5;2;10;0;29;0.027;88.41
1217829;11;5;2;10;0;30;0.030;88.41
1217829;20;5;1;10;0;24;0.014;88.42
1217832;10;A;;51;1;130;1.010;14.14
1217832;11;A;;51;1;60;0.129;88.40
1217832;12;A;;51;1;139;1.183;14.14
1217842;16;5;2;05;0;40;0.050;88.41
1217842;21;5;1;05;0;30;0.024;88.41
1217869;7;5;1;02;0;104;0.790;39.28
1217869;8;5;1;02;0;135;1.399;14.14
1217869;13;5;1;02;1;140;1.516;14.14
1217891;11;5;2;05;1;81;0.281;39.29
1217896;8;5;1;05;1;24;0.019;88.42
1217896;15;5;1;05;1;29;0.030;88.41
1217902;7;C;2;12V;1;57;0.153;88.40
1217917;6;5;1;05;0;45;0.067;88.41
1217917;11;5;2;05;0;33;0.031;88.41
1217918;8;5;2;02;0;24;0.014;88.42
1217918;12;C;2;24;2;82;0.515;39.29
1217934;14;5;1;23AB;0;26;0.018;88.42
1217934;18;5;2;03;0;26;0.018;88.42
1217934;19;5;2;03;1;39;0.063;94.45
1217946;19;5;2;02;1;44;0.087;88.41
1217960;6;5;1;24;1;29;0.029;88.41
1217989;12;5;2;52;1;69;0.224;88.39
1218008;2;5;1;52;1;156;1.794;14.14
1218008;6;5;2;02;1;120;0.872;14.14
1218008;9;5;1;02;1;59;0.163;88.40
1218013;13;5;1;17C;0;46;0.115;88.41
1218045;5;A;;10;0;118;0.869;14.14
1218045;6;A;;10;0;155;1.359;14.14
1218045;7;5;2;10;0;32;0.039;88.41
1218045;8;5;2;10;0;25;0.019;88.42
1218045;14;5;2;10;0;52;0.144;88.40
1218055;2;5;1;62;1;41;0.070;88.41
1218055;7;5;2;62;1;48;0.112;88.41
1218055;17;5;1;62;1;34;0.039;88.41
1218072;34;C;2;10;1;147;1.060;14.14
1218078;9;5;1;05;0;47;0.073;88.41
1218078;10;5;2;05;0;36;0.036;88.41
1218078;11;5;2;05;0;43;0.059;88.41
1218078;18;5;2;41;0;32;0.030;88.41
1218111;4;5;1;52;1;30;0.019;88.41
1218135;5;5;1;14;0;24;0.013;88.42
1218135;14;5;1;14;0;73;0.337;40.99
1218141;2;C;2;31;0;39;0.048;88.41
1218141;3;5;1;31;0;45;0.067;88.41
1218166;6;5;1;10;1;44;0.089;88.41
1218166;12;5;1;11;0;25;0.018;88.42
1218166;13;5;1;11;0;26;0.020;88.42
1218166;20;5;2;10;1;33;0.040;88.41
1218181;2;5;1;64;1;24;0.014;104.94
1218181;15;5;1;64;1;43;0.083;88.41
1218192;9;5;2;02;1;76;0.367;40.75
1218192;13;5;2;10;1;133;0.942;14.14
1218219;19;5;2;31;0;43;0.058;88.41
1218219;22;5;1;31;0;26;0.016;88.42
1218244;12;5;1;11;0;27;0.023;88.41
1218244;13;5;1;11;0;28;0.024;88.41
1218244;14;5;1;11;0;26;0.020;88.42
1218245;8;5;2;02;0;33;0.035;88.41
1218245;12;5;2;10;0;106;0.596;39.28
1218247;10;A;;25M;1;40;0.068;88.41
1218247;12;A;;09;1;32;0.038;88.41
1218261;4;5;1;17C;1;30;0.028;88.41
1218281;3;5;1;62;1;54;0.158;88.40
1218281;10;C;1;62;1;80;0.471;39.29
1218281;16;5;2;62;1;44;0.091;88.41
1218281;18;5;2;25M;0;68;0.240;88.39
1218281;25;C;1;62;1;78;0.435;39.29
1218314;5;C;2;05;0;32;0.038;88.41
1218336;10;5;1;10;0;26;0.018;88.42
1218336;14;5;1;10;0;30;0.028;88.41
1218336;18;5;1;10;0;26;0.020;88.42
1218351;15;5;1;02;1;168;2.123;14.14
1218387;14;C;2;14;0;34;0.043;88.41
1218396;1;5;2;10;1;58;0.187;88.40
1218396;2;5;2;10;1;51;0.137;88.40
1218396;3;5;2;10;1;43;0.084;88.41
1218396;9;5;1;10;0;72;0.319;47.56
1218396;10;5;2;10;0;28;0.024;90.85
1218396;13;5;2;10;0;29;0.027;96.24
1218396;14;5;2;10;0;34;0.044;96.71
1218396;15;5;1;10;0;32;0.039;93.20
1218396;16;5;1;10;0;70;0.298;95.84
1218396;17;5;1;10;0;52;0.141;101.55
1218396;21;5;1;10;0;50;0.129;99.41
1218396;24;5;1;10;0;52;0.141;96.42
1218396;27;5;2;10;1;42;0.080;88.41
1218398;1;5;1;51;1;26;0.011;88.42
1218427;7;5;1;10;0;54;0.170;88.40
1218427;10;5;1;10;0;49;0.133;88.40
1218444;9;C;1;13G;0;64;0.257;88.39
1218444;10;5;1;13G;0;43;0.094;88.41
1218444;17;C;1;22G;1;31;0.033;88.41
1218502;13;C;2;22M;0;42;0.070;88.41
1218502;14;5;1;22M;0;35;0.043;88.41
1218502;15;5;1;22M;0;53;0.133;88.40
1218503;2;C;1;18C;0;26;0.015;88.42
1218503;3;5;1;18C;0;30;0.026;88.41
1218527;15;5;1;41;0;29;0.022;88.41
1218529;8;5;1;14;0;31;0.037;88.41
1218529;15;5;1;14;0;39;0.072;88.41
1218545;4;5;1;06;0;25;0.012;93.57
1218550;12;5;2;11;1;57;0.160;88.40
1218561;20;5;2;05;0;51;0.089;88.40
1218593;4;5;1;25M;0;82;0.225;39.29
1218638;12;5;2;10;0;77;0.311;63.80
1218638;13;5;2;10;0;88;0.412;65.08
1218649;6;5;2;49PS;1;35;0.027;88.41
1218649;7;5;1;49PS;0;41;0.039;88.41
1218649;8;5;1;49PS;0;30;0.018;88.41
1218657;1;C;2;10;0;48;0.098;88.41
1218657;2;5;2;10;0;32;0.031;88.41
1218657;3;5;2;10;0;51;0.115;88.40
1218657;4;5;2;10;0;50;0.108;88.40
1218657;5;5;2;10;0;29;0.023;88.41
1218657;6;5;2;10;0;43;0.074;88.41
1218657;7;5;2;10;0;41;0.065;88.41
1218657;8;5;2;10;0;49;0.105;88.40
1218686;15;5;2;10;0;27;0.018;88.41
1218690;12;C;1;12V;1;28;0.021;88.41
1218692;2;5;2;18C;1;25;0.013;88.42
1218702;3;5;1;09;1;57;0.154;88.40
1218702;13;5;2;05;1;24;0.013;88.42
1218735;10;C;2;22M;1;100;0.705;39.29
1218746;17;5;1;21O;0;29;0.021;88.41
1218753;2;5;1;58;1;41;0.047;88.41
1218787;15;5;1;06;1;33;0.024;95.48
1218792;6;5;1;52;1;31;0.034;88.41
1218815;9;C;2;62;1;113;1.223;39.28
1218815;15;C;1;62;1;109;1.127;39.28
1218824;13;5;1;10;0;42;0.075;88.41
1218824;21;5;1;10;0;52;0.134;88.40
1218853;6;5;1;05;0;28;0.022;88.41
1218891;2;5;1;52;1;35;0.041;88.41
1218891;4;5;1;52;1;32;0.033;88.41
1218891;8;5;1;52;1;31;0.029;88.41
1218891;12;5;2;52;1;36;0.042;88.41
1218900;10;C;2;13G;0;76;0.349;39.29
1218900;11;C;2;13G;0;35;0.048;88.41
1218907;5;5;1;13G;0;33;0.038;88.41
1218922;3;5;2;10;0;52;0.137;88.40
1218922;4;5;2;10;0;44;0.088;88.41
1218922;9;5;1;10;1;39;0.063;88.41
1218938;8;5;1;25C;0;25;0.014;88.42
1218938;9;5;1;25C;0;29;0.022;88.41
1218942;5;5;2;10;0;38;0.057;88.41
1218954;8;C;1;09;1;55;0.177;88.40
1218965;3;C;2;02;1;41;0.069;88.41
1218966;5;5;2;03;0;45;0.087;88.41
1218966;6;C;2;03;0;33;0.036;88.41
1218968;8;5;1;09;1;52;0.144;88.40
1218968;20;5;1;62;1;45;0.097;88.41
1218990;11;A;;31;0;27;0.017;88.42
1218999;7;5;1;10;0;36;0.058;88.41
1219004;2;5;1;11;1;48;0.105;88.40
1219004;12;C;2;12V;1;74;0.301;39.29
1219012;10;5;1;07;1;84;0.232;39.29
1219048;1;5;1;10;0;32;0.033;88.41
1219048;3;5;2;10;0;25;0.016;88.42
1219048;4;5;2;10;0;24;0.014;88.42
1219048;6;5;2;10;0;28;0.022;88.41
1219048;10;5;2;10;0;32;0.032;88.41
1219048;31;5;1;10;0;43;0.079;88.41
1219057;1;5;2;02;1;49;0.134;88.40
1219057;16;5;2;02;1;49;0.130;88.40
1219078;2;5;2;05;1;49;0.088;88.40
1219099;3;5;2;05;0;37;0.038;88.41
1219178;6;5;2;25M;0;29;0.022;88.41
1219248;14;5;1;52;1;24;0.017;88.42
1219272;9;C;2;61;1;57;0.173;88.40
1219272;14;C;2;72V;1;68;0.285;88.39
1219272;15;C;2;72V;1;80;0.439;39.29
1219291;2;5;1;10;0;35;0.044;88.41
1219291;3;5;2;10;0;27;0.019;88.42
1219291;8;5;2;10;0;25;0.016;88.42
1219291;21;5;2;10;0;28;0.022;95.57
1219291;25;5;2;10;0;29;0.025;88.41
1219291;31;5;2;10;0;31;0.031;88.41
1219291;35;5;1;10;0;28;0.023;88.41
1219291;36;5;2;10;0;39;0.058;88.41
1219291;37;5;2;10;0;30;0.028;88.41
1219291;39;5;2;10;0;39;0.058;88.41
1219291;40;5;1;10;0;30;0.027;88.41
1219303;8;C;2;02;1;88;0.538;39.29
1219364;10;5;1;05;0;29;0.023;88.41
1219395;7;5;2;03;1;90;0.562;39.29
1219400;5;C;1;25M;0;48;0.077;88.41
1219400;11;C;1;22M;0;28;0.021;88.41
1219407;3;5;1;10;0;31;0.031;88.41
1219407;6;5;2;10;0;27;0.020;88.41
1219407;7;5;1;10;0;32;0.034;88.41
1219407;14;5;1;10;0;29;0.026;88.41
1219407;20;C;1;10;0;33;0.036;88.41
1219409;3;5;1;52;1;48;0.066;88.41
1219410;4;5;1;40;0;31;0.019;88.41
1219410;5;C;1;40;0;30;0.018;88.41
1219428;20;5;1;02;1;133;1.307;14.14
1219443;14;5;1;52;1;38;0.056;88.41
1219443;17;A;;52;1;32;0.035;88.41
1219443;18;A;;52;1;54;0.139;88.40
1219450;6;5;2;25M;1;137;0.918;14.57
1219462;2;5;2;52;1;34;0.037;88.41
1219462;3;5;1;52;1;138;1.276;14.14
1219462;10;5;2;52;1;82;0.367;39.29
1219462;11;5;1;52;1;80;0.341;39.29
1219462;14;C;2;52;1;27;0.021;88.41
1219462;15;5;2;52;1;118;0.882;14.14
1219534;7;5;1;17F;0;24;0.014;88.42
1219534;8;5;1;17F;0;29;0.026;88.41
1219534;9;5;1;17F;0;25;0.015;88.42
1219539;8;5;1;73;1;103;0.798;39.28
1219544;1;A;;12V;0;54;0.142;88.40
1219544;2;C;2;62;1;84;0.472;39.29
1219556;11;C;2;09;1;214;4.028;14.14
1219585;5;5;2;02;1;44;0.067;88.41
1219586;17;5;1;09;0;27;0.022;88.41
1219608;1;5;1;05;1;39;0.056;88.41
1219608;2;5;2;05;0;47;0.090;88.41
1219608;16;5;2;05;0;33;0.036;88.41
1219619;13;5;2;24;1;40;0.062;88.41
1219619;15;5;2;24;1;37;0.049;88.41
1219619;19;5;2;10;1;201;1.594;14.14
1219675;3;C;1;52;1;140;1.359;14.14
1219695;3;5;2;02;1;30;0.031;88.41
1219698;2;5;1;52;1;59;0.151;88.40
1219698;12;5;2;52;1;78;0.306;39.29
1219744;1;5;1;68CL;1;47;0.093;88.41
1219744;5;5;2;68CL;1;37;0.050;88.41
1219744;12;5;2;68CL;1;31;0.028;91.24
1219744;19;5;2;68CL;1;43;0.074;102.73
1219744;26;5;2;68CL;1;53;0.127;93.10
1219744;36;5;2;62;1;43;0.092;88.41
1219769;10;5;1;09;0;125;1.130;14.14
1219787;2;5;1;02;1;26;0.018;90.12
1219789;3;C;1;61;1;50;0.127;88.40
1219793;12;5;1;54;1;111;1.025;39.28
1219793;16;5;1;54;1;109;0.975;39.28
1219793;21;5;1;54;1;77;0.408;39.29
1219806;16;C;2;51;1;31;0.027;88.41
1219817;11;C;1;62;1;92;0.664;39.29
1219817;13;5;2;09;1;26;0.019;88.42
1219874;12;5;1;52;1;27;0.020;88.41
1219874;15;5;1;52;1;33;0.034;88.41
1219910;7;5;1;05;1;48;0.110;88.40
1219924;15;5;1;12V;1;27;0.022;88.41
1219951;3;5;1;22M;1;132;0.844;14.14
1219992;9;5;1;22M;1;78;0.404;39.29
1219992;20;5;1;22M;1;39;0.068;88.41
1220001;8;5;1;17C;1;28;0.027;88.41
1220018;7;5;2;02;1;92;0.624;39.29
1220041;8;5;1;10;0;31;0.034;88.41
1220041;10;5;1;10;0;27;0.023;88.41
1220041;15;5;1;10;0;25;0.019;88.42
1220041;17;5;1;02;0;37;0.055;88.41
1220044;10;5;1;03;1;43;0.088;88.41
1220057;17;5;1;12P;0;25;0.013;88.42
1220062;13;5;2;10;1;121;0.820;14.14
1220063;6;5;2;10;0;24;0.017;88.42
1220064;5;5;1;52;1;27;0.016;88.41
1220115;4;5;2;03;0;33;0.039;88.41
1220133;9;5;1;02;0;35;0.050;88.41
1220191;13;5;1;22M;0;69;0.259;88.39
1220225;1;5;2;02;1;92;0.503;45.34
1220225;16;5;2;02;1;125;1.020;20.16
1220235;13;C;2;10;1;164;1.188;14.14
1220250;2;5;1;31;0;24;0.013;88.42
1220261;1;5;2;62;1;30;0.022;88.41
1220261;8;C;1;52;1;28;0.020;88.41
1220282;2;5;2;10;0;41;0.072;88.41
1220282;4;5;2;10;0;35;0.047;88.41
1220282;6;5;2;10;0;36;0.050;88.41
1220282;7;5;2;10;0;24;0.015;88.42
1220282;16;5;2;10;0;38;0.056;88.41
1220282;20;5;2;10;0;60;0.187;88.40
1220282;25;5;2;10;0;28;0.024;88.41
1220326;15;C;1;31;0;31;0.027;88.41
1220337;1;5;2;03;1;141;1.631;14.14
1220351;5;A;;12V;1;96;0.592;39.29
1220367;6;5;2;03;1;261;6.382;14.14
1220370;1;5;1;11;0;26;0.021;88.42
1220371;15;5;2;31;0;30;0.025;88.41
1220417;2;5;2;06;0;25;0.013;88.42
1220417;8;5;1;06;1;29;0.018;88.41
1220422;7;5;1;05;0;32;0.025;88.41
1220429;23;5;1;61;1;29;0.024;88.41
1220429;25;5;1;61;1;24;0.014;88.42
1220432;24;C;2;12V;1;59;0.214;95.01
1220444;3;5;1;69JC;1;27;0.015;88.41
1220444;5;C;1;52;1;29;0.020;88.41
1220448;12;5;1;12P;0;25;0.014;88.42
1220458;8;5;1;64;1;134;1.647;14.14
1220489;2;5;1;10;0;35;0.050;88.41
1220489;10;5;1;10;0;90;0.534;39.29
1220489;14;5;1;10;0;36;0.055;88.41
1220493;6;5;1;49AM;0;25;0.012;88.42
1220503;10;5;2;11;1;25;0.017;88.42
1220551;1;5;1;62;1;36;0.051;88.41
1220551;7;5;1;62;1;48;0.113;88.41
1220551;10;5;1;62;1;37;0.055;96.47
1220551;12;5;1;62;1;29;0.024;112.80
1220551;15;5;1;62;1;30;0.028;173.12
1220551;18;C;2;62;1;48;0.119;108.48
1220551;21;C;2;62;1;35;0.045;93.39
1220551;27;5;1;62;1;37;0.055;88.41
1220551;29;5;1;62;1;28;0.022;88.41
1220557;11;C;2;17C;1;31;0.031;88.41
1220557;18;5;1;62;1;46;0.089;88.41
1220559;1;5;1;05;0;26;0.015;88.42
1220559;2;5;1;05;0;24;0.013;88.42
1220567;1;5;2;27C;1;28;0.018;88.41
1220567;2;5;1;27C;1;41;0.053;88.41
1220567;3;5;2;27C;1;47;0.076;88.41
1220567;4;5;2;27C;1;45;0.068;88.41
1220567;5;5;2;27C;1;40;0.051;88.41
1220580;1;5;1;11;0;27;0.021;88.41
1220583;1;5;1;17C;1;60;0.225;88.40
1220583;5;5;1;17C;1;45;0.105;88.41
1220583;10;5;1;17C;1;36;0.059;88.41
1220583;13;5;1;17C;1;37;0.065;88.41
1220583;22;5;1;17C;1;55;0.178;88.40
1220583;23;5;1;17C;1;42;0.089;88.41
1220583;24;5;1;17C;1;62;0.249;88.40
1220584;2;5;2;10;0;32;0.033;88.41
1220584;14;5;1;62;1;146;1.971;14.14
1220584;16;5;2;10;0;25;0.015;88.42
1220588;9;5;1;62;1;50;0.143;88.40
1220588;12;5;1;62;1;50;0.143;88.40
1220588;18;5;1;62;1;47;0.121;88.41
1220634;15;5;1;22M;1;24;0.012;88.42
1220634;16;5;1;22M;1;24;0.012;88.42
1220646;17;5;2;31;0;24;0.012;88.42
1220658;11;C;2;15S;0;57;0.171;88.40
1220658;18;5;1;62;1;74;0.385;39.29
1220658;19;5;1;62;1;42;0.077;88.41
1220678;20;C;1;61;1;31;0.027;88.41
1220678;22;5;1;61;1;24;0.012;88.42
1220693;4;5;2;03;1;40;0.070;88.41
1220700;7;C;2;02;1;114;0.973;39.28
1220752;13;5;1;12V;1;34;0.047;88.41
1220752;14;5;1;12V;1;25;0.017;88.42
1220752;21;5;2;02;1;117;1.045;39.28
1220761;2;A;;02;1;127;1.223;15.01
1220763;12;5;2;05;1;56;0.135;88.40
1220774;4;5;1;05;1;101;0.628;41.63
1220774;13;5;2;02;1;156;1.826;23.52
1220798;8;5;1;09;1;52;0.131;88.40
1220821;8;5;2;61;1;59;0.209;88.40
1220821;11;C;2;61;1;40;0.069;88.41
1220824;1;5;1;03;1;27;0.021;88.41
1220824;9;5;1;03;0;28;0.022;88.41
1220824;19;5;2;03;0;25;0.016;88.42
1220824;20;5;2;03;0;39;0.062;88.41
1220824;21;5;1;03;1;33;0.036;88.41
1220825;11;C;2;09;0;76;0.338;39.29
1220825;12;C;2;09;0;47;0.099;88.41
1220859;11;5;1;09;0;76;0.328;39.29
1220861;7;5;1;04;1;44;0.092;88.41
1220861;11;5;1;04;1;57;0.175;88.40
1220882;8;5;1;22M;1;26;0.018;88.42
1220893;11;5;2;03;1;25;0.015;88.42
1220916;16;A;;52;1;91;0.625;39.29
1220916;17;A;;52;1;124;1.302;14.14
1220916;18;C;1;02;1;45;0.103;88.41
1220997;18;5;2;52;1;55;0.158;88.40
1221008;5;5;2;03;0;32;0.034;88.41
1221049;3;C;2;09;1;157;2.192;14.14
1221049;6;5;1;11;0;30;0.031;88.41
1221049;12;5;1;11;1;27;0.022;88.42
1221057;20;5;1;61;1;149;1.960;14.14
1221078;4;C;2;61;1;35;0.047;88.41
1221078;12;5;2;62;1;134;1.897;14.14
1221078;14;C;2;61;1;43;0.084;88.41
1221111;11;5;1;06;0;35;0.026;88.41
1221118;1;5;2;57A;1;51;0.088;88.40
1221119;10;5;2;17C;0;25;0.016;88.42
1221134;4;5;1;05;1;44;0.083;88.41
1221135;2;5;1;14;1;34;0.047;88.41
1221135;5;5;2;14;1;46;0.106;88.41
1221173;5;5;1;03;0;77;0.453;47.56
1221263;10;5;1;49AE;1;26;0.014;128.37
1221263;14;C;2;05;1;133;1.146;32.59
1221269;7;C;2;09;1;151;1.978;14.14
1221274;15;5;2;13G;0;51;0.132;88.40
1221274;16;5;1;13G;0;61;0.208;88.40
1221280;13;5;1;06;0;29;0.016;88.41
