idp;dateeco;obsdate;topo;obstopo;pent2;expo;masque;humus;obspedo;roche;typcai;affroc;cailloux;cai40;text2;text1;prof2;prof1;obsprof;pcalc;pcalf;pox;ppseudo;pgley;obshydr;tsol;lign1;lign2;herb;obsveget;obschemin;typriv;distriv;denivriv;mousse
1201132;05/10/2017;0;8;0;0;;;55;0;330;;0;0;0;9;0;8;;3;0;0;;;;0;11;7;10;1;0;0;;0;;0
1201138;20/06/2017;0;0;0;0;;;40;0;230;;0;0;0;3;2;9;5;0;;;1;1;;0;81;4;10;5;6;0;4;1;0;1
1201144;19/09/2017;0;4;0;34;17;0;20;0;230;110;0;2;2;4;0;6;;2;;;;;;0;34;2;10;1;0;0;;0;;1
1201152;02/06/2017;0;2;0;70;69;10;30;0;810;810;0;3;3;7;5;4;2;2;;;;;;0;34;1;10;0;0;0;;0;;0
1201159;10/01/2017;0;5;0;34;385;0;31;0;230;810;0;1;1;5;6;6;3;2;;;;;;0;33;7;10;3;0;1;4;1;1;1
1201163;22/03/2017;0;4;0;10;92;0;50;0;310;332;5;1;1;7;0;2;;1;;;;;;0;17;6;7;9;0;0;;0;;9
1201165;06/06/2017;0;0;0;4;;;30;0;500;;0;0;0;9;6;9;4;0;;;4;5;;0;81;1;10;1;0;0;;0;;1
1201166;22/11/2017;0;7;0;14;7;9;22;0;230;238;0;0;0;4;0;9;;0;;;5;;;0;38;2;10;4;0;0;;0;;2
1201168;12/09/2017;0;2;0;6;260;0;31;0;310;310;0;7;7;7;0;2;;1;2;;;;;0;32;7;10;7;0;0;;0;;7
1201171;07/06/2017;0;7;0;25;320;0;40;0;230;212;0;2;2;7;5;5;4;2;;;;;;0;33;3;10;3;0;0;;0;;1
1201175;09/03/2017;0;4;0;7;192;0;50;0;230;;0;0;0;7;0;6;;3;;;3;4;;0;81;4;7;8;0;0;;0;;0
1201189;31/05/2017;0;4;0;52;322;24;40;0;330;332;0;0;0;9;0;4;;3;3;;2;;;0;28;6;10;0;0;0;;0;;0
1201212;20/12/2016;0;1;0;0;;;50;0;403;403;6;2;2;5;0;2;;1;;;;;;0;33;8;4;2;0;1;;0;;1
1201225;11/05/2017;0;0;0;0;;;40;0;230;;0;0;0;5;0;9;;0;;;1;4;;0;81;8;10;1;0;0;;0;;1
1201227;18/01/2017;0;4;0;8;398;0;31;0;234;;0;0;0;6;0;9;;0;;;;;;0;33;7;9;3;0;0;;0;;1
1201228;21/06/2017;0;4;0;44;210;22;50;0;310;332;0;2;2;7;0;2;;1;;;;;;0;33;3;10;9;0;0;;0;;0
1201238;16/10/2017;0;4;0;8;380;2;99;1;310;310;0;4;4;4;0;3;;2;1;2;;;;0;31;0;0;10;2;0;;0;;0
1201240;05/10/2017;0;2;0;36;390;0;45;0;310;310;4;4;4;9;0;3;;2;0;;;;;0;31;2;10;4;0;0;;0;;4
1201243;13/02/2017;0;4;0;30;40;0;20;0;230;110;0;1;1;4;0;5;;2;;;;;;0;34;3;5;9;0;0;;0;;0
1201253;26/09/2017;0;2;0;18;70;5;45;0;404;403;2;5;5;1;0;2;;1;0;;;;;0;24;2;9;8;0;0;;0;;0
1201266;15/03/2017;0;4;0;44;225;16;31;0;810;810;0;5;5;6;0;3;;2;;;;;;0;34;8;7;3;0;0;;0;;0
1201273;26/01/2017;0;7;0;33;38;33;25;0;310;332;0;9;9;6;0;3;;1;0;0;;;;0;21;10;10;5;0;0;;0;;5
1201275;08/12/2016;0;0;0;0;;;40;0;230;;0;0;0;7;0;9;;0;;;3;5;;0;81;7;10;4;0;0;;0;;4
1201278;22/03/2017;0;8;0;0;;;22;0;230;213;0;1;0;8;2;9;4;0;;;1;2;;0;81;9;10;1;0;0;4;2;0;0
1201283;06/12/2016;0;5;0;21;94;8;99;1;230;835;0;3;1;5;0;7;;2;;;;;;0;34;10;2;9;6;0;;0;;7
1201285;13/01/2017;0;9;0;0;;;31;4;230;810;0;1;0;6;0;6;;2;;;;;;5;33;9;8;3;0;0;4;1;0;0
1201286;08/06/2017;0;0;0;0;;;20;0;233;;0;0;0;1;0;9;;0;;;5;;;0;38;10;10;0;0;0;;0;;0
1201292;14/02/2017;0;2;0;5;277;0;40;1;230;;0;0;0;8;1;9;3;0;;;1;3;;0;81;5;3;5;6;0;;0;;0
1201294;25/11/2016;0;0;0;0;;;30;0;506;241;0;3;3;4;0;4;;2;;;;;;0;34;10;10;1;0;0;;0;;1
1201303;13/12/2016;0;9;0;6;195;25;50;0;230;835;0;1;1;7;5;9;4;0;;;4;4;;0;81;7;4;5;0;1;4;2;0;0
1201304;06/10/2017;0;9;4;;;;48;3;330;310;0;1;1;9;0;9;;0;0;0;;;;0;11;5;3;9;0;1;5;1;0;0
1201307;14/11/2017;0;0;0;4;;;40;6;310;332;0;2;2;9;0;1;;1;;;;;;0;17;5;6;10;0;0;;0;;10
1201312;02/11/2017;0;4;0;7;310;0;40;0;310;310;0;4;4;9;0;3;;2;;;;;;0;33;10;10;7;0;1;;0;;7
1201321;26/10/2017;0;8;6;0;;;40;0;230;;0;0;0;9;0;9;;0;;;0;1;;0;81;3;10;6;0;1;;0;;2
1201332;22/08/2017;0;9;0;55;75;16;45;0;310;310;2;2;2;7;0;2;;2;0;0;;;;0;31;9;8;7;0;0;;0;;0
1201346;07/11/2016;0;4;0;19;362;6;22;0;230;110;0;1;1;4;0;3;;2;;;;;;0;34;2;9;3;0;1;;0;;1
1201349;19/04/2017;0;8;0;0;;;48;0;500;;0;0;0;9;7;9;2;0;;;0;2;3;0;82;3;7;6;0;0;4;2;0;0
1201352;30/05/2017;0;0;0;4;;;31;0;230;241;0;1;2;4;2;9;4;0;;;;;;0;33;5;9;5;0;1;;0;;1
1201365;28/06/2017;0;9;4;;;;99;1;408;408;2;3;0;6;0;1;;1;0;0;;;;0;16;6;2;4;0;0;;0;;0
1201372;13/09/2017;0;4;0;17;390;7;50;1;230;238;0;3;3;5;0;3;;2;;;;;;0;33;10;0;1;6;0;;0;;0
1201386;28/09/2017;0;0;0;0;;;31;0;230;213;0;2;2;6;0;6;;2;;;;;;0;33;7;10;3;0;0;;0;;1
1201391;16/03/2017;0;9;4;;;;40;0;234;;0;0;0;6;0;9;;0;;;2;2;;0;81;1;10;7;0;0;4;1;0;0
1201396;23/11/2017;0;4;0;31;40;6;40;0;230;;0;0;0;8;7;9;6;0;;;2;;;0;38;10;10;0;0;0;;0;;0
1201408;14/11/2017;0;0;0;0;;;21;0;233;;0;0;0;1;0;9;;0;;;;;;0;58;6;4;10;0;0;;0;;0
1201410;23/08/2017;0;4;0;9;340;0;45;0;330;332;0;6;6;9;0;4;;2;0;2;;;;0;31;10;10;2;0;0;;0;;2
1201411;12/01/2017;1;0;0;4;;;50;0;330;332;0;2;2;9;0;4;;2;;;;;;0;33;9;9;2;0;0;;0;;1
1201418;21/12/2016;0;9;0;3;;;28;0;110;232;0;0;0;4;0;8;;1;;;0;0;;5;85;3;5;10;0;0;4;1;0;1
1201426;17/05/2017;0;2;0;39;144;7;40;0;330;332;0;5;5;9;0;6;;2;1;4;;;;0;31;5;10;8;0;0;;0;;0
1201434;19/10/2017;0;8;0;0;;;18;0;751;;0;0;0;H;0;9;;0;;;;;;0;83;2;8;10;0;0;;0;;0
1201435;04/09/2017;0;2;0;28;190;0;31;0;310;332;6;6;6;7;0;3;;2;;;;;;0;33;4;10;8;0;0;;0;;2
1201441;03/05/2017;1;4;0;45;15;20;31;0;330;310;0;2;0;5;0;3;;2;;;;;;0;33;1;10;0;0;0;;0;;0
1201454;08/12/2016;0;4;0;9;335;0;40;1;110;110;0;1;0;4;0;6;;1;;;4;4;;0;81;3;10;1;3;0;;0;;0
1201463;23/10/2017;0;0;0;4;;;40;0;500;;0;0;0;9;7;9;2;0;;;3;3;;0;81;10;10;1;0;1;;0;;0
1201473;26/10/2017;0;0;0;0;;;50;1;230;;0;0;0;5;6;8;4;3;;;3;4;;0;81;1;9;0;6;0;;0;;0
1201474;03/11/2016;0;0;0;0;;;50;0;234;;0;0;0;6;0;6;;3;;;6;;;0;38;6;10;3;0;0;;0;;1
1201482;20/02/2017;0;0;0;0;;;21;0;230;;0;0;0;2;4;9;5;0;;;5;;;0;38;2;10;1;0;1;;0;;1
1201484;09/08/2017;0;4;0;81;295;0;45;0;330;407;1;5;0;5;0;4;;2;0;0;;;;0;25;5;7;5;0;0;;0;;0
1201488;02/03/2017;0;5;0;21;13;0;55;6;330;332;0;3;3;9;7;6;2;1;0;1;;;;0;31;10;10;10;0;1;;0;;10
1201496;08/03/2017;0;4;0;5;215;0;50;0;330;332;0;2;2;9;0;4;;2;4;;;;;0;32;10;10;5;0;0;;0;;5
1201500;18/04/2017;0;9;4;;;;55;0;330;;0;0;0;4;0;9;;0;0;0;;;;0;11;5;8;0;0;0;4;1;1;0
1201512;20/06/2017;0;4;0;62;290;20;45;0;330;310;0;4;4;4;7;5;2;2;0;0;;;;0;31;7;10;2;0;0;;0;;1
1201514;14/03/2017;0;4;0;34;20;0;45;4;330;332;0;4;4;7;5;8;4;3;0;0;;;;0;31;9;10;3;0;1;;0;;3
1201522;17/01/2017;1;1;0;14;203;0;21;0;230;800;0;2;2;4;0;8;;2;;;;;;0;34;7;9;1;0;1;;0;;1
1201536;20/09/2017;0;4;0;38;240;6;21;0;230;110;0;0;0;4;6;9;3;0;;;;;;0;34;1;10;1;0;0;;0;;0
1201546;09/11/2016;0;4;0;6;360;0;31;0;330;;0;0;0;9;6;6;3;1;;;;;;0;42;5;10;2;0;0;;0;;0
1201549;26/04/2017;0;3;0;42;2;0;45;8;310;310;0;5;5;7;0;4;;2;0;0;;;;0;26;8;7;2;0;1;;0;;2
1201550;23/02/2017;0;0;0;0;;;50;0;310;310;0;4;4;7;0;3;;2;;;;;;0;33;9;7;4;0;0;;0;;2
1201553;10/05/2017;0;0;0;2;;;50;0;310;332;0;3;3;9;0;3;;2;;;;;;0;33;10;9;4;0;0;;0;;3
1201568;18/10/2017;0;0;0;4;;;40;0;500;;0;0;0;9;6;9;4;0;;;4;5;;0;81;4;10;1;0;1;1;3;1;0
1201573;12/10/2017;0;0;0;0;;;21;0;233;213;0;0;0;1;0;8;;3;;;;;;0;58;7;3;8;0;0;;0;;1
1201575;19/07/2017;0;2;0;11;330;8;31;1;811;811;0;4;4;2;0;4;;3;;;;;;0;34;3;4;10;3;0;;0;;0
1201577;19/06/2017;0;5;0;27;395;9;99;1;310;332;0;0;0;9;0;6;;1;0;0;4;;;0;28;1;7;10;3;0;2;3;2;0
1201583;03/10/2017;0;4;0;7;330;0;40;0;408;;0;0;1;9;0;9;;0;7;7;4;;;0;88;8;10;3;0;1;;0;;0
1201584;22/11/2016;0;4;0;7;290;0;50;0;330;332;0;2;2;9;0;4;;2;;;;;;0;33;7;10;2;0;0;;0;;0
1201588;07/09/2017;0;0;0;0;;;40;0;230;800;0;1;1;6;0;7;;2;;;4;;;0;38;7;7;6;0;1;;0;;0
1201590;19/10/2017;0;7;0;16;0;8;50;0;230;238;0;2;2;4;0;2;;2;;;1;;;0;38;10;10;6;0;0;;0;;5
1201599;07/06/2017;0;4;0;10;196;0;50;0;230;;0;0;0;8;4;9;7;0;;;3;5;;0;81;9;9;6;0;0;;0;;1
1201611;18/01/2017;2;4;0;19;250;8;31;0;230;;0;0;0;8;2;9;6;0;;;6;6;;0;81;7;9;5;0;0;;0;;3
1201620;06/09/2017;0;5;5;39;25;10;40;7;237;110;0;4;4;4;0;6;;3;;;;;;0;33;9;8;6;5;0;;0;;4
1201632;28/11/2016;0;0;0;2;;;31;0;230;;0;0;0;7;0;5;;3;;;;;;0;33;10;10;1;0;0;;0;;0
1201639;21/09/2017;0;0;0;0;;;31;0;506;241;0;1;1;5;0;7;;2;;;;;;0;34;5;7;3;0;1;;0;;1
1201641;24/02/2017;0;0;0;4;;;45;0;330;332;0;4;4;9;0;4;;2;0;0;;;;0;31;4;9;3;0;1;;0;;2
1201642;16/11/2017;0;5;0;50;291;18;31;0;810;810;0;1;1;5;4;7;3;3;;;;;;0;33;8;8;6;0;0;4;3;2;2
1201655;03/10/2017;0;0;0;0;;;20;0;233;;0;0;0;1;0;9;;0;;;;;;0;52;6;8;3;0;0;;0;;0
1201656;12/04/2017;0;4;0;7;70;0;31;0;230;213;0;3;3;2;0;5;;2;;;3;;;0;38;7;10;3;0;0;;0;;0
1201658;13/02/2017;0;4;0;46;186;12;40;0;110;110;3;6;6;4;0;2;;1;;;;;;0;17;7;5;5;0;0;4;3;1;0
1201665;16/05/2017;0;4;0;20;115;17;40;0;310;332;6;2;2;7;0;3;;2;2;;;;;0;31;5;10;3;0;1;;0;;3
1201672;18/05/2017;0;4;0;14;0;0;31;0;330;332;0;2;2;8;9;4;2;2;1;2;;;;0;31;6;9;8;0;0;;0;;8
1201673;04/10/2017;0;4;0;10;52;0;21;0;233;;3;0;0;1;2;9;4;0;;;;;;0;52;2;9;9;0;0;;0;;4
1201675;18/10/2017;0;4;0;13;195;0;40;0;506;241;0;2;2;4;0;4;;2;;;;;;0;33;9;9;1;0;1;;0;;0
1201682;13/06/2017;0;4;0;5;205;0;40;0;330;;0;0;0;6;9;7;4;3;4;4;;;;3;32;10;10;1;2;0;;0;;1
1201685;22/08/2017;0;4;6;106;97;13;40;0;310;332;4;2;2;7;0;4;;2;;;;;;0;33;6;10;4;0;0;;0;;4
1201692;26/07/2017;0;1;4;;;;30;0;230;;0;0;0;7;0;6;;3;;;;;;0;34;8;10;0;0;0;;0;;0
1201695;25/10/2017;0;0;0;0;;;31;0;230;;0;0;0;6;0;9;;0;;;2;3;;0;81;3;9;6;0;1;;0;;3
1201696;09/01/2017;1;4;0;10;85;0;22;0;310;332;1;0;0;5;0;3;;1;;;;;;0;33;3;10;8;0;1;;0;;8
1201710;04/05/2017;0;8;0;10;200;0;99;8;230;;0;0;0;4;0;9;;0;;;4;;;5;38;2;7;9;3;0;4;1;0;0
1201713;16/11/2017;0;2;0;10;320;0;30;1;110;232;0;2;1;4;0;8;;3;;;;;;0;34;10;8;9;0;0;;0;;5
1201715;20/03/2017;0;0;0;0;;;20;0;506;241;0;1;1;7;5;8;5;2;;;2;5;;0;81;3;10;4;0;0;;0;;1
1201716;22/12/2016;0;5;0;30;240;20;45;0;310;310;2;2;2;5;0;2;;1;0;0;;;;0;31;7;9;2;0;0;;0;;1
1201717;29/08/2017;0;0;0;4;;;22;0;110;110;0;3;1;6;0;5;;2;;;;;;0;34;6;10;8;0;0;;0;;8
1201718;20/02/2017;0;0;0;0;;;50;0;230;;0;0;0;7;0;9;;0;;;2;3;;0;81;6;7;8;2;0;;0;;0
1201729;07/09/2017;0;9;0;3;;;30;0;230;232;0;1;0;6;0;7;;2;;;6;;;0;38;2;10;3;0;0;4;1;0;1
1201733;24/10/2017;0;1;4;;;;40;0;310;332;0;4;4;9;0;2;;2;1;;;;;0;32;4;10;1;0;1;;0;;1
1201735;21/11/2016;0;9;0;0;;;48;0;230;;0;0;0;6;0;9;;0;;;;;;0;11;10;10;4;0;1;5;1;0;0
1201739;05/07/2017;0;4;0;12;10;0;31;0;230;110;0;1;1;4;0;8;;2;;;;;;0;34;4;10;2;0;0;;0;;1
1201743;19/01/2017;0;4;0;6;324;0;30;0;234;;0;0;0;6;0;9;;0;;;;;;0;33;3;9;2;0;1;;0;;1
1201746;09/08/2017;0;5;0;41;344;5;21;0;230;832;0;3;3;4;0;6;;2;;;;;;0;51;8;9;9;0;0;4;3;2;8
1201747;20/12/2016;0;2;0;7;190;0;40;0;330;;0;0;0;9;6;8;4;2;;;;;;0;42;4;10;0;0;0;;0;;0
1201758;06/01/2017;0;4;0;49;140;21;31;1;330;310;3;3;0;5;0;2;;1;2;;;;;0;32;9;1;2;0;0;;0;;0
1201775;08/08/2017;0;4;0;70;30;40;25;0;310;310;1;3;1;5;0;5;;2;0;0;;;;0;31;4;9;2;0;1;5;1;1;0
1201778;19/10/2017;0;3;0;29;71;0;22;0;230;110;0;0;0;5;4;9;5;0;;;;;;0;34;2;10;0;0;1;;0;;0
1201780;01/02/2017;0;2;1;46;232;0;31;0;110;232;5;5;5;4;0;5;;2;;;;;;0;34;1;10;3;0;0;;0;;3
1201781;26/07/2017;0;5;0;19;17;0;30;0;230;110;0;2;2;4;0;4;;2;;;;;;0;34;1;10;5;0;0;;0;;5
1201799;15/11/2017;0;4;0;56;300;0;45;0;310;332;0;4;4;7;0;4;;2;0;0;;;;0;31;10;10;2;0;0;;0;;0
1201804;15/02/2017;0;9;4;;;;45;0;330;;0;0;0;9;0;3;;1;0;0;;;;0;31;8;10;6;0;0;5;2;2;2
1201820;22/11/2016;0;8;0;0;;;50;0;230;810;0;3;3;6;0;4;;2;;;;;;0;33;0;9;2;3;0;;0;;0
1201826;17/11/2016;0;0;0;0;;;22;0;230;;0;0;0;8;4;6;5;3;;;2;3;;0;81;3;8;2;2;1;;0;;1
1201829;14/09/2017;0;0;0;0;;;21;0;233;;0;0;0;1;0;9;;0;;;;;;0;53;6;5;10;0;0;;0;;0
1201832;19/01/2017;1;4;0;57;205;0;40;0;938;938;0;3;3;5;0;4;;2;;;;;;0;33;10;8;0;0;0;;0;;0
1201833;26/06/2017;0;9;4;;;;40;0;230;212;0;0;0;9;7;9;2;0;;;2;3;;0;81;10;10;2;0;0;;0;;2
1201835;02/10/2017;0;4;0;60;0;0;40;0;310;331;5;7;7;7;0;3;;2;;;;;;0;33;6;9;3;0;1;;0;;2
1201838;02/02/2017;0;4;0;47;146;0;55;0;310;332;0;8;8;7;0;1;;1;0;0;;;;0;31;6;5;10;0;0;;0;;7
1201839;21/06/2017;0;0;0;0;;;21;0;233;;0;0;0;1;0;7;;3;;;;;;0;53;5;9;9;0;0;;0;;7
1201844;21/11/2017;0;4;0;5;260;0;31;0;230;110;0;0;0;3;2;7;4;3;;;;;;0;34;2;10;0;0;0;;0;;0
1201863;09/08/2017;0;8;0;28;80;19;50;3;230;238;0;2;2;7;0;5;;2;;;;;;0;33;7;10;8;0;0;4;1;0;5
1201867;14/12/2016;0;2;4;;;;40;0;310;932;0;3;3;7;0;4;;2;;;;;;0;33;8;9;1;0;0;;0;;1
1201868;16/11/2017;0;7;0;21;390;1;22;0;110;;0;0;0;8;5;7;3;1;;;;;;0;34;5;10;0;0;0;;0;;0
1201869;19/01/2017;0;4;0;42;145;6;50;0;230;;0;0;0;4;0;6;;2;;;;;;0;33;5;8;5;0;0;;0;;0
1201877;03/11/2016;0;4;0;36;350;0;50;0;330;310;0;0;0;9;0;5;;3;3;3;;;;0;32;2;9;3;0;0;;0;;0
1201878;15/11/2017;0;8;0;10;353;0;40;0;230;;0;0;0;5;0;9;;0;;;1;6;;0;81;3;10;2;0;0;;0;;0
1201879;05/04/2017;0;3;0;6;15;0;21;0;233;;0;0;0;1;0;9;;0;;;;;;0;58;7;0;8;0;0;;0;;1
1201882;21/12/2016;0;7;0;48;47;20;40;0;310;338;0;0;0;9;0;6;;1;5;;;;;0;32;8;10;1;0;0;;0;;0
1201885;25/01/2017;0;7;0;31;235;20;40;0;110;213;0;0;0;1;5;8;5;1;;;;;;0;33;10;10;0;0;0;5;2;1;0
1201889;26/10/2017;0;0;0;0;;;20;0;230;242;0;1;1;4;0;9;;0;;;1;3;;0;87;1;10;10;0;0;;0;;1
1201891;11/07/2017;0;4;0;10;176;0;31;0;236;242;0;1;0;2;0;6;;2;;;;;;0;35;4;8;7;0;0;;0;;1
1201904;15/11/2016;0;4;0;30;67;5;22;1;230;110;0;3;3;5;4;9;4;0;;;;;;0;34;1;10;8;4;1;;0;;1
1201905;12/12/2016;0;5;0;15;180;0;40;0;330;332;0;0;0;9;0;5;;1;;;;;;0;33;5;9;4;0;0;;0;;0
1201908;24/05/2017;0;7;6;35;270;0;99;4;230;;0;0;0;7;5;6;2;2;;;3;3;;0;81;7;9;7;5;0;4;1;1;0
1201912;20/07/2017;0;4;0;40;26;0;21;0;230;232;3;4;4;1;0;6;;2;;;;;;0;35;0;8;2;2;0;;0;;1
1201923;13/09/2017;0;0;0;4;;;31;0;230;;0;0;0;9;6;9;6;0;;;3;4;;0;81;3;10;1;0;0;;0;;0
1201932;12/01/2017;0;7;1;35;15;2;31;0;110;110;0;1;0;4;0;6;;2;;;;;;0;33;3;7;1;0;0;;0;;0
1201935;19/10/2017;0;4;0;9;135;0;40;0;310;310;0;3;3;9;0;3;;2;;;;;;0;33;4;10;2;0;1;;0;;0
1201947;14/11/2017;0;4;0;8;305;0;30;0;110;110;0;1;1;5;0;6;;3;;;;;;0;34;9;8;2;0;0;;0;;1
1201950;21/11/2017;0;3;0;21;335;0;22;0;230;811;0;4;4;4;0;3;;2;;;;;;0;34;10;10;7;0;0;;0;;7
1201951;17/02/2017;0;2;0;7;236;0;99;1;230;238;0;2;4;8;5;9;3;0;;;2;3;;6;81;2;0;10;0;0;;0;;0
1201952;02/11/2017;0;2;0;21;320;4;21;0;102;143;2;1;1;6;0;4;;2;;;;;;0;18;0;10;5;0;0;;0;;0
1201964;07/03/2017;0;2;0;17;355;0;40;0;230;238;0;4;4;7;5;7;4;2;;;;;;3;33;7;10;0;0;1;;0;;0
1201993;21/12/2016;0;4;0;20;250;6;45;0;330;936;0;3;3;9;0;5;;2;0;4;;;;0;31;5;5;10;0;0;;0;;0
1201994;31/08/2017;0;9;4;;;;31;0;230;213;0;0;0;5;0;7;;2;;;;;;0;33;10;10;0;0;0;4;1;0;0
1202000;27/06/2017;0;4;0;23;160;0;21;0;230;810;0;3;3;6;0;4;;2;;;;;;0;52;6;9;8;0;1;;0;;1
1202004;19/07/2017;0;4;0;8;330;0;31;0;233;;0;0;0;2;0;9;;0;;;;;;3;34;10;10;1;0;0;;0;;1
1202008;02/08/2017;0;4;0;27;42;0;21;0;230;110;0;2;2;4;0;8;;2;;;;;;0;34;0;10;0;0;0;;0;;0
1202011;26/07/2017;0;2;4;;;;20;0;310;331;10;6;6;6;0;1;;1;;;;;;0;17;5;10;10;0;0;;0;;3
1202012;20/07/2017;0;0;0;0;;;31;0;234;;0;0;0;6;0;7;;3;;;2;4;;0;81;10;9;3;0;0;;0;;2
1202013;11/01/2017;0;8;0;0;;;31;4;330;;0;0;0;7;5;7;4;3;3;4;3;4;;0;81;2;7;9;0;0;;0;;1
1202028;02/11/2016;0;7;0;38;359;0;55;0;330;332;0;0;0;5;0;9;;0;0;0;;;;0;31;9;10;3;0;1;4;3;1;0
1202033;23/02/2017;0;0;0;2;;;45;0;330;332;0;2;1;9;0;4;;2;0;0;;;;0;31;4;4;10;6;0;;0;;0
1202038;04/04/2017;0;5;0;50;320;0;45;0;310;332;1;4;4;9;7;6;4;2;0;2;;;;0;31;3;10;4;0;1;;0;;3
1202042;02/11/2017;0;2;0;8;375;0;21;0;110;110;0;1;1;4;0;4;;3;;;;;;0;34;3;10;0;0;0;;0;;0
1202061;14/11/2017;0;8;0;0;;;50;1;238;102;3;7;7;1;4;4;3;2;;;;;;0;11;5;9;5;6;0;6;1;0;0
1202062;03/10/2017;0;3;0;40;40;9;20;0;810;110;5;7;7;4;0;4;;2;;;;;;0;34;0;10;0;0;0;;0;;0
1202070;14/03/2017;0;0;0;3;;;40;0;230;212;0;0;0;9;6;9;6;0;;;5;7;;5;48;8;10;3;0;0;;0;;1
1202076;13/12/2016;0;0;0;0;;;21;0;233;;0;0;0;1;0;9;;0;;;;;;0;58;0;6;10;0;0;;0;;0
1202084;20/07/2017;0;2;0;55;110;6;20;0;812;812;0;3;3;4;0;4;;2;;;;;;0;34;2;9;10;0;0;;0;;2
1202085;21/11/2017;0;4;0;25;195;5;22;0;230;110;0;0;0;4;0;9;;0;;;;;;0;34;10;10;1;0;0;;0;;1
1202087;02/05/2017;1;4;0;20;200;0;31;0;230;110;0;3;3;2;4;4;1;2;;;;;;0;34;1;9;3;0;0;;0;;3
1202098;18/10/2017;0;2;0;20;392;13;21;0;230;210;0;1;1;4;0;8;;2;;;;;;0;52;6;9;7;0;1;;0;;7
1202099;19/01/2017;1;7;0;13;114;0;40;1;234;;0;0;0;6;0;9;;0;;;8;;;0;38;0;9;3;6;1;4;3;0;2
1202116;16/11/2016;0;4;0;8;240;0;22;0;110;110;0;1;1;4;0;5;;1;;;;;;0;34;8;10;8;0;0;;0;;0
1202127;01/11/2017;0;4;0;18;280;0;20;0;230;232;0;2;2;4;0;6;;2;;;;;;0;34;8;8;10;0;0;;0;;10
1202136;19/06/2017;0;1;0;20;140;0;40;0;314;314;1;2;2;1;0;5;;1;3;4;;;;0;32;10;10;3;0;0;;0;;3
1202137;24/08/2017;0;0;0;1;;;22;0;810;810;0;6;6;4;0;5;;3;;;;;;0;34;3;8;7;0;1;;0;;1
1202152;25/07/2017;0;9;4;;;;40;0;230;213;0;0;0;4;0;9;;0;;;;;;0;33;9;10;4;0;0;4;1;0;0
1202155;25/10/2016;0;7;0;65;345;0;40;0;230;102;2;4;4;5;0;4;;2;;;;;;0;33;10;1;1;0;0;4;3;1;0
1202156;09/03/2017;0;5;0;8;330;0;21;0;230;110;0;2;0;4;0;7;;2;;;;;;0;34;7;9;2;0;1;;0;;1
1202157;09/06/2017;0;0;0;0;;;31;0;506;241;0;1;1;5;0;6;;2;;;;;;0;33;9;9;3;0;0;;0;;0
1202162;21/11/2017;0;0;0;0;;;21;0;233;;0;0;0;1;0;9;;0;;;;;;0;58;5;7;10;0;0;;0;;1
1202164;13/02/2017;0;4;0;19;80;3;31;0;812;232;0;1;1;4;6;5;3;1;;;;;;0;34;10;10;1;0;1;;0;;1
1202171;18/09/2017;0;0;0;3;;;50;0;330;;0;0;0;9;0;5;;2;;;4;5;;0;81;7;9;7;0;0;;0;;0
1202175;03/05/2017;0;0;0;0;;;40;0;230;810;0;1;0;7;0;8;;2;;;1;1;;0;81;6;10;8;0;0;;0;;1
1202179;17/05/2017;0;4;0;56;180;32;22;7;110;231;2;5;5;4;0;2;;2;;;;;;0;13;4;7;8;0;0;4;3;2;1
1202192;07/03/2017;0;0;0;3;;;31;0;330;310;0;4;2;9;0;5;;2;;;;;;0;33;8;10;3;0;0;1;3;0;3
1202206;13/02/2017;0;7;0;5;30;0;99;2;230;;0;0;0;7;0;6;;3;;;1;1;;5;81;2;1;2;4;1;4;2;0;0
1202211;17/05/2017;0;4;0;10;360;0;40;0;330;332;0;0;0;9;0;4;;2;;;;;;0;33;0;10;1;0;1;;0;;1
1202215;11/07/2017;0;8;0;0;;;40;0;930;932;0;1;1;2;0;6;;1;5;6;;;;0;32;7;9;4;0;0;;0;;4
1202216;12/12/2016;0;4;0;42;355;7;21;0;230;811;2;1;1;4;0;2;;2;;;;;;0;13;0;9;2;2;0;;0;;1
1202220;27/09/2017;0;8;0;2;;;48;0;500;;0;0;0;9;0;9;;0;;;;;0;5;82;3;8;9;0;0;;0;;0
1202222;19/07/2017;0;9;4;;;;40;0;230;213;0;2;1;4;0;7;;2;;;;;;0;33;7;9;3;0;0;4;1;0;1
1202225;01/06/2017;0;4;0;8;255;0;50;1;230;;0;0;0;5;0;5;;3;;;2;;;0;38;0;6;10;6;0;;0;;0
1202228;06/04/2017;0;0;0;0;;;55;8;330;310;0;1;1;5;0;5;;3;0;0;;;;0;31;2;6;8;0;1;;0;;2
1202230;24/05/2017;0;4;0;15;222;0;55;6;310;332;0;4;4;9;0;2;;1;0;0;;;;0;23;9;10;4;0;0;;0;;0
1202232;29/08/2017;0;0;0;0;;;31;0;330;331;0;4;4;9;0;3;;2;;;;;;0;33;9;9;5;0;0;;0;;5
1202236;03/10/2017;0;4;0;31;107;0;10;0;110;232;4;2;2;4;0;4;;2;;;;;;0;51;6;9;4;0;0;;0;;2
1202238;10/08/2017;0;4;0;68;287;10;45;0;310;332;2;6;6;5;0;4;;2;0;3;;;;0;25;2;9;3;0;0;;0;;3
