idp;espar;tca;tcl
1201512;52;0;0
1201514;02;4;4
1201514;03;8;8
1201514;14;4;4
1201514;17C;12;12
1201514;21C;4;4
1201514;25M;0;0
1201514;31;0;0
1201514;49AM;4;0
1201514;52;0;0
1201514;54;8;8
1201522;03;64;64
1201522;09;24;16
1201536;02;30;30
1201536;09;0;0
1201536;10;70;70
1201536;12V;0;0
1201536;49IA;0;0
1201546;03;0;0
1201546;09;8;8
1201546;11;64;64
1201546;22M;8;8
1201546;31;0;0
1201549;06;0;0
1201549;40;5;5
1201549;52;25;25
1201549;54;20;20
1201550;05;0;0
1201550;06;7;7
1201550;52;0;0
1201550;57A;63;63
1201550;69JO;0;0
1201553;02;0;0
1201553;09;0;0
1201553;11;0;0
1201553;15S;0;0
1201553;17C;6;6
1201553;21C;0;0
1201553;22M;6;6
1201553;23PC;0;0
1201553;31;0;0
1201553;49AM;0;0
1201553;52;24;24
1201553;62;24;24
1201568;03;70;70
1201568;04;0;0
1201568;09;0;0
1201568;11;40;20
1201568;22M;10;10
1201575;52;50;50
1201577;14;0;0
1201577;15P;0;0
1201577;53CO;40;40
1201577;65;0;0
1201583;03;36;36
1201583;09;27;27
1201583;11;36;27
1201583;41;0;0
1201584;09;48;48
1201584;11;24;24
1201584;14;0;0
1201584;17C;0;0
1201584;21C;0;0
1201584;22M;8;8
1201584;25M;0;0
1201584;31;0;0
1201588;02;0;0
1201588;21C;0;0
1201588;64;0;0
1201590;02;80;80
1201590;11;10;10
1201590;18C;0;0
1201590;22M;0;0
1201590;23PM;0;0
1201590;24;10;10
1201590;25M;0;0
1201590;31;0;0
1201590;49AM;0;0
1201599;09;0;0
1201599;10;0;0
1201599;11;36;36
1201599;15S;0;0
1201599;17C;36;36
1201599;20G;9;0
1201599;22M;9;9
1201599;24;9;9
1201599;25M;0;0
1201599;31;0;0
1201611;02;81;81
1201611;03;0;0
1201611;09;18;9
1201611;10;0;0
1201611;41;9;0
1201611;49AM;0;0
1201620;02;4;4
1201620;17C;28;28
1201620;23AB;0;0
1201620;23PM;0;0
1201620;49AM;8;8
1201620;52;0;0
1201632;05;90;90
1201632;17C;10;10
1201632;41;0;0
1201632;49AM;0;0
1201639;02;8;8
1201639;09;32;32
1201639;11;40;40
1201639;12V;0;0
1201639;15S;0;0
1201639;22M;0;0
1201639;49IA;0;0
1201641;02;0;0
1201641;09;40;40
1201641;11;0;0
1201641;21C;8;8
1201641;23AB;16;8
1201641;31;0;0
1201641;39;0;0
1201641;41;0;0
1201641;49AM;0;0
1201641;54;24;24
1201642;02;8;8
1201642;10;0;0
1201642;17C;72;72
1201642;21C;0;0
1201642;22M;0;0
1201642;31;0;0
1201642;49AM;0;0
1201642;49IA;0;0
1201655;02;8;8
1201655;10;8;8
1201655;11;48;32
1201655;14;24;24
1201655;15S;0;0
1201655;22M;8;8
1201656;02;54;54
1201656;10;9;9
1201656;11;0;0
1201656;14;0;0
1201656;17C;0;0
1201656;21C;9;9
1201656;22M;18;18
1201656;24;0;0
1201656;31;0;0
1201656;49AM;0;0
1201656;49IA;0;0
1201658;06;0;0
1201658;28;12;12
1201658;40;2;2
1201658;49FA;0;0
1201658;49PL;0;0
1201658;69JO;6;6
1201665;05;18;18
1201665;09;54;54
1201665;21O;0;0
1201665;23AB;0;0
1201665;52;0;0
1201665;62;18;18
1201672;09;21;21
1201672;15S;0;0
1201672;61;42;35
1201672;62;14;14
1201673;09;0;0
1201673;12V;8;8
1201673;52;72;72
1201675;02;72;72
1201675;05;18;18
1201675;10;0;0
1201675;11;0;0
1201675;21C;9;0
1201675;22M;0;0
1201675;23C;0;0
1201675;41;0;0
1201675;49AM;0;0
1201682;02;0;0
1201682;03;40;40
1201682;09;32;32
1201682;11;24;8
1201682;21C;8;0
1201685;03;4;4
1201685;11;6;6
1201685;17C;0;0
1201685;18C;0;0
1201685;21C;8;8
1201685;21M;0;0
1201685;27C;0;0
1201685;31;0;0
1201685;49AM;0;0
1201685;49BS;2;2
1201685;49PM;0;0
1201685;62;0;0
1201692;02;90;90
1201692;05;10;10
1201692;11;0;0
1201692;41;0;0
1201695;03;40;40
1201695;09;0;0
1201695;11;32;24
1201695;12V;0;0
1201695;20P;16;8
1201695;24;8;8
1201696;03;9;9
1201696;11;27;9
1201696;12V;0;0
1201696;17C;0;0
1201696;22M;9;9
1201696;24;0;0
1201696;31;0;0
1201696;49AM;0;0
1201696;61;9;9
1201696;62;54;54
1201710;13G;35;35
1201710;15S;0;0
1201710;52;35;35
1201710;62;0;0
1201710;64;0;0
1201715;03;100;100
1201715;09;0;0
1201715;41;0;0
1201715;49IA;0;0
1201716;05;10;0
1201716;06;20;0
1201716;57A;100;100
1201716;69JO;0;0
1201717;03;18;18
1201717;09;18;18
1201717;11;0;0
1201717;12V;0;0
1201717;63;9;9
1201717;64;45;45
1201718;02;70;70
1201718;05;0;0
1201718;17C;0;0
1201718;41;0;0
1201729;03;0;0
1201729;09;60;60
1201729;11;20;10
1201729;12V;0;0
1201729;15S;0;0
1201729;17C;10;10
1201729;24;0;0
1201729;25M;0;0
1201729;61;20;20
1201733;02;6;6
1201733;03;54;54
1201733;11;0;0
1201733;21C;0;0
1201735;02;0;0
1201735;09;0;0
1201735;10;9;9
1201735;15S;27;27
1201735;17C;9;9
1201735;25M;45;45
1201735;49SN;0;0
1201739;03;50;50
1201739;09;10;10
1201739;10;0;0
1201739;11;40;30
1201739;12V;10;10
1201739;24;0;0
1201743;02;9;9
1201743;11;0;0
1201743;12V;72;72
1201743;17C;9;9
1201743;20P;0;0
1201743;31;0;0
1201743;49SN;0;0
1201746;23SO;0;0
1201746;62;42;42
1201746;63;28;28
1201747;09;42;42
1201747;11;14;14
1201747;12V;0;0
1201747;15S;7;7
1201747;17C;7;7
1201747;25M;0;0
1201758;05;8;8
1201758;21M;2;2
1201775;09;21;21
1201775;17C;0;0
1201775;20G;7;7
1201775;21O;0;0
1201775;23AB;0;0
1201775;52;42;42
1201775;61;0;0
1201778;02;10;10
1201778;09;0;0
1201778;10;90;90
1201778;12V;0;0
1201778;49IA;0;0
1201780;03;0;0
1201780;10;20;20
1201780;52;80;80
1201781;61;50;50
1201781;62;20;20
1201781;64;30;30
1201799;05;100;100
1201799;21C;0;0
1201799;21M;10;0
1201799;41;0;0
1201799;49AM;0;0
1201799;49SN;0;0
1201804;02;70;70
1201804;22M;0;0
1201804;24;0;0
1201804;31;0;0
1201804;41;0;0
1201804;52;30;30
1201820;02;36;36
1201820;03;18;18
1201820;11;27;18
1201820;12P;9;9
1201820;24;0;0
1201820;31;0;0
1201820;62;9;9
1201826;03;72;72
1201826;09;16;8
1201826;11;0;0
1201829;51;50;50
1201832;14;30;30
1201832;17C;20;20
1201832;21C;0;0
1201832;49SN;0;0
1201833;02;27;27
1201833;03;36;36
1201833;10;0;0
1201833;11;45;18
1201833;20P;0;0
1201833;21C;0;0
1201833;24;9;9
1201833;41;0;0
1201833;52;0;0
1201835;09;40;40
1201835;15P;8;8
1201835;15S;0;0
1201835;17C;8;8
1201835;20G;24;24
1201838;05;50;50
1201838;21M;0;0
1201838;49PM;0;0
1201839;51;80;80
1201839;52;0;0
1201844;02;45;45
1201844;09;27;27
1201844;10;9;9
1201844;12V;9;9
1201844;21C;0;0
1201844;31;0;0
1201844;61;0;0
1201863;02;20;20
1201863;11;10;10
1201863;13B;0;0
1201863;13G;10;10
1201863;17C;50;50
1201863;21C;10;0
1201863;24;0;0
1201863;31;0;0
1201863;62;20;10
1201867;03;24;24
1201867;09;32;32
1201867;11;32;24
1201867;21C;0;0
1201867;22M;0;0
1201868;02;10;10
1201868;09;90;90
1201868;12V;0;0
1201869;02;36;36
1201869;12V;9;9
1201869;15S;45;45
1201869;17C;0;0
1201869;24;0;0
1201869;25M;0;0
1201869;31;18;0
1201869;49SN;9;0
1201877;09;5;5
1201877;11;15;10
1201877;15P;0;0
1201877;15S;15;15
1201877;17C;5;5
1201877;18M;0;0
1201877;20G;15;15
1201877;21C;0;0
1201877;31;0;0
1201878;02;10;10
1201878;04;70;70
1201878;11;10;0
1201878;21C;10;0
1201878;22M;0;0
1201878;24;20;20
1201878;25C;0;0
1201878;25M;0;0
1201878;31;0;0
1201878;49PS;0;0
1201882;05;63;63
1201882;09;9;9
1201882;11;0;0
1201882;17C;0;0
1201882;21C;9;0
1201882;21O;18;18
1201882;22M;0;0
1201882;23AB;0;0
1201882;39;0;0
1201882;41;0;0
1201885;02;60;60
1201885;09;10;10
1201885;10;10;10
1201885;11;30;20
1201885;13G;0;0
1201885;22M;0;0
1201885;31;0;0
1201885;62;0;0
1201889;02;0;0
1201889;03;10;10
1201889;05;0;0
1201889;12V;0;0
1201889;52;90;90
1201891;02;9;9
1201891;10;81;81
1201891;12V;0;0
1201904;09;0;0
1201904;14;0;0
1201904;61;0;0
1201904;64;100;100
1201905;02;0;0
1201905;03;9;9
1201905;09;0;0
1201905;11;45;45
1201905;15S;0;0
1201905;20P;9;9
1201905;21C;9;9
1201905;22M;18;18
1201905;24;0;0
1201905;41;0;0
1201908;02;45;45
1201908;17C;18;18
1201908;18C;9;0
1201908;21C;0;0
1201908;25M;27;27
1201912;09;8;8
1201912;52;0;0
1201912;61;0;0
1201912;62;72;72
1201912;63;0;0
1201912;64;0;0
1201923;03;20;20
1201923;09;30;30
1201923;11;30;10
1201923;12V;0;0
1201923;17C;0;0
1201923;22M;0;0
1201923;52;40;40
1201932;06;49;49
1201932;10;7;7
1201932;13G;14;14
1201932;17F;0;0
1201935;03;40;40
1201935;09;0;0
1201935;11;50;50
1201935;21C;10;10
1201935;23C;0;0
1201935;41;10;0
1201947;03;72;72
1201947;23AB;0;0
1201947;49IA;0;0
1201947;53CO;8;8
1201950;10;1;1
1201950;12V;1;1
1201950;64;8;8
1201952;09;100;100
1201952;61;0;0
1201952;62;0;0
1201964;09;0;0
1201964;10;72;72
1201964;11;18;9
1201964;12V;0;0
1201964;14;9;9
1201964;25M;0;0
1201964;62;0;0
1201964;64;0;0
1201993;05;5;0
1201993;10;0;0
1201993;22M;0;0
1201993;51;5;5
1201993;52;45;45
1201994;02;40;40
1201994;13G;32;32
1201994;17C;0;0
1201994;18C;0;0
1201994;24;0;0
1201994;25C;16;8
1201994;31;8;0
1201994;49AM;8;0
1202000;02;27;27
1202000;03;0;0
1202000;09;9;9
1202000;10;0;0
1202000;12P;54;54
1202000;23SO;0;0
1202000;49IA;0;0
1202000;51;0;0
1202000;64;0;0
1202004;02;0;0
1202004;10;48;48
1202004;11;16;8
1202004;12V;8;8
1202004;17C;8;8
1202004;22M;0;0
1202004;24;8;8
1202004;27C;0;0
1202004;31;0;0
1202008;03;0;0
1202008;09;100;100
1202008;61;10;0
1202011;09;100;100
1202011;12V;0;0
1202011;23SO;0;0
1202011;61;0;0
1202011;67;0;0
1202012;02;8;8
1202012;03;64;64
1202012;09;0;0
1202012;11;40;8
1202012;17C;0;0
1202012;24;0;0
1202012;41;0;0
1202013;12V;42;42
1202013;15S;0;0
1202013;25B;28;28
1202013;39;0;0
1202013;49AM;0;0
1202028;02;0;0
1202028;05;80;80
1202028;18C;0;0
1202028;20G;0;0
1202028;21C;10;0
1202028;27C;0;0
1202028;33N;20;20
1202028;41;0;0
1202033;02;0;0
1202033;12V;0;0
1202033;25M;20;20
1202038;09;16;16
1202038;15S;16;16
1202038;17C;0;0
1202038;24;0;0
1202038;25M;0;0
1202038;61;48;48
1202038;62;0;0
1202038;67;0;0
1202042;09;60;60
1202042;61;40;40
1202061;13G;5;5
1202061;15S;0;0
1202061;18C;0;0
1202061;19;30;30
1202061;25B;15;15
1202062;09;40;40
1202062;61;60;60
1202070;03;63;63
1202070;09;36;27
1202070;11;9;0
1202070;41;0;0
1202070;61;0;0
1202076;51;60;60
1202084;02;100;100
1202084;11;0;0
1202084;12V;0;0
1202084;22M;0;0
1202084;23PC;0;0
1202084;49IA;0;0
1202085;02;100;100
1202085;04;0;0
1202085;11;0;0
1202087;61;9;9
1202087;64;81;81
1202098;09;14;0
1202098;12V;0;0
1202098;52;0;0
1202098;61;70;70
1202098;62;0;0
1202099;02;32;32
1202099;09;16;16
1202099;11;32;24
1202099;15S;8;8
1202099;17C;0;0
1202099;31;0;0
1202116;02;60;60
1202116;10;20;20
1202116;11;10;0
1202116;12V;10;10
1202116;22M;0;0
1202116;24;10;10
1202116;52;0;0
1202127;62;70;70
1202136;02;0;0
1202136;05;10;10
1202136;06;80;80
1202136;10;10;10
1202136;22M;0;0
1202136;51;0;0
1202137;12V;0;0
1202137;61;48;48
1202137;62;32;32
1202152;02;20;20
1202152;10;0;0
1202152;25C;20;20
1202152;31;60;60
1202152;49AM;0;0
1202152;49PS;0;0
1202152;49SN;0;0
1202155;09;50;50
1202155;11;0;0
1202155;15S;0;0
1202155;17C;10;10
1202155;20G;0;0
1202155;21C;0;0
1202155;22M;30;30
1202155;31;10;10
1202155;61;0;0
1202155;64;0;0
1202156;02;8;0
1202156;09;80;80
1202156;10;0;0
1202156;12V;0;0
1202156;49IA;0;0
1202156;61;0;0
1202156;67;0;0
1202157;02;81;81
1202157;11;9;9
1202157;21C;0;0
1202157;31;0;0
1202162;51;60;60
1202164;11;40;40
1202164;14;60;60
1202164;31;0;0
1202171;02;16;16
1202171;09;0;0
1202171;11;24;16
1202171;17C;40;40
1202171;21C;16;8
1202171;22M;0;0
1202171;31;0;0
1202175;02;30;30
1202175;09;0;0
1202175;11;0;0
1202175;12P;60;60
1202175;24;10;10
1202175;41;0;0
1202175;49AM;0;0
1202179;03;14;14
1202179;09;14;14
1202179;22M;0;0
1202179;23AB;14;14
1202179;49AM;0;0
1202179;52;28;28
1202192;03;0;0
1202192;09;63;63
1202192;11;27;27
1202192;21C;9;0
1202192;23AB;0;0
1202192;41;0;0
1202206;02;10;10
1202206;25C;0;0
1202211;02;0;0
1202211;11;9;9
1202211;15S;0;0
1202211;21C;18;18
1202211;22M;0;0
1202211;23PC;0;0
1202211;24;0;0
1202211;25M;0;0
1202211;49AM;0;0
1202211;61;63;63
1202215;02;63;63
1202215;20P;27;27
1202216;03;27;27
1202216;09;9;0
1202216;52;0;0
1202216;61;63;63
1202220;13G;80;80
1202220;17C;0;0
1202220;25FR;0;0
1202222;02;40;40
1202222;11;50;50
1202222;17C;10;10
1202222;20G;0;0
1202222;23PM;0;0
1202222;49SN;0;0
1202225;65;50;50
1202228;23PA;0;0
1202228;28;0;0
1202228;57A;60;60
1202230;05;100;100
1202232;05;100;100
1202232;18C;0;0
1202232;21C;0;0
1202232;23C;0;0
1202232;27C;0;0
1202232;41;0;0
1202232;49AM;0;0
1202236;09;0;0
1202236;10;0;0
1202236;12V;0;0
1202236;15S;0;0
1202236;23AB;0;0
1202236;23SO;0;0
1202236;52;56;56
1202236;54;0;0
1202236;61;0;0
1202236;62;24;24
1202238;09;32;24
1202238;21O;0;0
1202238;23AB;0;0
1202238;52;0;0
1202238;61;0;0
1202238;62;32;24
1202238;63;32;32
1202250;03;20;20
1202250;11;10;10
1202250;14;0;0
1202250;15S;0;0
1202250;17C;20;20
1202250;18C;0;0
1202250;21O;0;0
1202250;23AB;0;0
1202250;31;0;0
1202250;52;50;50
1202250;67;0;0
1202253;12V;54;54
1202253;13G;18;18
1202253;17C;18;18
1202253;31;0;0
1202256;02;50;50
1202256;03;0;0
1202256;09;0;0
1202256;11;50;50
1202256;24;0;0
1202259;09;80;80
1202259;17C;0;0
1202259;21C;0;0
1202259;22M;0;0
1202259;25M;0;0
1202261;02;54;54
1202261;10;0;0
1202261;24;0;0
1202261;31;0;0
1202261;51;0;0
1202261;52;36;36
1202263;02;0;0
1202263;03;14;14
1202263;09;7;7
1202263;11;14;14
1202263;17C;0;0
1202263;21C;14;14
1202263;22M;0;0
1202263;23AB;7;7
1202263;31;14;14
1202263;49AM;0;0
1202263;49IA;0;0
1202263;49PM;0;0
1202267;02;0;0
1202267;61;80;80
1202273;52;80;80
1202285;02;48;48
1202285;24;12;12
1202285;25M;0;0
1202289;09;10;10
1202289;10;0;0
1202289;15S;0;0
1202289;17C;80;80
1202289;25M;0;0
1202289;31;30;10
1202289;49AM;0;0
1202306;05;35;35
1202306;24;15;15
1202306;25M;0;0
1202308;05;0;0
1202308;06;18;18
1202308;40;0;0
1202308;57A;42;42
1202309;05;56;56
1202309;06;24;24
1202316;03;0;0
1202316;09;0;0
1202316;12V;0;0
1202316;23AB;0;0
1202316;52;20;20
1202316;61;40;40
1202316;62;40;40
1202317;09;18;18
1202317;15S;18;18
1202317;17C;9;9
1202317;23SO;0;0
1202317;24;9;9
1202317;31;0;0
1202317;49AM;0;0
1202317;62;36;36
1202319;02;6;6
1202319;51;54;54
1202321;05;0;0
1202321;06;60;60
1202321;10;20;20
1202321;21M;0;0
1202321;61;0;0
1202321;64;0;0
1202321;65;20;20
1202323;02;70;70
1202323;23PM;0;0
1202323;49AM;0;0
1202328;03;0;0
1202328;10;7;7
1202328;17C;49;49
1202328;21C;7;7
1202328;21O;7;7
1202328;23PC;0;0
1202328;49AM;0;0
1202329;05;0;0
1202329;21C;0;0
1202329;27C;0;0
1202329;49PC;0;0
1202330;03;90;90
1202330;09;0;0
1202330;20P;10;10
1202330;31;0;0
1202330;61;0;0
1202342;02;0;0
1202342;49IA;0;0
1202345;03;50;50
1202345;09;60;50
1202345;11;10;0
1202345;17C;0;0
1202345;20P;0;0
1202345;24;0;0
1202347;05;10;10
1202347;06;40;40
1202347;57A;0;0
1202349;02;72;72
1202349;12V;9;9
1202349;13G;0;0
1202349;17C;9;9
1202349;20G;0;0
1202349;22M;0;0
1202349;23PM;0;0
1202349;31;0;0
1202349;49IA;0;0
1202349;61;0;0
1202351;05;27;27
1202351;52;3;3
1202351;54;0;0
1202352;02;49;49
1202352;03;7;7
1202352;09;14;14
1202352;12V;0;0
1202369;09;20;20
1202369;15S;0;0
1202369;17C;10;10
1202369;61;50;50
1202369;62;20;20
1202372;02;90;90
1202372;03;0;0
1202372;10;0;0
1202372;11;10;10
1202372;22M;0;0
1202372;52;10;0
1202374;02;90;90
1202374;11;40;0
1202374;17C;0;0
1202374;22M;0;0
1202374;24;10;10
1202387;02;0;0
1202387;11;0;0
1202387;15S;18;18
1202387;17C;18;18
1202387;18C;0;0
1202387;20P;54;54
1202387;21C;0;0
1202387;31;0;0
1202387;39;0;0
1202388;03;90;90
1202388;31;0;0
1202388;41;0;0
1202391;02;10;10
1202391;10;40;40
1202391;11;40;40
1202391;14;10;10
1202391;22M;0;0
1202391;25M;0;0
1202391;31;0;0
1202396;02;54;54
1202396;09;0;0
1202396;11;36;36
1202396;12V;0;0
1202396;13G;0;0
1202396;25M;0;0
1202396;49AM;0;0
1202397;02;54;54
1202397;11;9;9
1202397;17C;9;9
1202397;21C;18;18
1202397;23PC;0;0
1202397;25M;0;0
1202398;05;18;18
1202398;52;72;72
1202399;03;60;60
1202399;09;40;30
1202399;10;10;10
1202399;49IA;0;0
1202399;52;0;0
1202403;05;90;90
1202403;17C;20;10
1202403;22M;0;0
1202403;23SO;0;0
1202403;41;0;0
1202403;49AM;0;0
1202403;49SN;0;0
1202419;02;40;40
1202419;09;40;40
1202419;11;0;0
1202419;12V;0;0
1202419;22M;0;0
1202419;31;0;0
1202419;41;0;0
1202427;02;0;0
1202427;17C;72;63
1202427;19;27;27
1202427;22M;0;0
1202427;25M;0;0
1202435;02;20;20
1202435;05;15;15
1202435;11;0;0
1202435;18C;5;5
1202435;21C;5;5
1202435;31;5;5
1202435;49EV;0;0
1202439;03;0;0
1202439;09;24;24
1202439;10;0;0
1202439;11;8;8
1202439;13G;0;0
1202439;17C;32;32
1202439;31;0;0
1202439;61;0;0
1202439;62;16;16
1202441;03;0;0
1202441;12P;0;0
1202441;12V;9;9
1202441;52;36;36
1202441;53CO;45;45
1202442;02;100;100
1202442;12V;0;0
1202442;14;0;0
1202442;24;0;0
1202444;13G;0;0
1202444;15S;60;60
1202444;17C;0;0
1202451;09;30;30
1202451;11;6;0
1202451;15S;0;0
1202451;17C;6;6
1202451;21C;0;0
1202451;22M;0;0
1202451;25M;12;12
1202451;31;0;0
1202451;64;12;12
1202452;02;50;50
1202452;03;10;10
1202452;11;50;30
1202452;17C;0;0
1202452;21C;10;10
1202455;02;0;0
1202455;09;42;42
1202455;11;7;7
1202455;12V;0;0
1202455;13G;0;0
1202455;17C;14;14
1202455;25M;0;0
1202455;31;7;7
1202455;49IA;0;0
1202455;52;0;0
1202455;62;0;0
1202457;02;10;10
1202457;03;40;40
1202457;11;60;50
1202457;20P;0;0
1202457;21C;0;0
1202457;25M;0;0
1202457;41;0;0
1202457;52;0;0
1202464;03;0;0
1202464;09;90;90
1202464;11;0;0
1202465;06;54;54
1202465;57A;6;6
1202476;03;0;0
1202476;09;64;64
1202476;11;0;0
1202476;15S;0;0
1202476;17C;16;16
1202483;02;0;0
1202483;09;70;70
1202483;11;0;0
1202483;15S;0;0
1202483;17C;0;0
1202487;09;63;63
1202487;17O;27;27
1202487;49BS;0;0
1202490;03;27;27
1202490;10;0;0
1202490;15S;54;54
1202490;17C;0;0
1202490;18C;0;0
1202490;20P;9;9
1202490;21C;0;0
1202490;24;0;0
1202490;49SN;0;0
1202491;05;40;40
1202491;21M;0;0
1202491;49PM;0;0
1202507;02;0;0
1202507;03;30;30
1202507;09;20;20
1202507;10;30;10
1202507;12V;40;40
1202507;22M;0;0
1202507;49IA;0;0
1202507;52;0;0
1202507;61;0;0
1202514;03;8;8
1202514;09;80;72
1202514;11;0;0
1202514;12V;0;0
1202532;09;0;0
1202532;12V;0;0
1202532;61;70;70
1202538;02;60;60
1202538;10;50;40
1202538;24;0;0
1202552;09;90;90
1202552;12V;0;0
1202552;23SO;0;0
1202552;61;0;0
1202562;09;0;0
1202562;15S;0;0
1202562;31;0;0
1202562;62;70;70
1202568;62;0;0
1202568;72V;90;90
1202574;05;27;27
1202574;09;9;9
1202574;21O;0;0
1202574;52;54;54
1202574;69JC;0;0
1202575;17C;8;8
1202575;22M;8;8
1202575;49AM;8;8
1202575;52;16;16
1202575;69JC;0;0
1202577;09;8;8
1202577;12V;0;0
1202577;15S;0;0
1202577;61;56;56
1202577;62;16;16
1202586;02;27;27
1202586;03;27;27
1202586;11;27;9
1202586;14;9;9
1202586;17C;18;18
1202586;21C;0;0
1202586;22M;0;0
1202586;31;0;0
1202586;61;9;0
1202586;62;9;0
1202586;64;9;0
1202593;23AB;0;0
1202593;23SO;7;7
1202593;62;63;63
1202597;09;0;0
1202597;12V;21;21
1202597;23SO;14;14
1202597;52;35;35
1202608;25C;60;60
1202609;02;20;20
1202609;05;80;80
1202609;11;0;0
1202609;17C;0;0
1202609;41;10;0
1202609;49AM;0;0
1202609;51;0;0
1202612;02;0;0
1202612;09;0;0
1202612;11;6;6
1202612;21C;18;18
1202612;23PC;0;0
1202612;23PM;0;0
1202612;49AM;12;6
1202612;52;30;30
1202614;03;81;81
1202614;09;9;9
1202614;11;0;0
1202617;09;14;14
1202617;15P;7;7
1202617;15S;21;21
1202617;17C;7;7
1202617;20G;0;0
1202617;23AB;0;0
1202617;23SO;0;0
1202617;25M;0;0
1202617;31;7;0
1202617;61;0;0
1202617;62;21;21
1202622;03;0;0
1202622;17C;7;7
1202622;22M;0;0
1202622;49AM;0;0
1202622;52;63;63
1202622;64;0;0
1202622;69JC;0;0
1202625;11;0;0
1202625;64;80;80
1202628;02;0;0
1202628;13G;0;0
1202628;14;0;0
1202628;17C;72;72
1202628;18C;18;9
1202628;19;0;0
1202628;22M;0;0
1202628;25B;9;9
1202628;31;9;0
1202628;49AM;0;0
1202639;10;0;0
1202639;51;40;40
1202640;02;0;0
1202640;09;20;20
1202640;17C;30;30
1202640;31;70;50
1202640;61;0;0
1202640;64;0;0
1202643;10;60;60
1202643;12V;0;0
1202643;13G;30;30
1202643;17C;10;10
1202643;49AM;10;0
1202656;02;0;0
1202656;09;0;0
1202656;52;80;80
1202656;62;0;0
1202656;64;0;0
1202656;74J;0;0
1202661;05;100;100
1202661;17C;0;0
1202661;23AF;0;0
1202671;09;70;70
1202671;10;10;10
1202671;13G;0;0
1202671;17C;20;20
1202671;18M;0;0
1202671;21C;0;0
1202671;24;0;0
1202671;31;0;0
1202671;49IA;0;0
1202673;15S;45;45
1202673;18C;18;18
1202673;23PM;0;0
1202673;31;27;27
1202673;49EV;0;0
1202673;49SN;0;0
1202680;03;27;27
1202680;09;0;0
1202680;17C;54;54
1202680;21C;9;9
1202680;31;0;0
1202693;04;0;0
1202693;12V;10;10
1202693;24;0;0
1202693;53CO;90;90
1202693;64;0;0
1202697;05;0;0
1202711;03;63;63
1202711;10;0;0
1202711;11;18;18
1202711;20P;0;0
1202711;21C;9;9
1202711;23AB;0;0
1202711;41;0;0
1202711;49AM;0;0
1202711;49BS;0;0
1202713;03;63;63
1202713;09;45;27
1202713;61;9;0
1202733;09;50;50
1202733;10;50;30
1202733;11;0;0
1202733;12V;20;20
1202733;22M;0;0
1202748;02;24;18
1202748;07;6;6
1202748;23PM;0;0
1202748;25C;6;6
1202748;31;0;0
1202748;51;30;30
1202752;03;90;90
1202752;09;0;0
1202752;12V;0;0
1202758;02;63;63
1202758;09;0;0
1202758;10;27;27
1202758;49IA;0;0
1202758;52;0;0
1202761;02;40;40
1202761;13G;0;0
1202761;20G;0;0
1202761;25M;0;0
1202761;49SN;0;0
1202763;03;100;100
1202763;41;0;0
1202766;02;90;90
1202766;12P;0;0
1202766;24;0;0
1202766;25C;0;0
1202769;05;100;100
1202769;11;0;0
1202769;21C;0;0
1202769;21M;0;0
1202769;23C;0;0
1202775;02;54;54
1202775;10;0;0
1202775;11;0;0
1202775;22M;0;0
1202775;24;6;6
1202775;25C;0;0
1202784;02;80;80
1202784;05;10;10
1202784;10;0;0
1202784;22M;0;0
1202784;24;10;10
1202784;49AM;0;0
1202784;49IA;0;0
1202787;05;16;16
1202787;06;64;64
1202787;17O;0;0
1202787;21C;0;0
1202787;41;0;0
1202787;49AM;0;0
1202788;03;10;10
1202788;09;20;20
1202788;10;70;70
1202791;02;8;8
1202791;10;0;0
1202791;17C;56;56
1202791;18C;8;0
1202791;22M;0;0
1202791;25M;16;16
1202791;31;0;0
1202791;49AM;0;0
1202791;49SN;0;0
1202807;02;24;24
1202807;11;48;40
1202807;17C;0;0
1202807;18C;0;0
1202807;21C;0;0
1202807;25C;8;8
1202807;49AM;8;8
1202807;49SN;0;0
1202809;03;63;63
1202809;17C;0;0
1202809;18C;0;0
1202809;21C;0;0
1202809;22M;9;0
1202809;23AB;9;0
1202809;41;0;0
1202809;49AM;0;0
1202809;49PM;0;0
1202809;52;9;9
1202809;54;18;18
1202810;05;2;2
1202810;06;18;18
1202810;21M;0;0
1202810;29AF;0;0
1202810;49PT;0;0
1202810;49RA;0;0
1202811;03;7;7
1202811;05;63;63
1202811;11;0;0
1202811;20G;0;0
1202811;23AB;0;0
1202811;31;0;0
1202811;49AM;0;0
1202811;49BS;0;0
1202814;02;24;24
1202814;09;8;8
1202814;10;32;32
1202814;17C;8;8
1202814;22M;8;8
1202814;31;8;0
1202814;49IA;0;0
1202816;02;36;36
1202816;10;0;0
1202816;11;0;0
1202816;15S;0;0
1202816;17C;0;0
1202816;20P;54;54
1202816;24;0;0
1202816;31;0;0
1202824;05;54;54
1202824;06;27;27
1202824;49BS;9;9
1202830;02;0;0
1202830;03;56;56
1202830;11;7;7
1202830;17O;0;0
1202830;22M;0;0
1202830;25M;7;7
1202830;41;0;0
1202838;09;8;8
1202838;11;0;0
1202838;15S;0;0
1202838;20P;8;8
1202838;21C;0;0
1202838;22M;8;8
1202838;24;0;0
1202838;61;0;0
1202838;72V;56;56
1202844;02;0;0
1202844;41;0;0
1202844;49PS;0;0
1202844;53CO;70;70
1202845;03;100;100
1202845;52;0;0
