idp;cd_ref;abond
1200380;89180;2
1200380;94945;2
1200380;101188;2
1200380;116907;2
1200380;117787;2
1200380;119149;2
1200380;130692;1
1200380;133652;2
1200380;137099;4
1200380;138781;2
1200380;194322;1
1200381;6058;1
1200381;89304;2
1200381;92606;2
1200381;97947;2
1200381;100787;3
1200381;103514;3
1200381;106581;2
1200381;116043;2
1200381;116265;1
1200381;116600;1
1200381;119097;3
1200381;125816;2
1200381;126035;1
1200381;128114;1
1200381;139596;4
1200381;187444;1
1200386;5873;2
1200386;84110;2
1200386;86289;1
1200386;89200;2
1200386;92501;2
1200386;92876;4
1200386;100787;3
1200386;105966;2
1200386;116043;2
1200386;116142;3
1200386;116751;2
1200386;118073;2
1200386;119097;2
1200386;140175;2
1200386;142031;3
1200387;5426;1
1200387;5873;3
1200387;89200;2
1200387;89304;2
1200387;91886;2
1200387;92501;3
1200387;92606;2
1200387;92876;3
1200387;96691;2
1200387;98921;2
1200387;100787;3
1200387;103514;2
1200387;105966;3
1200387;106581;2
1200387;108421;2
1200387;116043;3
1200387;116142;3
1200387;116751;1
1200387;119097;3
1200387;119373;2
1200387;124346;3
1200387;126035;2
1200387;129083;2
1200387;134702;2
1200387;139596;5
1200387;140175;2
1200387;611652;2
1200389;4754;1
1200389;4770;1
1200389;88775;1
1200389;97947;3
1200389;113703;3
1200389;116265;2
1200389;128345;2
1200389;138781;1
1200389;139584;2
1200389;191731;1
1200389;433976;2
1200390;5873;2
1200390;79734;2
1200390;84110;1
1200390;86289;2
1200390;89200;3
1200390;89304;4
1200390;92501;1
1200390;92876;2
1200390;100787;4
1200390;106828;1
1200390;116142;1
1200390;116265;2
1200390;116751;2
1200390;118016;1
1200390;119373;1
1200390;119698;2
1200390;126035;1
1200390;129305;1
1200390;130692;2
1200390;132707;2
1200390;140175;1
1200390;609982;1
1200400;4446;1
1200400;4754;2
1200400;86869;1
1200400;88775;2
1200400;89200;1
1200400;89304;4
1200400;92606;2
1200400;94164;3
1200400;97947;1
1200400;103514;2
1200400;106854;1
1200400;114416;1
1200400;116265;1
1200400;119373;2
1200400;126035;2
1200400;128938;1
1200400;147808;2
1200400;193689;1
1200400;433976;1
1200405;88775;1
1200405;94626;1
1200405;97947;5
1200405;100787;2
1200405;102901;4
1200405;103514;1
1200405;106581;2
1200405;107880;1
1200405;114611;1
1200405;116265;1
1200405;119097;2
1200405;139584;2
1200405;193822;1
1200405;433976;1
1200421;84999;1
1200421;89304;4
1200421;97947;2
1200421;103514;1
1200421;116265;1
1200421;116751;3
1200421;126035;1
1200421;192551;1
1200421;197281;2
1200422;3853;1
1200422;6033;1
1200422;89200;2
1200422;89304;5
1200422;92606;2
1200422;92876;1
1200422;100787;1
1200422;103514;2
1200422;105966;2
1200422;106581;1
1200422;116043;1
1200422;116265;1
1200422;119097;1
1200422;119373;1
1200422;119698;1
1200422;136705;1
1200422;139596;1
1200422;196557;1
1200422;609982;1
1200425;4415;1
1200425;4754;2
1200425;6033;1
1200425;6111;2
1200425;84999;1
1200425;88702;2
1200425;95563;2
1200425;97947;3
1200425;99529;1
1200425;107158;2
1200425;111859;2
1200425;119097;1
1200425;119149;2
1200425;128345;2
1200425;130692;2
1200425;133800;1
1200425;138781;4
1200425;141317;2
1200425;193689;2
1200425;433976;2
1200425;613135;2
1200431;5426;1
1200431;79783;2
1200431;82637;4
1200431;85903;2
1200431;89200;3
1200431;92606;1
1200431;94626;2
1200431;97947;2
1200431;106581;3
1200431;116043;2
1200431;116762;1
1200431;118016;2
1200431;119097;5
1200431;119149;2
1200431;139584;3
1200431;141317;1
1200438;4770;1
1200438;87501;2
1200438;94164;1
1200438;97947;2
1200438;108718;2
1200438;113703;4
1200438;116265;2
1200438;128345;2
1200438;133800;1
1200438;138781;2
1200438;139584;2
1200438;433976;2
1200451;4754;1
1200451;5922;1
1200451;79908;1
1200451;87501;1
1200451;88775;2
1200451;89304;2
1200451;92606;2
1200451;92876;1
1200451;94164;2
1200451;97947;4
1200451;99334;1
1200451;102235;1
1200451;102352;1
1200451;103320;2
1200451;103514;2
1200451;106581;2
1200451;107795;2
1200451;116012;2
1200451;116043;1
1200451;116216;1
1200451;116265;3
1200451;119097;2
1200451;126035;1
1200451;130953;2
1200451;133652;2
1200451;133800;2
1200451;134893;1
1200451;139596;3
1200451;141317;1
1200451;148222;1
1200451;192551;2
1200451;196557;1
1200451;198226;1
1200451;198911;2
1200455;3853;2
1200455;4754;1
1200455;4770;1
1200455;5922;1
1200455;85903;3
1200455;85904;1
1200455;88766;1
1200455;88775;2
1200455;92606;1
1200455;94164;2
1200455;97947;3
1200455;99334;1
1200455;99529;1
1200455;100787;2
1200455;103514;3
1200455;106581;2
1200455;108718;1
1200455;111859;2
1200455;116265;2
1200455;119097;2
1200455;126035;2
1200455;133800;2
1200455;134702;2
1200455;138781;1
1200455;139584;3
1200455;141317;2
1200455;188909;2
1200455;433976;2
1200456;81295;1
1200456;92501;1
1200456;92606;1
1200456;93308;1
1200456;94959;1
1200456;99373;2
1200456;100310;2
1200456;100787;1
1200456;102900;1
1200456;115655;1
1200456;116043;1
1200456;116142;1
1200456;116265;3
1200456;119097;1
1200456;120717;3
1200456;125006;2
1200456;125014;1
1200456;128268;1
1200456;133652;2
1200456;139596;3
1200456;142031;1
1200456;154743;1
1200456;187444;2
1200456;190443;2
1200456;191166;1
1200456;193884;1
1200456;198631;1
1200456;609982;1
1200472;88691;1
1200472;89304;3
1200472;92501;2
1200472;92606;3
1200472;97947;2
1200472;100787;1
1200472;101188;1
1200472;105966;1
1200472;119097;1
1200472;124306;3
1200472;136643;1
1200472;139584;2
1200472;141768;3
1200472;190355;1
1200503;5922;3
1200503;87501;2
1200503;96665;1
1200503;96667;2
1200503;96691;3
1200503;108718;4
1200503;116192;2
1200503;116265;1
1200503;128114;2
1200503;134702;2
1200503;138850;4
1200503;139596;1
1200503;193515;2
1200506;3853;2
1200506;84112;2
1200506;88905;2
1200506;89304;5
1200506;92606;2
1200506;97947;3
1200506;98921;2
1200506;100787;3
1200506;103514;2
1200506;105966;2
1200506;106581;3
1200506;106595;1
1200506;116043;3
1200506;119097;3
1200506;119698;2
1200506;139584;2
1200506;139699;2
1200512;6033;2
1200512;86289;2
1200512;86297;2
1200512;87143;4
1200512;88582;1
1200512;92631;2
1200512;99582;1
1200512;99735;2
1200512;100338;1
1200512;104409;1
1200512;104410;1
1200512;111837;2
1200512;113703;3
1200512;116096;2
1200512;116704;2
1200512;116751;2
1200512;120908;2
1200512;123069;2
1200512;125981;2
1200512;126008;1
1200512;126582;2
1200512;133652;1
1200512;134415;2
1200512;135224;1
1200512;137161;2
1200512;190272;1
1200512;190355;2
1200512;192551;2
1200512;195452;2
1200520;81033;1
1200520;81192;1
1200520;84869;1
1200520;86289;2
1200520;88865;2
1200520;94411;1
1200520;97490;2
1200520;113175;3
1200520;116907;1
1200520;133652;2
1200520;137099;3
1200520;191023;2
1200520;192551;2
1200520;193132;2
1200528;4754;1
1200528;5922;5
1200528;6120;1
1200528;79763;1
1200528;86305;4
1200528;92501;5
1200528;98921;1
1200528;100787;1
1200528;101188;1
1200528;106565;1
1200528;116751;5
1200528;116952;1
1200528;118073;1
1200528;119698;1
1200528;121334;1
1200528;124319;1
1200528;124346;2
1200528;132735;1
1200528;133382;1
1200528;133652;2
1200528;136969;2
1200528;140175;3
1200543;5426;2
1200543;89304;2
1200543;103514;2
1200543;106581;2
1200543;108718;2
1200543;116265;2
1200543;116600;1
1200543;124346;2
1200543;138850;2
1200543;139584;5
1200543;433976;2
1200551;5426;2
1200551;5873;2
1200551;79734;1
1200551;79763;3
1200551;86289;2
1200551;91886;1
1200551;92497;2
1200551;92501;2
1200551;92876;2
1200551;100787;2
1200551;105966;4
1200551;106581;1
1200551;113703;2
1200551;116043;1
1200551;116142;2
1200551;116411;1
1200551;116751;3
1200551;118498;2
1200551;119373;2
1200551;124346;2
1200551;129083;2
1200551;132707;3
1200551;140175;2
1200551;611652;1
1200551;613563;2
1200555;4754;1
1200555;5426;1
1200555;5873;2
1200555;6013;2
1200555;6033;1
1200555;6120;2
1200555;79734;2
1200555;92606;2
1200555;92876;1
1200555;95567;1
1200555;97947;3
1200555;98921;2
1200555;99488;2
1200555;100142;1
1200555;103514;1
1200555;106581;1
1200555;116043;2
1200555;116142;1
1200555;117748;1
1200555;119097;2
1200555;124306;2
1200555;125006;1
1200555;126035;1
1200555;133800;2
1200555;137522;2
1200555;139584;2
1200555;139596;4
1200555;433976;1
1200561;4754;2
1200561;5922;1
1200561;6013;2
1200561;6033;1
1200561;6101;2
1200561;79908;2
1200561;88775;1
1200561;94164;1
1200561;97947;1
1200561;99373;2
1200561;102235;1
1200561;102901;2
1200561;107217;1
1200561;113703;3
1200561;116216;1
1200561;116265;1
1200561;118073;1
1200561;119097;3
1200561;119149;2
1200561;120717;1
1200561;126035;2
1200561;133800;2
1200561;136969;2
1200561;139584;2
1200561;140338;2
1200561;187444;1
1200564;4946;1
1200564;5173;2
1200564;79734;3
1200564;82637;1
1200564;86305;1
1200564;88905;2
1200564;89200;4
1200564;92501;1
1200564;92606;1
1200564;92876;1
1200564;95567;1
1200564;98921;2
1200564;100225;1
1200564;100787;4
1200564;101188;1
1200564;105966;2
1200564;106546;3
1200564;107880;2
1200564;108361;2
1200564;115041;2
1200564;116142;1
1200564;118016;1
1200564;119097;1
1200564;119698;2
1200564;139698;2
1200564;189500;2
1200564;196618;2
1200564;197047;2
1200564;609982;1
1200567;4754;1
1200567;5998;2
1200567;6013;2
1200567;6111;4
1200567;6120;1
1200567;79783;1
1200567;80410;1
1200567;80990;1
1200567;81195;1
1200567;84540;1
1200567;84999;1
1200567;85720;2
1200567;86101;1
1200567;87716;1
1200567;87915;2
1200567;87925;2
1200567;87961;1
1200567;88470;1
1200567;88737;1
1200567;91289;1
1200567;93673;2
1200567;95567;2
1200567;96208;1
1200567;97490;1
1200567;97947;3
1200567;98056;1
1200567;98865;2
1200567;99529;1
1200567;101300;1
1200567;102716;2
1200567;103316;1
1200567;104528;2
1200567;106574;1
1200567;106838;2
1200567;107800;2
1200567;107871;1
1200567;108686;1
1200567;113407;1
1200567;114616;2
1200567;115865;2
1200567;116012;1
1200567;116902;1
1200567;116903;1
1200567;118397;2
1200567;119149;1
1200567;119318;1
1200567;120720;1
1200567;124205;1
1200567;124306;1
1200567;124314;1
1200567;125535;1
1200567;126078;1
1200567;128345;2
1200567;128355;1
1200567;128416;2
1200567;128832;1
1200567;128938;2
1200567;129666;2
1200567;130831;2
1200567;135074;1
1200567;137072;1
1200567;137160;1
1200567;137521;3
1200567;138781;4
1200567;139274;1
1200567;141317;2
1200567;151786;1
1200572;5873;1
1200572;5922;3
1200572;79734;2
1200572;86289;3
1200572;92501;2
1200572;92606;1
1200572;92876;1
1200572;100787;4
1200572;105295;1
1200572;105966;2
1200572;116142;1
1200572;116751;5
1200572;118016;1
1200572;119373;1
1200572;119698;1
1200572;124346;2
1200572;132707;3
1200572;134348;2
1200572;136969;1
1200572;138843;2
1200572;140175;2
1200572;142031;2
1200576;4932;1
1200576;5873;1
1200576;5922;2
1200576;79783;3
1200576;79908;1
1200576;87693;1
1200576;97947;2
1200576;98921;2
1200576;108698;1
1200576;113703;1
1200576;116043;2
1200576;116216;4
1200576;116265;2
1200576;117748;1
1200576;119097;5
1200576;119149;3
1200576;119418;1
1200576;124306;1
1200576;126035;1
1200576;128268;1
1200576;130692;2
1200576;133800;1
1200576;140338;1
1200576;141317;3
1200576;148222;1
1200576;187444;2
1200576;190355;1
1200576;192690;1
1200576;193498;1
1200597;4754;2
1200597;6013;2
1200597;6033;3
1200597;6111;3
1200597;95558;1
1200597;95563;1
1200597;97947;3
1200597;98280;2
1200597;103514;1
1200597;128345;2
1200597;130692;3
1200597;138781;4
1200597;433976;1
1200597;613135;1
1200602;4754;2
1200602;4932;1
1200602;4952;1
1200602;5922;3
1200602;6013;2
1200602;6033;2
1200602;6101;2
1200602;6120;2
1200602;79908;2
1200602;88775;1
1200602;94164;2
1200602;102235;1
1200602;102352;2
1200602;103985;2
1200602;108698;1
1200602;113703;3
1200602;118073;1
1200602;119097;2
1200602;122246;1
1200602;125014;2
1200602;125535;1
1200602;133800;3
1200602;134893;1
1200602;139596;3
1200602;187444;2
1200602;197047;2
1200602;197402;1
1200633;4397;1
1200633;5123;1
1200633;5426;2
1200633;5922;1
1200633;6120;3
1200633;79734;2
1200633;84112;1
1200633;86305;1
1200633;88905;1
1200633;89200;3
1200633;92497;4
1200633;92606;1
1200633;92876;2
1200633;100787;2
1200633;105966;1
1200633;106595;1
1200633;113703;3
1200633;118016;1
1200633;124319;1
1200633;124346;1
1200633;129083;1
1200633;132707;2
1200633;133726;1
1200633;139584;4
1200633;191740;1
1200641;4754;1
1200641;5426;1
1200641;5922;2
1200641;6058;2
1200641;6111;1
1200641;85903;2
1200641;87501;1
1200641;88775;1
1200641;94164;2
1200641;97947;2
1200641;99529;1
1200641;99798;2
1200641;102901;1
1200641;103514;1
1200641;113444;1
1200641;113703;3
1200641;119097;2
1200641;119991;2
1200641;126035;1
1200641;128345;1
1200641;128938;1
1200641;130692;4
1200641;133800;1
1200641;134702;2
1200641;138781;2
1200641;139274;1
1200641;139596;2
1200641;433976;2
1200642;4946;1
1200642;5998;2
1200642;79734;2
1200642;79970;1
1200642;81570;1
1200642;86083;1
1200642;86289;3
1200642;86305;1
1200642;87143;2
1200642;88470;2
1200642;91886;1
1200642;92501;3
1200642;92876;2
1200642;94092;2
1200642;97141;1
1200642;97947;1
1200642;98865;2
1200642;98921;3
1200642;100787;3
1200642;101188;1
1200642;105966;3
1200642;106595;3
1200642;108718;1
1200642;113703;2
1200642;115145;1
1200642;115156;1
1200642;116043;2
1200642;116142;1
1200642;116751;4
1200642;119373;2
1200642;120189;1
1200642;120260;1
1200642;124306;2
1200642;125981;2
1200642;129083;2
1200642;132707;2
1200642;133382;2
1200642;133726;1
1200642;136643;2
1200642;136969;1
1200642;138843;1
1200642;139395;2
1200642;140175;2
1200642;142031;1
1200642;142273;2
1200642;192576;1
1200642;192690;2
1200642;609982;1
1200643;5426;1
1200643;5922;3
1200643;6120;3
1200643;79734;3
1200643;79783;1
1200643;80410;1
1200643;80990;2
1200643;82637;1
1200643;83267;2
1200643;84112;2
1200643;86305;2
1200643;87964;1
1200643;88691;1
1200643;88905;1
1200643;91886;1
1200643;92282;1
1200643;92501;2
1200643;92606;1
1200643;92876;3
1200643;93308;2
1200643;94435;1
1200643;95558;1
1200643;95567;1
1200643;97490;1
1200643;97947;3
1200643;98717;1
1200643;98865;1
1200643;98921;2
1200643;100142;1
1200643;100787;4
1200643;103287;1
1200643;105966;2
1200643;106595;3
1200643;108003;2
1200643;108361;2
1200643;112421;2
1200643;113703;1
1200643;114611;2
1200643;115655;1
1200643;116096;2
1200643;116142;2
1200643;116600;1
1200643;116936;2
1200643;118016;1
1200643;119097;1
1200643;119977;2
1200643;121606;2
1200643;124205;1
1200643;124306;2
1200643;125535;1
1200643;129083;2
1200643;129087;1
1200643;132707;3
1200643;133652;2
1200643;133726;1
1200643;134702;1
1200643;134893;1
1200643;138781;3
1200643;139388;2
1200643;139596;2
1200643;187444;2
1200643;193689;1
1200643;194615;1
1200643;195513;1
1200643;196360;1
1200643;198902;1
1200643;198911;1
1200643;609982;1
1200646;85903;2
1200646;86305;2
1200646;89200;1
1200646;92282;2
1200646;92606;2
1200646;97947;1
1200646;100787;2
1200646;106581;2
1200646;107880;2
1200646;108537;2
1200646;115156;3
1200646;116265;2
1200646;136705;2
1200646;139584;5
1200646;141317;2
1200646;197281;2
1200646;433976;2
1200647;5873;1
1200647;6120;3
1200647;79734;1
1200647;86305;1
1200647;92501;3
1200647;92606;2
1200647;92876;4
1200647;94435;1
1200647;95558;1
1200647;98921;3
1200647;100225;1
1200647;100787;4
1200647;105966;2
1200647;106595;3
1200647;107217;2
1200647;108361;1
1200647;113703;2
1200647;116142;2
1200647;120717;1
1200647;128268;1
1200647;139584;1
1200647;609982;2
1200653;5336;1
1200653;5922;1
1200653;82103;1
1200653;82620;1
1200653;86289;2
1200653;87143;3
1200653;92876;1
1200653;97141;1
1200653;116096;1
1200653;116142;2
1200653;116751;3
1200653;116952;1
1200653;118073;1
1200653;119373;1
1200653;124306;1
1200653;125981;1
1200653;126582;1
1200653;131618;1
1200653;132735;1
1200653;133652;2
1200653;133726;1
1200653;136969;1
1200653;192551;1
1200653;193498;1
1200653;196360;1
1200653;196618;1
1200653;197563;2
1200653;198631;1
1200654;5426;2
1200654;5873;2
1200654;89200;4
1200654;97947;1
1200654;100787;5
1200654;103514;2
1200654;106581;5
1200654;108421;1
1200654;114297;1
1200654;119698;1
1200654;124346;1
1200654;126035;1
1200654;134702;1
1200654;139584;5
1200654;139596;2
1200658;3853;1
1200658;6033;1
1200658;85903;2
1200658;89304;2
1200658;92606;2
1200658;92876;2
1200658;94164;2
1200658;97947;1
1200658;100787;2
1200658;102901;2
1200658;103514;2
1200658;108698;1
1200658;115156;1
1200658;116216;2
1200658;116265;3
1200658;117860;4
1200658;119097;4
1200658;119977;1
1200658;125006;2
1200658;139596;2
1200658;191740;1
1200662;79783;2
1200662;89200;2
1200662;89304;2
1200662;92606;2
1200662;92876;2
1200662;100142;2
1200662;100310;2
1200662;100787;2
1200662;105966;2
1200662;106581;2
1200662;107880;2
1200662;116043;2
1200662;116265;2
1200662;116751;2
1200662;120717;2
1200662;128268;2
1200662;139584;3
1200662;139596;4
1200662;142031;2
1200662;433976;2
1200673;5426;2
1200673;5922;2
1200673;85903;2
1200673;86305;2
1200673;87501;3
1200673;88775;2
1200673;89200;2
1200673;89304;1
1200673;92282;2
1200673;98921;1
1200673;100787;2
1200673;104160;1
1200673;108718;2
1200673;113703;1
1200673;116600;1
1200673;119097;2
1200673;119991;2
1200673;124346;1
1200673;126035;2
1200673;128938;1
1200673;129669;1
1200673;130953;2
1200673;132707;2
1200673;133800;2
1200673;139274;2
1200673;139584;4
1200673;433976;2
1200682;3853;2
1200682;82637;4
1200682;85903;1
1200682;88395;2
1200682;88905;2
1200682;92606;3
1200682;92864;2
1200682;95558;1
1200682;100787;2
1200682;103514;2
1200682;106581;2
1200682;106595;2
1200682;106854;1
1200682;115016;1
1200682;115156;3
1200682;116043;2
1200682;117774;2
1200682;117860;2
1200682;118016;1
1200682;119097;3
1200682;129087;1
1200682;139596;4
1200685;5426;2
1200685;5873;4
1200685;79734;1
1200685;79783;2
1200685;87143;4
1200685;89200;3
1200685;92501;2
1200685;92606;3
1200685;92876;2
1200685;97947;2
1200685;98921;2
1200685;100787;3
1200685;105966;2
1200685;106595;3
1200685;107217;1
1200685;111771;1
1200685;111859;2
1200685;116043;1
1200685;116142;1
1200685;119097;2
1200685;129083;2
1200685;129087;1
1200685;130692;1
1200685;138781;3
1200694;3853;1
1200694;5426;2
1200694;5922;2
1200694;81295;1
1200694;89304;2
1200694;92606;2
1200694;94164;2
1200694;94959;1
1200694;98865;1
1200694;98921;2
1200694;99334;1
1200694;100142;1
1200694;100787;2
1200694;104173;1
1200694;106581;2
1200694;108698;1
1200694;116012;1
1200694;116043;1
1200694;116216;4
1200694;116762;3
1200694;117774;1
1200694;118073;1
1200694;119097;2
1200694;119373;2
1200694;120717;2
1200694;125006;1
1200694;125535;1
1200694;126035;2
1200694;128268;1
1200694;139596;1
1200694;197047;2
1200694;433976;1
1200694;610995;1
1200699;4754;2
1200699;5998;2
1200699;6111;2
1200699;80990;1
1200699;81098;1
1200699;87925;2
1200699;88691;2
1200699;92876;1
1200699;95567;1
1200699;96208;1
1200699;97947;5
1200699;98865;2
1200699;99488;1
1200699;101300;1
1200699;102716;2
1200699;106574;2
1200699;108361;1
1200699;111771;2
1200699;112421;1
1200699;114011;1
1200699;114616;2
1200699;115813;1
1200699;118397;2
1200699;119318;1
1200699;120717;1
1200699;120753;1
1200699;124205;1
1200699;124306;2
1200699;124329;1
1200699;125535;1
1200699;128345;3
1200699;128416;2
1200699;129083;1
1200699;132395;1
1200699;133691;1
1200699;134362;1
1200699;135074;1
1200699;137160;1
1200699;138781;4
1200699;140461;1
1200699;141317;2
1200699;198631;1
1200700;83481;3
1200700;84264;2
1200700;86297;2
1200700;87143;3
1200700;91630;3
1200700;91867;1
1200700;94427;1
1200700;97478;1
1200700;99815;2
1200700;106570;2
1200700;110205;1
1200700;111840;2
1200700;113148;1
1200700;113665;3
1200700;113748;1
1200700;116672;1
1200700;116704;3
1200700;117526;2
1200700;118073;1
1200700;118865;2
1200700;119698;2
1200700;122254;1
1200700;123987;3
1200700;124453;2
1200700;129092;2
1200700;133929;2
1200700;154447;1
1200724;79783;2
1200724;85903;2
1200724;89304;1
1200724;92606;1
1200724;94164;1
1200724;97947;2
1200724;98921;2
1200724;113703;2
1200724;116216;3
1200724;116265;2
