idp;a;veget;simplif;acci;espar;ori;lib;mortb;sfgui;sfgeliv;sfdorge;sfcoeur;c13;ir5;htot;hdec;decoupe;qualite;r;lfsd;age;v;w
1200120;8;0;1;0;52;1;2;0;0;0;;;104;6.7;;;;S2;0;;;0.861;39.28
1200120;9;0;0;0;52;1;2;0;0;0;;;124;4.3;21.4;11.3;1;S2;0;;;1.087;14.14
1200120;10;0;1;0;52;1;2;0;0;0;;;105;6.7;;;;S2;0;;;0.879;39.28
1200120;11;0;0;0;52;1;2;0;0;0;;0;113;6.6;22.4;18.6;1;S2;0;;67;0.993;39.28
1200120;12;0;0;0;38AU;0;0;;;;;;25;1.8;6.3;1.4;0;;0;;;0.008;88.42
1200120;13;0;1;0;52;1;2;0;0;0;;;89;6.2;;;;S1;0;;;0.586;39.29
1200120;14;0;0;0;49PM;1;0;;;;;;25;2.3;6.2;1.9;2;;0;;;0.011;88.42
1200120;15;0;1;0;52;1;2;0;0;0;;;71;5.5;;;;S2;0;;;0.332;39.29
1200120;16;0;1;0;52;1;2;0;0;0;;;96;6.4;;;;S+;0;7;;0.695;39.29
1200120;17;0;0;0;52;1;1;;;;;;45;2.9;16.9;9.0;0;;0;;;0.108;88.41
1200120;18;0;1;0;52;1;2;0;0;0;;;84;6.0;;;;S2;0;;;0.511;39.29
1200120;19;0;0;0;52;1;0;;;;;;36;3.9;11.7;6.0;0;;0;;;0.048;88.41
1200120;20;0;1;0;52;1;2;;;;;;67;3.6;;;;;0;;;0.303;88.39
1200126;2;0;0;0;09;1;1;0;0;0;;;73;3.9;12.5;8.6;2;BI;0;;;0.227;39.29
1200126;3;0;0;0;62;1;2;0;0;0;;;203;3.4;34.4;30.5;0;S1;0;;;4.385;14.14
1200126;4;0;0;0;61;1;0;;;;;;26;6.6;7.3;2.2;0;;0;;;0.012;88.42
1200126;5;0;0;0;61;1;2;0;0;0;0;0;180;12.1;30.6;28.5;0;S2;0;;129;3.495;14.14
1200126;6;0;0;0;09;1;2;0;0;0;;;119;5.2;24.1;13.5;1;S2;0;;;1.142;14.14
1200126;7;0;1;0;61;1;2;0;0;0;0;;122;16.7;;;;S2;0;;;1.240;14.14
1200126;8;0;0;0;61;1;2;0;0;0;0;;196;20.1;28.3;25.4;0;S2;0;;;3.623;14.14
1200126;9;0;1;0;62;1;2;0;0;0;;;108;12.5;;;;S2;0;;;0.991;39.28
1200126;10;0;0;0;62;1;2;0;0;0;;;102;11.8;22.9;19.6;0;S2;0;;;0.854;39.28
1200126;11;0;1;0;62;1;2;0;0;0;;;121;16.3;;;;S2;0;;;1.366;14.14
1200126;12;0;1;0;62;1;2;0;0;0;;;154;20.4;;;;S2;0;;;2.359;14.14
1200126;13;0;1;0;61;1;2;0;0;0;2;;95;10.7;;;;S2;0;;;0.798;39.29
1200126;14;0;0;0;61;1;2;0;0;0;1;;130;17.5;23.5;20.5;0;S2;0;;;1.429;14.14
1200126;15;0;0;0;61;1;2;0;0;0;0;;84;9.7;21.7;17.8;0;S2;0;;;0.577;39.29
1200126;16;0;1;1;61;1;2;0;0;0;0;;86;9.9;;;;S2;0;;;0.623;39.29
1200126;17;0;0;0;62;1;2;0;0;0;;0;136;18.2;28.3;25.0;0;S2;0;;165;1.805;14.14
1200126;18;0;1;0;62;1;2;0;0;0;;;121;16.3;;;;S2;0;;;1.372;14.14
1200127;1;0;1;0;53CO;1;2;;;;;;28;1.7;;;;;0;;;0.025;88.41
1200127;2;0;1;0;53CO;1;2;;;;;;49;3.4;;;;;0;;;0.101;88.40
1200127;3;0;1;0;53CO;1;1;;;;;;33;1.5;;;;;0;;;0.040;88.41
1200127;4;0;1;0;53CO;1;2;;;;;;64;4.8;;;;;0;;;0.217;88.39
1200127;5;0;0;2;53CO;1;2;;;;;;60;4.4;13.5;10.0;0;;0;;;0.178;88.40
1200127;6;0;0;2;52;1;1;;;;;;40;2.1;12.5;9.0;0;;0;;;0.070;88.41
1200127;7;0;0;0;52;1;0;;;;;;27;1.5;7.2;2.0;0;;0;;;0.013;88.42
1200127;8;0;1;0;53CO;1;2;;;;;;49;3.4;;;;;0;;;0.102;88.40
1200127;9;0;0;0;53CO;1;2;0;0;0;;0;81;12.0;14.4;12.0;0;S2;0;;39;0.352;39.29
1200127;10;0;1;0;53CO;1;2;;;;;;51;3.6;;;;;0;;;0.115;88.40
1200127;11;0;1;0;53CO;1;2;;;;;;53;3.8;;;;;0;;;0.129;88.40
1200127;13;0;1;0;53CO;1;2;;;;;;52;3.7;;;;;0;;;0.119;88.40
1200127;14;0;1;0;51;1;2;0;0;0;;;87;11.9;;;;S2;0;;;0.394;39.29
1200127;15;0;1;0;53CO;1;0;;;;;;42;2.8;;;;;0;;;0.065;88.41
1200127;16;0;1;0;51;1;2;0;0;0;;;77;10.6;;;;S2;0;;;0.286;39.29
1200127;17;0;1;0;53CO;1;2;;;;;;47;3.3;;;;;0;;;0.093;88.41
1200127;18;0;1;0;53CO;1;0;;;;;;31;1.6;;;;;0;;;0.032;88.41
1200127;19;0;1;0;51;1;2;0;0;0;;;79;10.8;;;;S2;0;;;0.302;39.29
1200127;20;0;1;0;51;1;2;0;0;0;;;76;10.5;;;;S2;0;;;0.274;39.29
1200127;21;0;1;0;53CO;1;0;;;;;;37;1.4;;;;;0;;;0.055;88.41
1200127;22;0;0;0;51;1;0;;;;;;34;1.7;9.2;2.6;0;;0;;;0.023;88.41
1200127;23;0;1;2;53CO;1;0;;;;;;64;4.8;;;;;0;;;0.217;88.39
1200127;24;0;1;0;53CO;1;0;;;;;;28;1.7;;;;;0;;;0.025;88.41
1200127;25;0;0;0;51;1;2;0;0;0;;0;88;12.0;15.1;13.1;0;S2;0;;43;0.400;39.29
1200127;26;0;1;0;53CO;1;1;;;;;;56;4.0;;;;;0;;;0.146;88.40
1200127;27;0;1;0;53CO;1;2;;;;;;53;3.8;;;;;0;;;0.129;88.40
1200127;28;0;1;0;51;1;2;0;0;0;;;81;11.1;;;;S2;0;;;0.323;39.29
1200127;29;0;0;0;53CO;1;2;;;;;;34;1.5;11.2;7.0;0;;0;;;0.041;88.41
1200127;30;0;1;0;53CO;1;2;;;;;;55;4.0;;;;;0;;;0.143;88.40
1200127;31;0;1;0;53CO;1;0;;;;;;26;1.8;;;;;0;;;0.021;88.42
1200127;32;0;1;0;53CO;1;2;;;;;;65;4.9;;;;;0;;;0.222;88.39
1200131;1;0;0;0;02;1;2;0;0;1;;;128;8.0;17.6;6.4;1;BI;0;;;0.886;14.14
1200131;3;0;0;0;10;0;2;3;0;0;;;74;1.5;14.6;7.6;1;BI;0;;;0.251;39.29
1200131;5;0;1;0;10;0;0;;0;0;;;81;1.6;;;;BI;0;;;0.312;39.29
1200131;9;0;0;0;10;0;0;;;;;;39;2.2;9.6;5.8;0;;0;;;0.049;88.41
1200131;10;0;0;0;56;1;2;0;0;0;;;72;17.0;16.8;13.8;0;S+;0;8;;0.321;39.29
1200131;14;0;0;0;10;0;0;;;;;;60;4.4;10.7;4.3;1;;0;;;0.117;88.40
1200131;15;0;0;0;56;1;2;0;0;0;;0;166;17.4;24.1;22.0;0;BI;0;;61;2.255;14.14
1200131;17;0;1;0;10;0;0;;;;;;34;2.2;;;;;0;;;0.033;88.41
1200131;18;0;1;0;02;1;2;0;0;0;;;131;8.2;;;;BI;0;;;0.940;14.14
1200131;19;0;0;0;02;0;2;0;0;0;;0;96;6.0;17.4;8.0;1;S2;0;;95;0.543;39.29
1200131;20;0;0;0;56;1;2;0;0;0;;;201;19.1;27.3;19.5;1;S1;0;;;3.554;14.14
1200131;21;0;0;0;56;1;0;;;;;;30;9.0;10.7;5.9;0;;0;;;0.030;88.41
1200131;22;0;0;0;56;1;0;;;;;;51;11.3;12.4;8.7;0;;0;;;0.122;88.40
1200131;23;0;0;0;09;1;1;;;;;;45;10.2;12.5;7.5;0;;0;;;0.083;88.41
1200134;1;0;0;0;19;1;2;0;0;0;;0;115;7.3;25.5;11.8;1;S2;0;;52;1.026;39.28
1200134;2;0;0;0;21C;1;0;;;;;;39;2.9;9.9;6.8;0;;0;;;0.057;88.41
1200134;3;0;1;0;21C;1;1;0;0;0;;;104;9.7;;;;BI;0;;;0.754;39.28
1200134;4;0;0;0;19;1;2;0;0;0;;;135;2.6;26.5;19.6;1;S2;0;;;1.488;15.79
1200134;6;0;0;0;22M;1;2;0;0;0;;;159;21.0;23.8;20.2;0;S2;0;;;2.127;16.62
1200134;7;0;0;0;22M;1;2;0;0;0;;;75;4.3;17.0;9.0;1;BI;0;;;0.328;39.29
1200134;8;0;0;0;22M;1;2;;;;;;70;4.3;17.0;13.0;0;;0;;;0.304;88.39
1200134;11;0;0;0;19;1;2;0;0;0;;;222;13.4;28.8;9.4;1;S1;0;;;3.653;17.88
1200134;13;0;1;0;02;1;1;0;0;0;;;91;6.2;;;;S2;0;;;0.545;39.29
1200134;18;0;1;0;02;1;2;0;0;0;;;85;5.8;;;;BI;0;;;0.465;39.29
1200134;19;0;0;0;02;1;0;;;;;;36;17.0;9.5;5.0;0;;0;;;0.039;88.41
1200134;20;0;0;0;02;1;2;0;0;0;;0;118;19.0;20.0;14.4;1;BI;0;;57;1.010;14.14
1200134;21;0;0;0;23PM;1;2;0;0;0;;;121;2.0;7.5;1.5;1;BI;0;;;0.310;14.14
1200134;22;0;1;0;21C;1;2;0;0;0;;;113;10.6;;;;BI;0;;;0.896;39.28
1200134;23;0;1;0;02;1;2;0;0;0;;;81;5.6;;;;BI;0;;;0.415;39.29
1200134;24;0;0;0;02;1;2;0;0;0;;;113;7.6;20.2;11.6;1;S2;0;;;0.904;39.28
1200134;25;0;1;0;21C;1;2;0;0;0;;;91;8.4;;;;S2;0;;;0.553;39.29
1200134;26;0;0;0;21C;1;2;0;0;0;;;91;8.4;20.5;9.9;1;BI;0;;;0.555;39.29
1200152;1;0;1;0;05;1;2;;;;;;59;3.0;;;;;0;;;0.174;88.40
1200152;2;0;0;0;21M;1;2;;;;;;63;5.5;9.8;4.1;1;;0;;;0.131;88.39
1200152;3;0;1;0;05;1;0;;;;;;42;2.4;;;;;0;;;0.073;88.41
1200152;4;0;0;0;05;1;2;;;;;;58;3.0;12.6;8.2;1;;0;;;0.164;88.40
1200152;5;0;1;0;05;0;2;;;;;;40;2.3;;;;;0;;;0.064;88.41
1200152;6;0;1;0;05;0;0;;;;;;27;3.9;;;;;0;;;0.020;88.42
1200152;7;0;1;0;05;1;0;;;;;;35;4.6;;;;;0;;;0.039;88.41
1200152;8;0;1;0;05;0;2;0;0;0;;;91;3.6;;;;BI;0;;;0.303;39.29
1200152;9;0;0;0;05;0;2;0;0;0;;0;87;3.5;14.1;2.1;1;BI;0;;94;0.275;39.29
1200152;10;0;1;0;05;0;2;0;0;0;;;95;3.7;;;;BI;0;;;0.333;39.29
1200152;11;0;1;0;05;0;2;0;0;0;;;99;3.8;;;;BI;0;;;0.365;39.29
1200152;12;0;1;0;05;0;2;;;;;;64;3.2;;;;;0;;;0.210;88.39
1200152;13;0;1;0;05;0;2;;;;;;47;2.6;;;;;0;;;0.097;88.41
1200152;14;0;1;0;05;0;2;;;;;;59;3.0;;;;;0;;;0.171;88.40
1200152;15;0;0;0;05;0;1;;;;;;34;4.5;8.0;5.7;0;;0;;;0.036;88.41
1200152;16;0;0;0;05;0;2;0;0;0;;0;83;4.8;14.7;10.7;2;S2;0;;72;0.350;39.29
1200152;17;0;1;0;05;0;2;0;0;0;;;75;4.5;;;;BI;0;;;0.281;39.29
1200152;18;0;1;0;05;0;2;0;0;0;;;81;4.7;;;;S2;0;;;0.333;39.29
1200152;19;0;1;0;05;0;2;;;;;;70;3.4;;;;;0;;;0.262;88.39
1200152;20;0;1;0;05;1;2;;;;;;48;2.6;;;;;0;;;0.101;88.41
1200152;21;0;1;0;05;1;2;;;;;;48;2.6;;;;;0;;;0.103;88.40
1200152;22;0;1;0;05;1;0;;;;;;32;4.3;;;;;0;;;0.031;88.41
1200169;2;0;0;0;21C;1;2;0;0;0;;;84;4.1;21.5;9.4;1;BI;0;;;0.494;39.29
1200169;3;0;0;0;29MA;1;1;0;0;0;;;83;3.1;20.3;11.6;1;BI;0;;;0.489;39.29
1200169;4;0;1;0;29MA;1;2;0;0;0;;;119;2.6;;;;BI;0;;;0.619;14.14
1200169;5;0;0;0;03;1;2;0;0;0;;0;165;10.4;22.0;3.2;1;BI;0;;105;1.536;14.14
1200169;7;0;0;3;49AM;1;0;;;;;;38;2.7;7.0;3.4;0;;0;;;0.034;88.41
1200169;8;0;0;0;14;1;0;;;;;;52;1.9;10.5;3.2;1;;0;;;0.084;88.40
1200169;9;0;1;0;14;1;1;;;;;;47;1.8;;;;;0;;;0.067;88.41
1200169;10;0;1;2;49AM;1;0;;;;;;33;2.6;;;;;0;;;0.026;88.41
1200169;12;0;1;0;29MA;0;0;;0;0;;;78;3.1;;;;BI;0;;;0.422;39.29
1200169;13;0;0;0;29MA;0;2;0;0;0;;0;132;2.7;17.0;2.6;1;BI;0;;150;0.751;14.14
1200169;14;0;0;0;03;0;2;0;0;0;;;97;9.9;18.5;12.2;1;BI;0;;;0.640;39.29
1200169;15;0;1;0;03;0;2;0;0;0;;;92;9.4;;;;BI;0;;;0.566;39.29
1200173;1;0;1;0;61;1;2;0;0;0;0;;133;20.9;;;;S2;0;;;1.935;14.14
1200173;2;0;1;0;61;1;2;0;0;0;0;;71;8.2;;;;S2;0;;;0.392;39.29
1200173;3;0;1;0;61;1;2;0;0;0;0;;113;12.0;;;;S2;0;;;1.337;39.28
1200173;4;0;0;0;61;1;2;0;0;0;0;0;130;20.5;28.5;25.6;0;S2;0;;52;1.825;14.14
1200173;5;0;1;0;61;1;2;0;0;0;0;;131;20.6;;;;S2;0;;;1.842;14.14
1200173;6;0;0;0;61;1;2;0;0;0;0;;104;11.2;25.4;23.3;0;S2;0;;;1.082;39.28
1200173;7;0;1;0;61;1;2;0;0;0;0;;94;10.3;;;;S2;0;;;0.832;39.29
1200173;8;0;0;0;61;1;2;;;;;;54;4.8;20.4;17.3;0;;0;;;0.240;88.40
1200173;9;0;1;0;61;1;2;0;0;0;0;;93;10.2;;;;S2;0;;;0.809;39.29
1200173;10;0;1;0;61;1;2;0;0;0;0;;110;11.7;;;;S2;0;;;1.227;39.28
1200173;11;0;1;0;61;1;0;;;;;;47;4.3;;;;;0;;;0.164;88.41
1200173;12;0;1;0;61;1;0;;;;;;51;4.6;;;;;0;;;0.208;88.40
1200173;13;0;1;0;61;1;2;0;0;0;0;;74;8.4;;;;S2;0;;;0.437;39.29
1200173;14;0;0;0;61;1;2;0;0;0;0;0;120;16.8;27.0;24.8;0;S2;0;;52;1.504;14.14
1200173;15;0;1;0;61;1;2;0;0;0;0;;89;9.8;;;;S2;0;;;0.708;39.29
1200173;16;0;1;0;61;1;2;0;0;0;0;;106;11.4;;;;S2;0;;;1.141;39.28
1200173;17;0;1;0;61;1;2;0;0;0;0;;96;10.4;;;;S2;0;;;0.869;39.29
1200173;18;0;1;0;61;1;2;0;0;0;0;;118;16.5;;;;S2;0;;;1.424;14.14
1200173;19;0;1;0;61;1;2;0;0;0;0;;71;8.1;;;;S2;0;;;0.387;39.29
1200173;20;0;1;0;61;1;2;0;0;0;0;;83;9.3;;;;S2;0;;;0.599;39.29
1200173;21;0;1;0;61;1;2;0;0;0;0;;80;9.0;;;;S2;0;;;0.532;39.29
1200173;22;0;1;0;61;1;2;0;0;0;0;;73;8.3;;;;S2;0;;;0.418;39.29
1200173;23;0;1;0;61;1;2;0;0;0;0;;81;9.1;;;;S2;0;;;0.559;39.29
1200173;24;0;1;0;61;1;2;0;0;0;0;;82;9.2;;;;S2;0;;;0.576;39.29
1200177;1;0;0;0;10;0;1;;;;;;44;29.2;12.0;5.7;0;;0;;;0.071;88.41
1200177;2;0;1;0;10;0;1;;;;;;68;39.4;;;;;0;;;0.209;88.39
1200177;3;0;0;0;10;0;1;0;0;0;;;74;50.0;12.0;1.5;1;BI;0;;;0.123;39.29
1200177;4;0;0;0;10;0;2;0;0;0;;;218;0.0;17.0;1.4;1;BI;2;;;0.920;14.14
1200177;6;0;0;0;68PM;1;2;0;0;0;;;260;5.0;37.8;27.3;1;S1;0;;;8.309;14.14
1200177;7;0;0;0;68PM;1;2;0;0;0;;0;298;22.3;38.5;30.5;1;S1;1;;;10.991;14.13
1200177;8;0;0;0;10;1;2;0;0;0;;0;182;16.7;18.5;8.2;1;BI;2;;65;1.701;14.14
1200177;9;0;0;0;49IA;1;1;;;;;;29;23.5;6.8;2.5;0;;0;;;0.018;88.41
1200177;10;0;0;0;68PM;1;2;0;0;1;;;335;20.4;41.2;29.6;1;S1;0;;;14.271;14.13
1200181;1;0;0;0;02;0;2;2;0;0;;0;126;5.4;22.5;10.2;1;S2;0;;125;1.188;14.14
1200181;2;0;1;0;09;1;2;0;0;0;;;163;7.3;;;;S1;0;;;1.905;14.14
1200181;3;0;0;0;09;1;2;0;0;0;;;74;10.6;19.5;11.9;1;S2;0;;;0.378;39.29
1200181;4;0;0;0;23AB;0;1;;;;;;49;4.4;18.0;9.9;1;;0;;;0.147;88.40
1200181;5;0;0;0;23AB;0;1;;;;;;34;4.1;17.0;6.7;0;;0;;;0.055;88.41
1200181;6;0;1;0;09;1;2;0;0;0;;;154;6.9;;;;S2;0;;;1.680;14.14
1200181;7;0;0;0;09;1;2;0;0;0;;0;160;7.2;22.8;10.9;1;S2;0;;128;1.839;14.14
1200181;8;0;0;0;09;1;1;;;;;;59;7.1;20.5;11.9;1;;0;;;0.251;88.40
1200181;9;0;0;0;03;1;2;;;;;;53;4.4;20.5;12.1;1;;0;;;0.209;88.40
1200181;10;0;0;0;24;1;2;0;0;0;;;79;19.2;20.9;9.1;1;S2;0;;;0.441;39.29
1200187;1;0;1;0;11;1;0;;;;;;28;1.5;;;;;0;;;0.021;90.67
1200187;2;0;0;0;11;0;2;0;0;0;;;133;7.1;20.5;3.6;1;BI;0;;;0.853;26.68
1200187;3;0;0;0;02;1;2;1;0;2;;;132;3.5;21.5;12.6;1;BI;0;;;1.294;19.57
1200187;4;0;0;0;02;1;2;1;0;0;;;218;4.4;25.0;7.4;1;S2;0;;;3.331;17.71
1200187;5;0;1;0;11;0;0;;;;;;48;4.7;;;;;0;;;0.134;88.41
1200187;6;0;1;0;11;0;0;;;;;;46;4.6;;;;;0;;;0.118;88.41
1200187;7;0;1;0;11;0;0;;;;;;55;5.1;;;;;0;;;0.192;88.40
1200187;8;0;0;0;11;1;0;;;;;;29;1.5;9.2;3.8;0;;0;;;0.022;88.41
1200187;9;0;1;0;02;1;2;0;0;0;;;146;3.9;;;;S2;0;;;1.605;14.14
1200187;10;0;1;0;11;0;0;;;;;;33;1.6;;;;;0;;;0.032;88.41
1200187;11;0;1;0;11;0;0;;;;;;35;1.6;;;;;0;;;0.038;88.41
1200187;12;0;1;0;11;0;0;;;;;;36;1.6;;;;;0;;;0.041;88.41
1200187;13;0;0;0;02;1;2;2;0;1;;0;200;4.0;23.7;10.8;1;BI;0;;120;2.974;14.66
1200187;14;0;1;0;02;1;2;0;0;0;;;148;3.9;;;;S2;0;;;1.647;14.14
1200187;15;0;1;0;02;1;2;1;0;0;;;126;3.4;;;;S2;0;;;1.182;14.14
1200187;17;0;0;0;11;0;1;;;;;;49;4.8;19.5;10.6;0;;0;;;0.142;88.40
1200187;18;0;1;0;11;0;0;;;;;;39;1.6;;;;;0;;;0.051;88.41
1200187;19;0;1;0;02;1;2;2;0;0;;;138;3.7;;;;BI;0;;;1.417;17.40
1200187;20;0;0;0;24;1;2;0;0;0;;0;171;9.8;22.5;12.0;1;S2;0;;;1.985;22.90
1200191;1;0;0;0;64;1;2;0;0;0;;;173;22.4;35.0;31.8;0;S1;0;;;3.435;14.14
1200191;2;0;1;0;64;1;2;0;0;0;;;151;22.6;;;;S2;0;;;2.203;14.14
1200191;3;0;1;0;64;1;2;0;0;0;;;141;21.3;;;;S2;0;;;1.874;14.14
1200191;4;0;1;0;64;1;2;0;0;0;;;150;22.5;;;;S1;0;;;2.192;14.14
1200191;5;0;1;0;64;1;2;0;0;0;;;160;23.7;;;;S2;0;;;2.523;14.14
1200191;6;0;0;0;64;1;2;0;0;0;;;176;25.9;31.3;28.3;0;S1;0;;;3.173;14.14
1200191;7;0;0;0;64;1;2;0;0;0;;0;164;24.3;30.4;27.3;0;S2;0;;38;2.694;14.17
1200191;8;0;1;0;64;1;2;0;0;0;;;145;21.8;;;;S2;0;;;1.997;14.67
1200191;9;0;0;0;64;1;2;0;0;0;;;180;31.5;29.4;26.5;0;S2;0;;;3.104;21.46
1200191;10;0;1;0;64;1;2;0;0;0;;;140;21.1;;;;S2;0;;;1.829;15.32
1200191;11;0;1;0;64;1;2;0;0;0;;;141;21.3;;;;S1;0;;;1.871;19.92
1200191;12;0;1;0;64;1;2;0;0;0;;;152;22.8;;;;S2;0;;;2.255;17.78
1200191;13;0;1;0;64;1;2;0;0;0;;;135;20.5;;;;S1;0;;;1.683;15.91
1200191;14;0;0;0;64;1;2;0;0;0;;0;176;12.2;33.0;29.6;0;S2;0;;39;3.310;14.36
1200202;1;0;0;0;11;1;2;;;;;;43;21.9;10.7;3.2;1;;0;;;0.057;88.41
1200202;2;0;1;0;03;1;2;0;0;0;;;71;15.9;;;;BI;0;;;0.313;39.29
1200202;3;0;0;0;03;1;2;0;0;0;;0;75;16.9;18.4;8.8;1;BI;0;;51;0.371;39.29
1200202;4;0;0;3;03;1;2;0;0;0;;0;84;17.2;15.0;12.0;0;BI;0;;48;0.391;39.29
1200202;5;0;1;0;11;0;2;;;;;;61;26.2;;;;;0;;;0.141;88.40
1200202;6;0;1;0;11;0;2;;;;;;46;22.8;;;;;0;;;0.071;88.41
1200202;7;0;0;0;11;0;1;;;;;;24;5.1;6.1;3.0;0;;0;;;0.014;88.42
1200206;1;0;0;0;05;1;2;;;;;;50;2.3;7.7;3.1;1;;0;;;0.070;88.40
1200206;2;0;1;0;52;1;2;0;0;0;;;74;4.9;;;;S2;0;;;0.198;39.29
1200206;3;0;1;0;52;1;2;0;0;0;;;94;5.6;;;;S2;0;;;0.353;39.29
1200206;4;0;0;0;52;1;2;;;;;0;65;1.3;10.0;5.0;1;;0;;77;0.154;88.39
1200206;5;0;1;0;05;0;1;;;;;;51;2.3;;;;;0;;;0.075;88.40
1200206;6;0;1;0;05;0;1;;;;;;52;2.4;;;;;0;;;0.079;88.40
1200206;7;0;0;0;52;1;2;0;0;1;;0;102;5.8;12.0;6.9;1;BI;0;;80;0.433;39.28
1200206;8;0;0;0;52;1;0;;;;;;32;5.3;9.0;7.3;0;;0;;;0.036;88.41
1200206;9;0;1;0;52;1;2;;;;;;58;1.2;;;;;0;;;0.113;88.40
1200213;1;0;1;0;02;0;2;;;;;;25;20.4;;;;;0;;;0.010;88.42
1200213;2;0;0;0;02;0;2;;;;;0;28;22.2;5.3;2.1;2;;0;;10;0.014;88.41
1200247;1;0;1;0;20P;0;2;;;;;;34;0.0;;;;;0;;;0.030;88.41
1200247;2;0;1;0;20P;0;0;;;;;;26;0.0;;;;;0;;;0.012;88.42
1200247;3;0;0;0;20P;0;0;;;;;;26;0.0;11.0;2.1;0;;0;;;0.011;88.42
1200247;4;0;0;0;17C;1;2;;;;;;27;0.0;11.3;4.1;0;;0;;;0.021;88.41
1200247;6;0;0;0;17C;1;2;;;;;;42;6.4;14.2;8.8;0;;0;;;0.087;88.41
1200247;7;0;1;0;20P;1;2;0;0;0;;;89;6.8;;;;S2;0;;;0.570;39.29
1200247;8;0;1;0;20P;0;0;;;;;;31;0.0;;;;;0;;;0.022;88.41
1200247;9;0;0;0;20P;1;2;0;0;0;;0;85;6.4;20.4;10.1;1;S1;0;;63;0.512;39.29
1200247;10;0;1;0;20P;0;2;0;0;0;;;77;5.6;;;;S1;0;;;0.400;39.29
1200247;11;0;0;0;21C;1;0;;;;;;42;10.0;14.6;7.7;0;;0;;;0.081;88.41
1200247;12;0;0;0;20P;0;2;0;0;0;;0;97;10.0;18.7;14.8;0;S1;0;;63;0.595;39.29
1200251;1;0;1;0;09;0;0;;;;;;35;1.4;;;;;0;;;0.045;88.41
1200251;2;0;1;0;09;0;0;;;;;;27;1.3;;;;;0;;;0.021;88.41
1200251;3;0;1;0;09;0;0;;;;;;27;1.3;;;;;0;;;0.020;88.41
1200251;4;0;1;0;09;0;1;;;;;;48;2.5;;;;;0;;;0.069;88.40
1200251;5;0;0;0;09;0;2;0;0;0;;0;86;4.7;13.7;6.1;1;S2;0;;140;0.325;39.29
1200251;6;0;1;0;09;0;2;0;0;0;;;78;2.5;;;;S2;0;;;0.417;39.29
1200251;7;0;0;0;61;1;2;0;0;0;0;;116;10.0;18.6;11.3;1;S1;0;;;0.890;39.28
1200251;8;0;1;0;61;1;0;;;;;;26;7.7;;;;;0;;;0.018;88.42
1200251;9;0;1;0;09;0;2;0;0;0;;;74;2.4;;;;S1;0;;;0.366;39.29
1200251;10;0;0;0;09;0;2;0;0;0;;0;80;2.5;19.5;16.0;0;S1;0;;138;0.440;39.29
1200251;11;0;1;0;09;0;2;;;;;;51;2.6;;;;;0;;;0.080;88.40
1200251;12;0;0;0;61;1;0;;;;;;38;9.0;11.3;6.8;0;;0;;;0.058;88.41
1200251;13;0;1;0;09;1;0;;;;;;26;1.2;;;;;0;;;0.017;88.42
1200251;14;0;1;0;09;0;2;0;0;0;;;72;2.3;;;;S2;0;;;0.336;39.29
1200251;15;0;0;0;09;0;1;;;;;;54;2.7;9.8;4.2;1;;0;;;0.096;88.40
1200251;16;0;0;0;09;1;2;0;0;0;;;128;4.5;25.0;13.4;1;S1;0;;;1.356;14.14
1200251;17;0;1;0;09;0;0;;;;;;34;1.4;;;;;0;;;0.039;88.41
1200251;18;0;0;0;09;0;0;;;;;;39;1.5;12.1;7.1;0;;0;;;0.059;88.41
1200251;19;0;1;0;09;0;2;0;0;0;;;89;4.8;;;;BI;0;;;0.355;39.29
1200251;20;0;1;0;09;0;2;0;0;0;;;107;5.6;;;;S2;0;;;0.544;39.28
1200251;21;0;0;0;23SO;0;2;;;;;;28;4.6;6.3;3.1;0;;0;;;0.018;88.41
1200253;1;0;1;0;62;1;1;0;0;0;;;79;3.8;;;;S2;0;;;0.466;39.29
1200253;2;0;0;0;62;1;2;0;0;0;;;165;8.2;33.0;30.0;0;S2;0;;;2.958;14.14
1200253;3;0;1;0;62;1;2;0;0;0;;;105;5.0;;;;S2;0;;;0.985;39.28
1200253;4;0;0;0;62;1;2;0;0;0;;;224;11.0;38.8;36.4;0;S2;0;;;5.821;14.14
1200253;5;0;1;0;62;1;2;0;0;0;;;95;4.6;;;;S2;0;;;0.768;39.29
1200253;6;0;0;0;15S;1;1;;;;;;45;1.8;20.1;9.2;0;;0;;;0.124;88.41
1200253;7;0;1;0;62;1;1;;;;;;64;1.5;;;;;0;;;0.291;88.39
1200253;8;0;0;0;62;1;2;0;0;0;;0;205;6.5;34.9;32.0;0;S2;0;;149;4.514;14.14
1200253;9;0;0;0;62;1;2;0;0;0;;;245;11.8;37.6;5.9;1;S2;0;;;4.055;14.14
1200253;12;0;0;0;62;1;2;;;;;;53;1.2;17.1;10.5;0;;0;;;0.168;88.40
1200253;13;0;1;0;62;1;2;0;0;0;;;103;5.0;;;;S2;0;;;0.944;39.28
1200253;14;0;0;0;62;1;2;1;0;0;;;201;7.9;27.2;25.1;0;BI;0;;;3.430;14.14
1200253;15;0;0;0;62;1;2;0;0;0;;;233;6.9;32.5;30.1;0;S2;0;;;5.175;14.14
1200253;16;0;1;0;62;1;2;0;0;0;;;107;5.1;;;;S2;0;;;1.032;39.28
1200253;17;0;0;0;62;1;1;0;0;0;;;71;3.4;19.8;13.1;0;BI;0;;;0.352;39.29
